idx,filename,subclass,intervals,question
867,267121.mp3,Traffic Noise,[0.02-17.18],What time ranges contain occurrences of the audio event 'traffic noise'?
868,267255.mp3,Atmospheric Sounds,[0.00-25.02],Give all intervals that contain the event 'atmospheric sounds'.
869,267255.mp3,Vehicle Horn Honk,[19.06-25.02],Provide all time ranges where the audio event 'vehicle horn honk' is present.
870,267269.mp3,Bird Chirp,"[0.13-11.74, 12.89-18.60, 19.24-24.28]",Give all intervals that contain the sound 'bird chirp'.
871,267719.mp3,Bus sound,[0.02-19.70],Provide the time segments in which the sound 'bus sound' occurs.
872,26775.mp3,Washing Machine,[0.00-26.85],Provide the time segments in which the sound 'washing machine' occurs.
873,268564.mp3,Traffic Noise,[9.93-22.78],List all time intervals during which the event 'traffic noise' appears.
874,268564.mp3,White noise,[0.00-9.92],Identify all time segments where the event 'white noise' takes place.
875,268677.mp3,Dog Barking,"[0.00-0.99, 3.27-5.21, 7.17-8.44, 9.82-10.99, 12.65-15.92, 18.49-20.65]",List all time intervals during which the event 'dog barking' appears.
876,269086.mp3,Washing Machine,[0.00-20.95],What time segments include the audio event 'washing machine'?
877,27059.mp3,Bird Chirp,[0.00-24.54],Identify every interval in which the event 'bird chirp' takes place.
878,27059.mp3,Cowbell Ringing,"[0.00-0.32, 1.00-12.51, 19.53-19.80, 22.91-24.54]",List all time intervals during which the audio event 'cowbell ringing' appears.
879,27059.mp3,Vehicle engine,"[0.49-3.35, 4.59-9.23, 12.85-15.27, 19.53-21.80]",What time ranges contain occurrences of the 'vehicle engine' sound?
880,27080.mp3,Bicycle,[3.33-5.55],Identify the time periods containing occurrences of the event 'bicycle'.
881,27080.mp3,Clock Ticking,"[0.00-3.33, 5.55-22.19]",What time ranges correspond to occurrences of the audio event 'clock ticking'?
882,271208.mp3,Drums,"[1.82-3.15, 3.83-7.51, 9.41-13.79, 17.32-22.52, 23.49-24.76, 25.87-27.35]",During which intervals can the 'drums' sound be heard?
883,271211.mp3,Bell Ringing,[0.00-8.21],Identify the time periods containing occurrences of the 'bell ringing' sound.
884,271211.mp3,Traffic Noise,[11.80-19.74],Provide the time segments in which the audio event 'traffic noise' occurs.
885,271265.mp3,Crying,"[0.01-2.44, 3.45-6.55, 7.15-20.32]",Specify the time ranges in which the 'crying' sound is detected.
886,271350.mp3,Crying,"[0.00-1.14, 1.76-3.17, 8.07-11.83]",List all time intervals during which the sound 'crying' appears.
887,272093.mp3,Crying,"[0.00-13.13, 13.73-16.83]",Give all intervals that contain the audio event 'crying'.
888,272093.mp3,Human Speech,[0.00-16.83],In which ranges does the sound 'human speech' occur?
889,27213.mp3,Explosion,[2.18-2.63],List all time intervals during which the event 'explosion' appears.
890,27213.mp3,Human Speech,"[3.13-5.74, 6.35-15.53, 16.17-25.54, 26.07-28.79]",What time ranges correspond to occurrences of the event 'human speech'?
891,27213.mp3,Humming,[0.11-10.28],What time ranges contain occurrences of the sound 'humming'?
892,27213.mp3,Laughter,[11.26-13.73],List every time segment where the audio event 'laughter' is present.
893,27213.mp3,Screaming,[2.68-3.32],In which ranges does the event 'screaming' occur?
894,27213.mp3,Sniffing,[0.85-1.17],What time ranges correspond to occurrences of the event 'sniffing'?
895,27213.mp3,Thud,[0.08-0.50],Identify the time periods containing occurrences of the sound 'thud'.
896,27221.mp3,Humming,[0.00-24.96],What time ranges contain occurrences of the audio event 'humming'?
897,27221.mp3,Raining,[0.00-24.96],What time intervals does sound type 'raining' occur in?
898,272515.mp3,Footsteps,[0.09-25.98],In which ranges does the sound 'footsteps' occur?
899,272546.mp3,Fire burning,[18.84-20.14],What time ranges contain occurrences of sound type 'fire burning'?
900,272546.mp3,Footsteps,[0.12-25.49],List all time periods where the 'footsteps' sound can be heard.
901,272546.mp3,Squeaking,[0.11-24.89],List all time periods where sound type 'squeaking' can be heard.
902,272548.mp3,Footsteps,[0.24-18.33],What time ranges correspond to occurrences of the event 'footsteps'?
903,273394.mp3,Footsteps,[0.00-21.30],What time ranges correspond to occurrences of the 'footsteps' sound?
904,273403.mp3,Footsteps,[0.01-18.93],What are the time periods when the sound 'footsteps' takes place?
905,273406.mp3,Footsteps,[0.33-21.41],Specify the time ranges in which the 'footsteps' sound is detected.
906,273408.mp3,Footsteps,[0.00-20.95],List all time intervals during which the 'footsteps' sound appears.
907,273409.mp3,Footsteps,[0.00-20.27],What are the time periods when the event 'footsteps' takes place?
908,273815.mp3,Human Speech,"[0.00-17.66, 18.76-22.22]",List all time intervals during which the sound 'human speech' appears.
909,273819.mp3,Train sound,[0.02-23.17],In which time segments does the event 'train sound' happen?
910,27404.mp3,Sniffing,[16.09-20.83],Identify all time segments where the 'sniffing' sound takes place.
911,27404.mp3,Snoring,"[1.94-2.52, 5.40-6.90, 9.65-11.27, 13.90-15.42]",Show the time intervals in which the 'snoring' sound is active.
912,274120.mp3,Atmospheric Sounds,[0.00-3.01],What are the time periods when the sound 'atmospheric sounds' takes place?
913,274120.mp3,Wind,[3.09-22.82],During which intervals can the audio event 'wind' be heard?
914,274232.mp3,Announcement,[21.96-29.29],In which ranges does the 'announcement' sound occur?
915,274232.mp3,Shouting,[16.48-18.74],In which time segments does the audio event 'shouting' happen?
916,274232.mp3,Siren,[21.96-29.29],What time segments include the sound 'siren'?
917,274537.mp3,Machine sounds,[0.01-15.70],List every time segment where the sound 'machine sounds' is present.
918,274538.mp3,Stream_River,[0.00-15.21],During which intervals can the 'stream_river' sound be heard?
919,274588.mp3,Clapping,[0.00-15.46],What time ranges contain occurrences of the audio event 'clapping'?
920,274588.mp3,Singing,[9.06-11.13],Identify all time segments where the event 'singing' takes place.
921,274591.mp3,Clapping,[0.00-15.15],Give all intervals that contain the event 'clapping'.
922,274637.mp3,Announcement,[0.00-2.41],List all time periods where sound type 'announcement' can be heard.
923,274637.mp3,Clapping,[0.00-29.32],Provide the time segments in which the audio event 'clapping' occurs.
924,274637.mp3,Drums,"[6.01-7.30, 9.53-15.76, 16.83-18.44, 25.62-27.02]",Identify every interval in which the audio event 'drums' takes place.
925,274642.mp3,Clapping,[1.05-14.82],Identify every interval in which the event 'clapping' takes place.
926,274642.mp3,Distant Sounds,[0.00-18.67],In which time segments does the 'distant sounds' sound happen?
927,275528.mp3,Alarm sound,[0.02-4.19],During which time periods is the sound 'alarm sound' audible?
928,275528.mp3,Announcement,[4.19-7.68],What time segments include the event 'announcement'?
929,275528.mp3,Atmospheric Sounds,[20.09-23.96],List all time intervals during which the audio event 'atmospheric sounds' appears.
930,275528.mp3,Distant Sounds,[7.61-9.99],What time ranges correspond to occurrences of the event 'distant sounds'?
931,275528.mp3,Human Speech,[0.02-23.96],What time intervals does the 'human speech' sound occur in?
932,275528.mp3,Rattling,[0.02-4.19],List every time segment where the 'rattling' sound is present.
933,275528.mp3,Thud,"[11.85-13.24, 16.21-20.16]",Specify the time ranges in which sound type 'thud' is detected.
934,275528.mp3,Wood sounds,[13.38-16.14],What time ranges contain occurrences of the event 'wood sounds'?
935,275700.mp3,Vehicle engine,[0.15-16.77],What are the time periods when the audio event 'vehicle engine' takes place?
936,275990.mp3,Airplane engine,[0.00-19.17],Identify all time segments where the event 'airplane engine' takes place.
937,276267.mp3,Dog Barking,"[9.70-9.91, 12.81-13.02, 14.22-14.94, 16.51-16.78, 18.59-19.41]",In which time segments does sound type 'dog barking' happen?
938,276267.mp3,Grinding,[2.22-9.70],List every time segment where the event 'grinding' is present.
939,276295.mp3,Airplane sound,[0.10-24.65],Provide all time ranges where sound type 'airplane sound' is present.
940,276477.mp3,Machine sounds,[12.66-24.11],Provide all time ranges where the audio event 'machine sounds' is present.
941,276477.mp3,Vehicle engine,[0.00-12.72],List all time intervals during which the sound 'vehicle engine' appears.
942,276569.mp3,Distant Sounds,[0.00-15.69],Identify the time periods containing occurrences of the audio event 'distant sounds'.
943,276920.mp3,Siren,[0.01-20.63],List every time segment where sound type 'siren' is present.
944,276931.mp3,Bell Ringing,[0.00-17.50],Identify all time segments where sound type 'bell ringing' takes place.
945,277070.mp3,Piano Playing,[0.00-19.86],During which intervals can the sound 'piano playing' be heard?
946,277074.mp3,Distant Sounds,[3.70-23.29],During which intervals can the sound 'distant sounds' be heard?
947,277074.mp3,Piano Playing,[0.00-21.31],During which time periods is the event 'piano playing' audible?
948,277096.mp3,Piano Playing,[0.00-24.38],In which time segments does the sound 'piano playing' happen?
949,277100.mp3,Monotone Sounds,[0.00-10.03],Give all intervals that contain the 'monotone sounds' sound.
950,277133.mp3,Piano Playing,[0.00-11.79],Provide the time segments in which the sound 'piano playing' occurs.
951,277755.mp3,Human Speech,[0.01-20.59],Identify all time segments where the event 'human speech' takes place.
952,277755.mp3,Train sound,[0.03-20.59],What time ranges correspond to occurrences of the audio event 'train sound'?
953,288152.mp3,Metallic Sounds,[0.00-18.31],Give all intervals that contain the audio event 'metallic sounds'.
954,29559.mp3,Clapping,[0.00-22.43],List every time segment where the event 'clapping' is present.
955,29559.mp3,Crying,"[9.78-12.15, 16.98-18.33]",In which ranges does the audio event 'crying' occur?
956,29559.mp3,Metallic Sounds,"[6.48-7.60, 9.60-11.60, 16.28-17.25, 21.45-22.43]",List every time segment where sound type 'metallic sounds' is present.
957,29840.mp3,Piano Playing,[0.00-23.21],List every time segment where the audio event 'piano playing' is present.
958,29939.mp3,Fire burning,[0.00-28.98],In which time segments does sound type 'fire burning' happen?
959,30206.mp3,Car driving by,[3.35-6.90],In which time segments does the audio event 'car driving by' happen?
960,30206.mp3,Jackhammer,[0.02-28.43],Provide the time segments in which the audio event 'jackhammer' occurs.
961,31482.mp3,Human Speech,"[0.00-0.64, 11.42-14.21]",Identify the time periods containing occurrences of the event 'human speech'.
962,31482.mp3,Siren,[0.50-16.84],In which ranges does sound type 'siren' occur?
963,315640.mp3,Waves,"[0.00-12.29, 12.97-29.31]",Provide the time segments in which the sound 'waves' occurs.
964,315655.mp3,Human Speech,[0.00-29.47],Identify all time segments where sound type 'human speech' takes place.
965,315660.mp3,Distant Sounds,[0.00-23.03],Specify the time ranges in which the sound 'distant sounds' is detected.
966,315661.mp3,Airplane sound,[0.00-15.27],What time ranges correspond to occurrences of the audio event 'airplane sound'?
967,316005.mp3,Piano Playing,[0.00-6.18],In which ranges does the sound 'piano playing' occur?
968,316006.mp3,Electronic Beep,[2.27-16.93],What time intervals does the event 'electronic beep' occur in?
969,316006.mp3,Piano Playing,[0.12-2.24],What time ranges correspond to occurrences of sound type 'piano playing'?
970,316013.mp3,Piano Playing,[0.03-15.71],What time ranges contain occurrences of the event 'piano playing'?
971,316018.mp3,Piano Playing,[0.31-8.21],List every time segment where the audio event 'piano playing' is present.
972,316037.mp3,Piano Playing,[0.22-19.15],In which ranges does the sound 'piano playing' occur?
973,316067.mp3,Monotone Sounds,[0.10-15.17],What time segments include the 'monotone sounds' sound?
974,316717.mp3,Clapping,[0.00-29.20],Give all intervals that contain the audio event 'clapping'.
975,317074.mp3,Raining,[0.08-23.03],Identify all time segments where sound type 'raining' takes place.
976,317074.mp3,Thunder,[11.64-22.24],Provide the time segments in which sound type 'thunder' occurs.
977,317074.mp3,Wind,[3.85-11.11],Identify all time segments where the 'wind' sound takes place.
978,317463.mp3,Guitar Playing,[0.01-21.41],Identify the time periods containing occurrences of the 'guitar playing' sound.
979,319024.mp3,Human Speech,"[0.01-6.88, 13.89-21.47]",Give all intervals that contain the event 'human speech'.
980,319024.mp3,Metallic Sounds,[11.12-13.53],Show the time intervals in which the audio event 'metallic sounds' is active.
981,31912.mp3,Human Speech,"[0.77-2.61, 4.40-6.97, 9.89-12.23, 12.92-14.91, 15.90-17.93]",What are the time periods when the sound 'human speech' takes place?
982,319392.mp3,Dog Barking,"[0.05-4.57, 5.75-11.51, 12.46-14.28, 15.41-18.68]",During which intervals can sound type 'dog barking' be heard?
983,319412.mp3,Cat Meowing,"[0.40-7.64, 16.05-17.01]",Identify all time segments where sound type 'cat meowing' takes place.
984,319412.mp3,Humming,[0.00-19.07],Show the time intervals in which the sound 'humming' is active.
985,319412.mp3,Vacuum Cleaner,[4.91-15.95],In which ranges does the event 'vacuum cleaner' occur?
986,319985.mp3,Electronic Game,[0.00-19.68],Identify the time periods containing occurrences of the audio event 'electronic game'.
987,320541.mp3,Bird Chirp,"[4.17-4.79, 14.22-15.63]",List all time intervals during which sound type 'bird chirp' appears.
988,320541.mp3,Human Speech,[0.00-16.98],List all time intervals during which sound type 'human speech' appears.
989,321451.mp3,Ship_Boat sound,[0.04-29.50],Give all intervals that contain the 'ship_boat sound' sound.
990,321451.mp3,Traffic Noise,[19.16-29.88],List all time intervals during which the sound 'traffic noise' appears.
991,322388.mp3,Atmospheric Sounds,[0.00-22.25],During which intervals can the sound 'atmospheric sounds' be heard?
992,324268.mp3,Bicycle,[0.00-17.28],In which ranges does the 'bicycle' sound occur?
993,324268.mp3,Thud,[4.49-4.63],Identify the time periods containing occurrences of the 'thud' sound.
994,324308.mp3,Airplane sound,[0.00-22.05],What time intervals does the audio event 'airplane sound' occur in?
995,324309.mp3,Atmospheric Sounds,[0.17-16.67],Provide the time segments in which the 'atmospheric sounds' sound occurs.
996,324892.mp3,Clapping,"[0.21-13.36, 14.80-17.86]",What time ranges contain occurrences of sound type 'clapping'?
997,325181.mp3,Alarm sound,[0.05-26.69],Provide all time ranges where sound type 'alarm sound' is present.
998,325181.mp3,Beeping,[21.74-24.02],In which ranges does the audio event 'beeping' occur?
999,325181.mp3,Distant Sounds,[18.27-20.37],Provide the time segments in which sound type 'distant sounds' occurs.
1000,325181.mp3,Metallic Sounds,[0.19-0.99],What time intervals does the sound 'metallic sounds' occur in?
1001,325181.mp3,Washing Machine,[0.05-26.69],During which intervals can the event 'washing machine' be heard?
1002,327379.mp3,Machine sounds,"[1.15-9.79, 18.48-25.06]",List every time segment where sound type 'machine sounds' is present.
1003,327379.mp3,Vehicle engine,"[0.05-2.06, 9.89-18.38, 25.11-27.64]",Give all intervals that contain the audio event 'vehicle engine'.
1004,327680.mp3,Breathing,"[3.57-5.00, 8.27-9.71, 12.87-14.41, 17.61-19.06, 22.20-23.71]",What time segments include sound type 'breathing'?
1005,327680.mp3,Snoring,"[1.62-3.57, 6.22-8.20, 10.87-12.77, 15.74-17.57, 20.23-22.12, 24.93-26.72]",Provide all time ranges where sound type 'snoring' is present.
1006,328020.mp3,Rustling,[0.00-26.09],List every time segment where the 'rustling' sound is present.
1007,328269.mp3,Button Press,"[23.53-24.53, 25.39-26.05]",What time segments include the sound 'button press'?
1008,328269.mp3,Clock Ticking,"[0.00-4.31, 24.59-28.91]",Specify the time ranges in which the sound 'clock ticking' is detected.
1009,328269.mp3,Washing Machine,[4.32-23.63],What are the time periods when the event 'washing machine' takes place?
1010,328271.mp3,Atmospheric Sounds,[13.96-23.53],List all time periods where the 'atmospheric sounds' sound can be heard.
1011,328271.mp3,Car driving by,[0.00-23.53],Identify the time periods containing occurrences of sound type 'car driving by'.
1012,328271.mp3,Security Alarm,[2.94-5.57],Identify all time segments where the 'security alarm' sound takes place.
1013,32836.mp3,Human Speech,"[0.11-1.89, 4.27-5.94, 8.56-10.99, 14.29-16.78, 19.08-20.57, 23.71-25.60, 28.29-28.37]",Identify every interval in which the 'human speech' sound takes place.
1014,328622.mp3,Human Speech,[0.00-28.77],During which time periods is the audio event 'human speech' audible?
1015,328622.mp3,Laughter,[21.17-22.21],What time intervals does the event 'laughter' occur in?
1016,328749.mp3,Machine sounds,[0.12-2.17],In which ranges does the 'machine sounds' sound occur?
1017,328749.mp3,Printer,[7.32-10.37],Show the time intervals in which the audio event 'printer' is active.
1018,329774.mp3,Siren,[0.00-15.19],What are the time periods when the audio event 'siren' takes place?
1019,330400.mp3,Doorbell,"[0.00-2.47, 7.87-14.36, 18.76-27.93]",Identify every interval in which the sound 'doorbell' takes place.
1020,330546.mp3,Water Dripping,[0.00-25.05],List all time periods where the 'water dripping' sound can be heard.
1021,331287.mp3,Atmospheric Sounds,[13.24-26.28],What time segments include the 'atmospheric sounds' sound?
1022,331287.mp3,Siren,[0.00-13.31],During which intervals can the 'siren' sound be heard?
1023,331624.mp3,Violin Playing,[0.00-23.83],What time ranges contain occurrences of the event 'violin playing'?
1024,331691.mp3,Cat Meowing,[0.00-27.28],What time ranges correspond to occurrences of sound type 'cat meowing'?
1025,332162.mp3,Crying,[0.00-20.90],Give all intervals that contain the audio event 'crying'.
1026,332414.mp3,Vehicle engine,[0.00-24.64],During which time periods is the sound 'vehicle engine' audible?
1027,332419.mp3,Rooster Crow,"[5.63-6.72, 10.54-11.56]",What time segments include the 'rooster crow' sound?
1028,332419.mp3,Stream_River,"[25.07-25.53, 26.82-27.86]",Identify the time periods containing occurrences of sound type 'stream_river'.
1029,333110.mp3,Water Dripping,[0.00-22.03],Provide the time segments in which the 'water dripping' sound occurs.
1030,333323.mp3,Distant Sounds,[1.42-17.81],List all time periods where the audio event 'distant sounds' can be heard.
1031,333323.mp3,Dog Barking,[0.90-1.16],What time ranges correspond to occurrences of the audio event 'dog barking'?
1032,333323.mp3,Footsteps,[5.55-12.87],In which ranges does the audio event 'footsteps' occur?
1033,333323.mp3,Metallic Sounds,[13.15-13.62],During which intervals can sound type 'metallic sounds' be heard?
1034,333323.mp3,Monotone Sounds,[5.00-8.37],List all time intervals during which sound type 'monotone sounds' appears.
1035,333323.mp3,Squeaking,[0.00-0.77],List every time segment where the audio event 'squeaking' is present.
1036,333401.mp3,Clapping,[0.00-24.05],Identify all time segments where the sound 'clapping' takes place.
1037,333510.mp3,Raining,[0.00-23.86],Identify the time periods containing occurrences of the event 'raining'.
1038,334135.mp3,Elevator,[3.39-21.95],In which time segments does the 'elevator' sound happen?
1039,334135.mp3,Traffic Noise,[0.00-22.00],In which ranges does the audio event 'traffic noise' occur?
1040,335437.mp3,Grinding,"[6.16-11.89, 16.09-19.99]",In which time segments does the 'grinding' sound happen?
1041,335437.mp3,Traffic Noise,[0.00-22.71],What are the time periods when sound type 'traffic noise' takes place?
1042,335442.mp3,Distant Sounds,[0.00-5.13],What time ranges correspond to occurrences of the 'distant sounds' sound?
1043,335442.mp3,Hissing,[5.13-5.88],Show the time intervals in which the sound 'hissing' is active.
1044,335442.mp3,Traffic Noise,[19.52-22.10],Provide all time ranges where the event 'traffic noise' is present.
1045,335442.mp3,Wind,[5.87-19.54],Provide all time ranges where the audio event 'wind' is present.
1046,335713.mp3,Bird Chirp,"[2.25-6.66, 16.75-23.57]",During which intervals can sound type 'bird chirp' be heard?
1047,335713.mp3,Insect Buzzing,[13.45-15.44],What time ranges contain occurrences of the audio event 'insect buzzing'?
1048,335713.mp3,Rooster Crow,"[23.72-25.42, 26.20-27.89]",Provide all time ranges where the event 'rooster crow' is present.
1049,335713.mp3,Stream_River,[0.00-27.89],What time intervals does sound type 'stream_river' occur in?
1050,336321.mp3,Airplane sound,[15.02-22.47],Give all intervals that contain the event 'airplane sound'.
1051,336321.mp3,Bird Chirp,[0.00-14.99],Identify every interval in which the sound 'bird chirp' takes place.
1052,336321.mp3,Car driving by,[0.00-14.99],Give all intervals that contain sound type 'car driving by'.
1053,336600.mp3,Stream_River,[0.06-25.76],During which intervals can the sound 'stream_river' be heard?
1054,33674.mp3,Crying,"[2.52-2.88, 9.31-9.49, 12.72-12.99, 15.05-15.58]",What time segments include the 'crying' sound?
1055,336753.mp3,Car driving by,[7.16-13.49],Identify all time segments where the sound 'car driving by' takes place.
1056,336774.mp3,Distant Sounds,[21.48-25.93],What are the time periods when sound type 'distant sounds' takes place?
1057,336774.mp3,Door sounds,[2.92-5.29],What time ranges contain occurrences of the audio event 'door sounds'?
1058,336774.mp3,Footsteps,[0.00-19.41],During which time periods is sound type 'footsteps' audible?
1059,336774.mp3,Human Speech,[0.08-25.85],In which time segments does sound type 'human speech' happen?
1060,336774.mp3,Metallic Sounds,[25.56-25.91],In which time segments does the audio event 'metallic sounds' happen?
1061,336791.mp3,Fan,[0.00-16.80],Identify all time segments where the sound 'fan' takes place.
1062,337099.mp3,Distant Sounds,[0.00-15.68],What time ranges correspond to occurrences of the event 'distant sounds'?
1063,337099.mp3,Footsteps,[0.24-2.52],What time intervals does the sound 'footsteps' occur in?
1064,337099.mp3,Siren,[12.63-15.68],What time ranges contain occurrences of sound type 'siren'?
1065,337758.mp3,Announcement,[15.66-16.67],Identify the time periods containing occurrences of the sound 'announcement'.
1066,337758.mp3,Human Speech,"[0.07-1.08, 4.86-6.06, 11.67-12.79, 13.74-14.62]",What are the time periods when the 'human speech' sound takes place?
1067,337758.mp3,Monotone Sounds,"[7.34-8.21, 18.19-19.33, 20.51-21.18]",List every time segment where sound type 'monotone sounds' is present.
1068,337758.mp3,Singing,"[2.01-3.11, 9.83-10.66]",What time intervals does sound type 'singing' occur in?
1069,338819.mp3,Cat Meowing,"[0.00-0.94, 1.97-2.64, 4.48-5.32, 6.24-7.23, 8.17-9.28, 11.79-12.73, 14.75-15.69, 18.93-19.77, 20.91-21.81, 23.20-24.51]",Identify every interval in which the event 'cat meowing' takes place.
1070,338820.mp3,Bird Chirp,"[0.15-4.99, 5.75-21.99, 22.51-22.79]",In which time segments does sound type 'bird chirp' happen?
1071,338832.mp3,Bird Chirp,"[0.11-2.16, 3.08-4.24, 7.12-8.03, 9.37-10.49, 13.49-15.41, 19.18-20.81]",What are the time periods when the event 'bird chirp' takes place?
1072,338881.mp3,Human Speech,[0.02-21.60],List all time intervals during which the sound 'human speech' appears.
1073,339268.mp3,Human Speech,[0.00-29.86],Identify the time periods containing occurrences of the 'human speech' sound.
1074,340007.mp3,Atmospheric Sounds,[2.16-22.00],List every time segment where the 'atmospheric sounds' sound is present.
1075,340007.mp3,Fan,[0.00-2.18],Identify the time periods containing occurrences of the event 'fan'.
1076,340007.mp3,Footsteps,[0.00-22.00],List all time periods where the 'footsteps' sound can be heard.
1077,340007.mp3,Thumping,[0.00-2.18],Identify the time periods containing occurrences of the 'thumping' sound.
1078,340031.mp3,Announcement,"[5.40-17.33, 25.31-26.54]",During which intervals can the audio event 'announcement' be heard?
1079,340031.mp3,Atmospheric Sounds,"[17.66-20.55, 21.63-22.22]",What time ranges correspond to occurrences of the sound 'atmospheric sounds'?
1080,340031.mp3,Breathing,"[20.49-21.44, 22.02-25.05, 26.78-28.61]",What time ranges contain occurrences of the audio event 'breathing'?
1081,340031.mp3,Distant Sounds,[2.96-5.42],During which intervals can the 'distant sounds' sound be heard?
1082,340031.mp3,Human Speech,[0.00-3.00],Specify the time ranges in which sound type 'human speech' is detected.
1083,340031.mp3,Screaming,"[20.49-21.44, 22.02-25.05, 26.78-28.61]",During which intervals can the sound 'screaming' be heard?
1084,340305.mp3,Clapping,[0.03-17.59],What time intervals does the event 'clapping' occur in?
1085,340305.mp3,Human Speech,[0.03-17.59],In which ranges does the sound 'human speech' occur?
1086,34050.mp3,Jackhammer,"[2.37-4.11, 5.95-7.86, 10.50-13.23, 15.30-17.70, 20.17-24.83]",In which time segments does the sound 'jackhammer' happen?
1087,34050.mp3,Metallic Sounds,[0.00-1.42],During which intervals can the 'metallic sounds' sound be heard?
1088,34050.mp3,Rattling,[1.99-24.83],During which intervals can sound type 'rattling' be heard?
1089,341046.mp3,Bell Ringing,[0.47-16.70],What time intervals does the audio event 'bell ringing' occur in?
1090,341046.mp3,Human Speech,[1.64-18.31],Show the time intervals in which the 'human speech' sound is active.
1091,341046.mp3,Traffic Noise,[3.03-12.86],List all time intervals during which the event 'traffic noise' appears.
1092,341353.mp3,Piano Playing,[0.00-20.92],Identify every interval in which the event 'piano playing' takes place.
1093,341382.mp3,Bird Chirp,"[1.17-3.30, 11.82-12.83, 15.17-18.47]",Identify the time periods containing occurrences of sound type 'bird chirp'.
1094,341382.mp3,Rooster Crow,[13.30-20.67],List every time segment where the sound 'rooster crow' is present.
1095,341382.mp3,Wind,[0.00-20.67],Specify the time ranges in which the event 'wind' is detected.
1096,341517.mp3,Dog Barking,"[8.59-9.52, 13.24-13.66, 15.32-16.88]",What time intervals does the sound 'dog barking' occur in?
1097,341517.mp3,Footsteps,[11.55-13.21],What are the time periods when the 'footsteps' sound takes place?
1098,341517.mp3,Screaming,"[0.08-2.01, 3.22-8.13, 9.48-11.36]",Specify the time ranges in which the event 'screaming' is detected.
1099,34152.mp3,Guitar Playing,[0.00-17.75],What time segments include the event 'guitar playing'?
1100,341674.mp3,Beeping,[20.81-29.96],Show the time intervals in which the sound 'beeping' is active.
1101,341674.mp3,Coughing,[8.08-8.93],Identify all time segments where sound type 'coughing' takes place.
1102,341674.mp3,Distant Sounds,"[1.02-8.08, 8.93-20.81]",Specify the time ranges in which the audio event 'distant sounds' is detected.
1103,341674.mp3,Door sounds,"[0.00-1.02, 25.83-26.82]",List all time periods where the event 'door sounds' can be heard.
1104,341758.mp3,Jackhammer,"[0.04-13.59, 15.14-27.24]",Provide all time ranges where sound type 'jackhammer' is present.
1105,341758.mp3,Shouting,"[11.99-13.06, 13.85-14.52]",Provide all time ranges where the 'shouting' sound is present.
1106,341758.mp3,White noise,[13.54-15.12],Show the time intervals in which the event 'white noise' is active.
1107,341926.mp3,Atmospheric Sounds,[0.00-15.61],List all time periods where the sound 'atmospheric sounds' can be heard.
1108,341926.mp3,Laughter,[14.54-15.33],What time ranges contain occurrences of sound type 'laughter'?
1109,341926.mp3,Screaming,"[3.57-4.58, 7.16-7.84, 10.88-11.44]",Identify the time periods containing occurrences of sound type 'screaming'.
1110,341929.mp3,Piano Playing,[0.03-21.09],Identify every interval in which the event 'piano playing' takes place.
1111,342185.mp3,Bell Ringing,[0.12-23.96],Provide all time ranges where the 'bell ringing' sound is present.
1112,342295.mp3,Piano Playing,[0.00-28.07],Provide all time ranges where the audio event 'piano playing' is present.
1113,342295.mp3,Rustling,"[0.44-1.12, 6.16-7.06, 8.47-9.28, 15.56-18.46, 24.89-25.69]",Give all intervals that contain the sound 'rustling'.
1114,342547.mp3,Snoring,[0.04-20.10],Provide all time ranges where sound type 'snoring' is present.
1115,342639.mp3,Distant Sounds,[0.00-17.93],Provide all time ranges where the event 'distant sounds' is present.
1116,342639.mp3,Human Speech,[0.00-17.93],List all time intervals during which the 'human speech' sound appears.
1117,342639.mp3,White noise,[0.00-17.93],What time ranges contain occurrences of the sound 'white noise'?
1118,342642.mp3,Bus sound,[0.00-24.46],Identify every interval in which the sound 'bus sound' takes place.
1119,342642.mp3,Human Speech,"[0.55-1.53, 3.85-11.16, 12.06-24.46]",Identify every interval in which the audio event 'human speech' takes place.
1120,342642.mp3,Laughter,"[12.77-13.80, 17.02-17.76]",Give all intervals that contain the 'laughter' sound.
1121,34266.mp3,Water Dripping,[0.03-18.30],What time segments include sound type 'water dripping'?
1122,343041.mp3,Bird Chirp,[0.00-26.26],What are the time periods when the audio event 'bird chirp' takes place?
1123,343742.mp3,Water Dripping,[0.06-27.00],In which ranges does the sound 'water dripping' occur?
1124,343780.mp3,Grinding,[8.72-15.44],During which time periods is sound type 'grinding' audible?
1125,343780.mp3,Stream_River,[0.00-3.96],Identify all time segments where the event 'stream_river' takes place.
1126,343780.mp3,Waves,"[3.86-8.67, 10.49-12.83]",List every time segment where sound type 'waves' is present.
1127,343829.mp3,Fire burning,"[6.84-9.45, 15.89-18.26, 20.82-21.51, 22.38-22.91, 24.25-24.79]",Show the time intervals in which sound type 'fire burning' is active.
1128,343829.mp3,Grinding,"[0.38-1.67, 2.69-5.17, 5.77-6.69, 9.40-12.06, 13.76-14.77, 21.84-22.18]",What time ranges correspond to occurrences of sound type 'grinding'?
1129,343829.mp3,Metallic Sounds,[12.74-13.45],What are the time periods when the sound 'metallic sounds' takes place?
1130,344136.mp3,Distant Sounds,[0.03-17.18],Give all intervals that contain the event 'distant sounds'.
