idx,filename,subclass,intervals,question
452,180851.mp3,Electronic Beep,"[0.01-5.68, 12.96-17.01]",What time ranges contain occurrences of the 'electronic beep' sound?
453,181424.mp3,Atmospheric Sounds,"[0.03-8.76, 15.39-26.87]",During which time periods is the sound 'atmospheric sounds' audible?
454,181424.mp3,Car driving by,"[8.61-10.93, 11.73-17.43]",Show the time intervals in which the sound 'car driving by' is active.
455,181424.mp3,Human Speech,[6.56-10.68],Identify the time periods containing occurrences of sound type 'human speech'.
456,181424.mp3,Vehicle engine,[10.46-12.66],Show the time intervals in which the event 'vehicle engine' is active.
457,181699.mp3,Human Speech,[11.25-19.02],List all time periods where the 'human speech' sound can be heard.
458,181699.mp3,Wind,[2.98-8.03],Provide all time ranges where sound type 'wind' is present.
459,182010.mp3,Vacuum Cleaner,[0.00-21.38],Provide all time ranges where sound type 'vacuum cleaner' is present.
460,182123.mp3,Door sounds,[0.00-26.66],List all time periods where the event 'door sounds' can be heard.
461,182390.mp3,Distant Sounds,[0.00-20.12],Identify all time segments where sound type 'distant sounds' takes place.
462,182390.mp3,Violin Playing,[0.00-20.12],Provide the time segments in which the event 'violin playing' occurs.
463,182534.mp3,Drums,[0.60-15.26],List all time intervals during which sound type 'drums' appears.
464,182534.mp3,Saxophone,[7.62-15.26],During which time periods is the sound 'saxophone' audible?
465,182534.mp3,Trumpet,"[0.01-7.64, 9.76-11.95]",Show the time intervals in which the sound 'trumpet' is active.
466,182555.mp3,Saxophone,[0.09-17.09],In which time segments does the sound 'saxophone' happen?
467,182793.mp3,Machine sounds,[0.01-23.70],What time segments include the event 'machine sounds'?
468,183874.mp3,Airplane sound,[8.30-18.82],In which ranges does the audio event 'airplane sound' occur?
469,183874.mp3,Ringing,[0.02-18.56],Identify every interval in which the sound 'ringing' takes place.
470,183874.mp3,White noise,[0.02-19.96],List all time periods where the audio event 'white noise' can be heard.
471,184623.mp3,Siren,[0.77-18.30],Identify all time segments where the event 'siren' takes place.
472,184725.mp3,Distant Sounds,[6.19-7.37],During which time periods is sound type 'distant sounds' audible?
473,184725.mp3,Dog Barking,"[0.40-6.03, 7.37-10.31, 11.04-20.14, 20.72-22.48]",In which time segments does sound type 'dog barking' happen?
474,184725.mp3,Human Speech,[22.89-23.60],During which time periods is sound type 'human speech' audible?
475,184821.mp3,Bird Chirp,"[0.00-19.22, 20.94-28.69]",List all time intervals during which the 'bird chirp' sound appears.
476,184821.mp3,Coughing,"[26.04-26.48, 27.84-28.20]",In which ranges does the event 'coughing' occur?
477,184821.mp3,Human Speech,"[0.00-24.23, 29.01-29.64]",Identify every interval in which the 'human speech' sound takes place.
478,184821.mp3,Humming,[0.00-29.64],Provide the time segments in which the event 'humming' occurs.
479,184942.mp3,Metallic Sounds,[0.00-28.95],List all time intervals during which sound type 'metallic sounds' appears.
480,185770.mp3,Guitar Playing,[0.00-24.00],What time segments include the audio event 'guitar playing'?
481,18650.mp3,Atmospheric Sounds,[10.91-23.08],Provide all time ranges where the audio event 'atmospheric sounds' is present.
482,18650.mp3,Human Speech,"[0.46-5.66, 6.73-9.34]",Identify the time periods containing occurrences of the 'human speech' sound.
483,18650.mp3,White noise,[0.00-23.08],Specify the time ranges in which the event 'white noise' is detected.
484,186569.mp3,Water Dripping,[0.00-27.71],List all time periods where the audio event 'water dripping' can be heard.
485,186569.mp3,Waves,[0.00-27.71],What time intervals does the audio event 'waves' occur in?
486,187298.mp3,Airplane engine,[16.15-25.01],What are the time periods when the 'airplane engine' sound takes place?
487,187298.mp3,Airplane sound,[0.00-25.01],Identify the time periods containing occurrences of the event 'airplane sound'.
488,187298.mp3,Fan,[0.00-16.20],Specify the time ranges in which the 'fan' sound is detected.
489,187443.mp3,Bird Chirp,[0.00-21.22],What time ranges correspond to occurrences of the sound 'bird chirp'?
490,187443.mp3,Traffic Noise,[0.00-21.22],What time ranges contain occurrences of the audio event 'traffic noise'?
491,18761.mp3,Bell Ringing,[0.00-0.42],List all time periods where the 'bell ringing' sound can be heard.
492,18761.mp3,Doorbell,[0.00-29.72],What time segments include the sound 'doorbell'?
493,187685.mp3,Monotone Sounds,[0.00-20.76],Identify the time periods containing occurrences of the audio event 'monotone sounds'.
494,187730.mp3,Sewing Machine,[0.00-15.74],Identify the time periods containing occurrences of sound type 'sewing machine'.
495,18786.mp3,Announcement,"[5.48-11.98, 13.12-24.97]",Specify the time ranges in which the 'announcement' sound is detected.
496,18786.mp3,Elevator,[20.78-24.72],List all time intervals during which the event 'elevator' appears.
497,18786.mp3,Human Speech,[1.64-5.43],Provide the time segments in which the audio event 'human speech' occurs.
498,18786.mp3,Screaming,[1.05-1.61],What time intervals does sound type 'screaming' occur in?
499,18786.mp3,Shouting,[12.00-13.03],List every time segment where the event 'shouting' is present.
500,188365.mp3,Vacuum Cleaner,[0.00-27.14],Identify all time segments where the audio event 'vacuum cleaner' takes place.
501,188896.mp3,Power Drill,[0.00-23.60],What are the time periods when the event 'power drill' takes place?
502,189191.mp3,Clapping,[0.03-18.31],Identify all time segments where the audio event 'clapping' takes place.
503,189735.mp3,Vacuum Cleaner,[0.07-26.57],List all time periods where the audio event 'vacuum cleaner' can be heard.
504,189744.mp3,Human Speech,"[0.46-8.29, 8.82-11.37, 11.90-22.35]",What time ranges correspond to occurrences of the event 'human speech'?
505,189841.mp3,Cheering,[0.00-18.73],Identify the time periods containing occurrences of the 'cheering' sound.
506,190502.mp3,Metallic Sounds,"[0.00-1.93, 3.61-14.12, 16.33-22.00]",During which time periods is the event 'metallic sounds' audible?
507,190625.mp3,Bird Chirp,[0.00-15.92],During which time periods is the event 'bird chirp' audible?
508,190901.mp3,Violin Playing,"[0.01-7.47, 8.44-23.64]",What time intervals does the 'violin playing' sound occur in?
509,191296.mp3,Waves,"[0.62-5.36, 6.59-8.61, 9.48-10.73, 13.72-15.09, 17.82-18.87, 20.33-23.80, 24.66-27.10]",What time ranges correspond to occurrences of the 'waves' sound?
510,191646.mp3,Alarm sound,[0.05-0.65],Identify the time periods containing occurrences of the sound 'alarm sound'.
511,191646.mp3,Laughter,"[1.35-11.39, 12.32-14.89, 15.73-20.42]",Identify the time periods containing occurrences of the sound 'laughter'.
512,191687.mp3,Dog Barking,[0.05-20.81],Provide all time ranges where the 'dog barking' sound is present.
513,191890.mp3,Clapping,[9.94-24.44],During which time periods is the sound 'clapping' audible?
514,191895.mp3,Clapping,"[2.07-3.25, 4.02-4.15, 5.35-8.20, 9.72-11.09, 11.77-15.65]",During which time periods is the 'clapping' sound audible?
515,191919.mp3,Clapping,[4.21-23.10],Identify every interval in which the sound 'clapping' takes place.
516,191919.mp3,Coughing,[12.08-13.46],Provide the time segments in which sound type 'coughing' occurs.
517,191919.mp3,Distant Sounds,[0.07-26.53],In which time segments does the sound 'distant sounds' happen?
518,191919.mp3,Monotone Sounds,[4.51-13.90],List every time segment where the sound 'monotone sounds' is present.
519,1921.mp3,Clapping,[0.24-23.40],In which time segments does the sound 'clapping' happen?
520,192230.mp3,Sewing Machine,"[0.00-7.25, 8.70-16.46, 17.86-20.64]",Identify every interval in which the 'sewing machine' sound takes place.
521,192370.mp3,Coughing,[26.27-27.18],In which time segments does sound type 'coughing' happen?
522,192370.mp3,Crying,"[0.00-13.80, 17.33-28.95]",In which time segments does the 'crying' sound happen?
523,192370.mp3,Laughter,[0.00-18.98],Identify the time periods containing occurrences of the audio event 'laughter'.
524,192482.mp3,Electronic Beep,[0.00-27.46],In which ranges does the 'electronic beep' sound occur?
525,19279.mp3,Atmospheric Sounds,[0.02-23.29],In which time segments does the audio event 'atmospheric sounds' happen?
526,19279.mp3,Cat Meowing,[0.02-19.10],List every time segment where the event 'cat meowing' is present.
527,193013.mp3,Guitar Playing,"[0.00-1.58, 2.59-11.61, 12.57-21.31]",What are the time periods when the event 'guitar playing' takes place?
528,193874.mp3,Raining,[0.00-16.66],Identify every interval in which the 'raining' sound takes place.
529,193912.mp3,Human Speech,[0.91-29.47],List every time segment where the sound 'human speech' is present.
530,193912.mp3,Traffic Noise,[0.06-29.47],Give all intervals that contain the 'traffic noise' sound.
531,193971.mp3,Keyboard sounds,[0.13-27.95],What time segments include sound type 'keyboard sounds'?
532,194242.mp3,Beeping,[21.68-27.90],Identify the time periods containing occurrences of the sound 'beeping'.
533,194242.mp3,Car door sound,[14.15-14.50],In which time segments does the event 'car door sound' happen?
534,194242.mp3,Human Speech,"[15.61-21.68, 25.85-26.96]",Specify the time ranges in which the sound 'human speech' is detected.
535,194242.mp3,Motorcycle driving by,[5.70-10.14],In which ranges does sound type 'motorcycle driving by' occur?
536,194242.mp3,Saxophone,[1.14-5.70],What time intervals does the 'saxophone' sound occur in?
537,194242.mp3,Shouting,[23.44-25.82],List all time periods where sound type 'shouting' can be heard.
538,194242.mp3,Singing,[13.07-13.85],Specify the time ranges in which the event 'singing' is detected.
539,194242.mp3,Traffic Noise,[10.17-27.90],Give all intervals that contain the sound 'traffic noise'.
540,194242.mp3,Vehicle Horn Honk,[0.00-3.78],In which time segments does the audio event 'vehicle horn honk' happen?
541,194242.mp3,Wind,[7.33-8.02],What time ranges correspond to occurrences of sound type 'wind'?
542,194460.mp3,Clapping,[0.01-21.31],What time ranges correspond to occurrences of sound type 'clapping'?
543,194460.mp3,Monotone Sounds,[14.77-21.31],List every time segment where sound type 'monotone sounds' is present.
544,195111.mp3,Bird Chirp,[0.00-19.64],Specify the time ranges in which the event 'bird chirp' is detected.
545,195111.mp3,Car driving by,[7.04-12.20],What are the time periods when sound type 'car driving by' takes place?
546,19549.mp3,Rustling,[0.00-28.28],Identify all time segments where the 'rustling' sound takes place.
547,19549.mp3,Vehicle engine,"[0.00-0.63, 3.11-7.77, 10.97-11.77, 13.02-13.82]",Show the time intervals in which the sound 'vehicle engine' is active.
548,195502.mp3,Raining,[0.00-21.86],List every time segment where the event 'raining' is present.
549,195502.mp3,Thunder,"[0.00-2.24, 4.09-21.86]",Show the time intervals in which the 'thunder' sound is active.
550,196283.mp3,Coughing,"[0.13-2.27, 3.37-5.29, 6.34-8.25, 9.17-12.49, 13.78-14.22, 15.11-17.10, 18.10-21.04, 22.09-22.55, 23.39-27.35, 28.49-28.86]",List every time segment where sound type 'coughing' is present.
551,196561.mp3,Dog Barking,[0.00-27.29],Give all intervals that contain the event 'dog barking'.
552,197089.mp3,Stream_River,[0.03-27.15],Identify every interval in which the sound 'stream_river' takes place.
553,197106.mp3,Vehicle engine,[0.00-22.72],What time ranges contain occurrences of the sound 'vehicle engine'?
554,197111.mp3,Cowbell Ringing,[0.00-17.35],Specify the time ranges in which the event 'cowbell ringing' is detected.
555,197111.mp3,Drums,[0.00-17.35],What time ranges correspond to occurrences of sound type 'drums'?
556,197111.mp3,Violin Playing,[0.00-17.35],Provide the time segments in which the sound 'violin playing' occurs.
557,197126.mp3,Hand Sander,[0.00-16.14],What time intervals does sound type 'hand sander' occur in?
558,197454.mp3,Breathing,"[1.66-3.05, 6.06-7.97, 10.13-11.38, 14.23-15.80, 18.44-19.42]",List all time intervals during which the audio event 'breathing' appears.
559,197454.mp3,Distant Sounds,[3.05-3.87],In which time segments does the sound 'distant sounds' happen?
560,197454.mp3,Snoring,"[0.00-1.64, 4.62-6.01, 8.56-10.15, 12.50-14.23, 16.73-18.46, 20.86-22.52]",In which ranges does the 'snoring' sound occur?
561,198089.mp3,Clapping,[0.00-28.53],Show the time intervals in which the audio event 'clapping' is active.
562,19837.mp3,Distant Sounds,[8.69-10.71],Give all intervals that contain the event 'distant sounds'.
563,19837.mp3,Footsteps,[0.00-11.29],What time intervals does the 'footsteps' sound occur in?
564,19837.mp3,Horse Neigh,[5.93-6.98],Provide all time ranges where the event 'horse neigh' is present.
565,19837.mp3,Sheep_Goat Bleat,[10.94-17.89],Provide all time ranges where sound type 'sheep_goat bleat' is present.
566,198529.mp3,Traffic Noise,[0.00-16.02],In which ranges does sound type 'traffic noise' occur?
567,198843.mp3,Bell Ringing,[0.05-15.00],Identify all time segments where sound type 'bell ringing' takes place.
568,199535.mp3,Hissing,[7.33-18.46],During which intervals can sound type 'hissing' be heard?
569,199535.mp3,Train sound,"[0.16-1.13, 1.64-2.64, 3.36-4.32, 5.16-6.35, 7.34-9.12, 10.86-11.68]",Provide the time segments in which the 'train sound' sound occurs.
570,199535.mp3,Vehicle braking,[12.72-18.42],Identify the time periods containing occurrences of the audio event 'vehicle braking'.
571,200973.mp3,Vehicle engine,[0.00-21.07],List all time periods where the 'vehicle engine' sound can be heard.
572,201502.mp3,Humming,[0.00-25.60],List every time segment where the 'humming' sound is present.
573,202040.mp3,Car driving by,"[2.42-8.64, 22.83-27.02]",What are the time periods when the event 'car driving by' takes place?
574,202040.mp3,Raining,[0.11-27.02],What time segments include the 'raining' sound?
575,202040.mp3,Trumpet,[0.00-27.02],Specify the time ranges in which the sound 'trumpet' is detected.
576,202637.mp3,Raining,[0.06-16.18],What time ranges contain occurrences of sound type 'raining'?
577,202921.mp3,Guitar Playing,[0.01-27.75],During which intervals can the event 'guitar playing' be heard?
578,202942.mp3,Atmospheric Sounds,[16.30-20.27],During which intervals can the audio event 'atmospheric sounds' be heard?
579,202942.mp3,Guitar Playing,[13.51-15.60],What time segments include the audio event 'guitar playing'?
580,202942.mp3,Metallic Sounds,[0.00-1.78],Provide all time ranges where the audio event 'metallic sounds' is present.
581,202942.mp3,Monotone Sounds,[9.57-12.38],In which time segments does the audio event 'monotone sounds' happen?
582,202942.mp3,Sheep_Goat Bleat,[4.12-6.60],In which time segments does the event 'sheep_goat bleat' happen?
583,202942.mp3,Singing,[21.58-23.61],Identify every interval in which the sound 'singing' takes place.
584,20307.mp3,Bird Chirp,[0.00-28.33],In which time segments does the audio event 'bird chirp' happen?
585,20307.mp3,Helicopter sound,[0.00-28.33],During which intervals can the audio event 'helicopter sound' be heard?
586,203519.mp3,Atmospheric Sounds,[0.00-20.36],List all time periods where the sound 'atmospheric sounds' can be heard.
587,203854.mp3,Vehicle Horn Honk,"[4.19-6.24, 7.79-12.10]",During which time periods is the sound 'vehicle horn honk' audible?
588,203854.mp3,Wind,"[0.00-4.19, 6.21-7.85, 12.07-26.71]",List all time intervals during which sound type 'wind' appears.
589,203908.mp3,Singing,[0.03-16.49],List all time periods where the event 'singing' can be heard.
590,204206.mp3,Distant Sounds,[0.00-26.34],List every time segment where the event 'distant sounds' is present.
591,204364.mp3,Saxophone,[0.00-24.20],Identify the time periods containing occurrences of the audio event 'saxophone'.
592,205151.mp3,Coughing,[11.18-13.46],Provide all time ranges where the event 'coughing' is present.
593,205151.mp3,Laughter,"[0.08-11.03, 23.03-23.82]",What time intervals does the 'laughter' sound occur in?
594,205151.mp3,Monkey sounds,[13.58-22.95],What time segments include the event 'monkey sounds'?
595,205892.mp3,Trumpet,[0.01-18.49],Provide all time ranges where the 'trumpet' sound is present.
596,206029.mp3,Bird Chirp,"[0.00-11.90, 13.49-15.20, 15.77-17.01, 17.65-18.89, 19.44-22.48, 23.12-25.33]",What time ranges correspond to occurrences of the sound 'bird chirp'?
597,206029.mp3,Breathing,"[15.26-15.73, 17.10-17.56, 18.89-19.36, 22.54-23.01]",In which time segments does the audio event 'breathing' happen?
598,206029.mp3,Human Speech,[12.01-13.27],Identify every interval in which sound type 'human speech' takes place.
599,20693.mp3,Beeping,"[1.70-2.04, 5.13-5.46, 8.15-8.48, 10.92-11.30, 12.18-12.60, 15.91-16.32, 17.06-17.50, 18.33-18.69, 20.48-20.86, 24.49-24.89]",What time ranges correspond to occurrences of the sound 'beeping'?
600,20693.mp3,Distant Sounds,[0.02-29.48],What time segments include the 'distant sounds' sound?
601,20693.mp3,Machine sounds,[0.02-29.48],Identify all time segments where the 'machine sounds' sound takes place.
602,20693.mp3,Thumping,[24.96-29.48],Give all intervals that contain sound type 'thumping'.
603,207120.mp3,Bird Chirp,[0.00-16.39],Provide the time segments in which the event 'bird chirp' occurs.
604,207355.mp3,Bell Ringing,[0.00-9.60],Show the time intervals in which the audio event 'bell ringing' is active.
605,207974.mp3,White noise,[0.00-25.33],Specify the time ranges in which sound type 'white noise' is detected.
606,207975.mp3,Bird Chirp,[0.00-20.70],What time ranges contain occurrences of the sound 'bird chirp'?
607,207975.mp3,Footsteps,[0.00-20.70],During which time periods is the event 'footsteps' audible?
608,208044.mp3,Drums,[0.00-26.69],Show the time intervals in which the 'drums' sound is active.
609,208044.mp3,Human Speech,[2.78-26.69],Show the time intervals in which the sound 'human speech' is active.
610,208995.mp3,Cow Moo,"[0.14-2.26, 3.07-3.72, 4.80-5.32, 8.84-9.34]",Identify every interval in which the event 'cow moo' takes place.
611,208995.mp3,Insect Buzzing,"[5.34-8.84, 9.35-15.35]",List all time intervals during which sound type 'insect buzzing' appears.
612,211526.mp3,Crying,"[0.00-5.33, 5.91-8.69, 9.39-21.89]",Identify every interval in which the event 'crying' takes place.
613,211611.mp3,Guitar Playing,[0.08-18.25],What time ranges correspond to occurrences of the 'guitar playing' sound?
614,212443.mp3,Wind,[0.00-21.49],List all time periods where the sound 'wind' can be heard.
615,212774.mp3,Atmospheric Sounds,[3.60-5.39],What time intervals does the sound 'atmospheric sounds' occur in?
616,212774.mp3,Waves,"[0.00-3.80, 5.24-19.68]",List all time periods where the event 'waves' can be heard.
617,212992.mp3,Human Speech,[0.00-27.05],Give all intervals that contain the audio event 'human speech'.
618,21310.mp3,Hammer,"[0.00-5.44, 8.66-13.18]",List all time periods where the audio event 'hammer' can be heard.
619,21310.mp3,Sneezing,[24.18-28.83],List all time periods where the sound 'sneezing' can be heard.
620,213125.mp3,Cowbell Ringing,"[0.00-1.33, 2.19-3.16, 4.35-5.27, 6.00-7.08, 7.74-8.37, 8.91-9.55, 10.95-11.93, 12.57-14.36, 15.09-15.90, 16.80-17.32, 18.49-19.53, 20.48-21.03, 21.69-22.21, 23.00-23.65, 24.44-24.65]",Provide all time ranges where the audio event 'cowbell ringing' is present.
621,213346.mp3,Cat Meowing,[0.00-18.36],What time segments include the audio event 'cat meowing'?
622,214023.mp3,Bird Chirp,[0.03-20.44],Show the time intervals in which the 'bird chirp' sound is active.
623,214507.mp3,Thunder,"[0.02-11.73, 13.46-17.45]",What time ranges correspond to occurrences of the audio event 'thunder'?
624,215445.mp3,Airplane engine,[0.00-23.30],List all time intervals during which the 'airplane engine' sound appears.
625,215447.mp3,Airplane engine,[11.37-24.38],Provide the time segments in which sound type 'airplane engine' occurs.
626,215447.mp3,Airplane sound,[1.87-11.37],Identify all time segments where the event 'airplane sound' takes place.
627,216565.mp3,Human Speech,"[7.27-8.00, 15.19-20.70]",What time intervals does the sound 'human speech' occur in?
628,217800.mp3,Atmospheric Sounds,[0.00-25.70],List every time segment where the audio event 'atmospheric sounds' is present.
629,217800.mp3,Bell Ringing,"[0.00-16.01, 17.89-25.70]",List all time periods where the sound 'bell ringing' can be heard.
630,218301.mp3,Traffic Noise,[0.05-24.55],List every time segment where the audio event 'traffic noise' is present.
631,218387.mp3,Waves,[0.02-26.87],During which intervals can the audio event 'waves' be heard?
632,218898.mp3,Crying,[0.05-20.33],List every time segment where the event 'crying' is present.
633,21923.mp3,Monotone Sounds,[0.01-22.45],During which intervals can the event 'monotone sounds' be heard?
634,219446.mp3,Cheering,"[0.70-1.30, 6.91-8.04, 20.38-22.66]",During which time periods is the audio event 'cheering' audible?
635,219446.mp3,Clapping,[0.09-26.65],Provide the time segments in which the 'clapping' sound occurs.
636,219446.mp3,Distant Sounds,[15.73-19.25],In which time segments does sound type 'distant sounds' happen?
637,22125.mp3,Piano Playing,[0.00-22.53],Identify the time periods containing occurrences of the event 'piano playing'.
638,221472.mp3,Cowbell Ringing,[0.00-21.05],List all time periods where the audio event 'cowbell ringing' can be heard.
639,221928.mp3,Power Drill,"[0.40-5.99, 7.69-13.37, 15.42-20.54, 21.06-26.53]",What time intervals does the 'power drill' sound occur in?
640,221934.mp3,Elevator,[9.74-20.47],Identify the time periods containing occurrences of the audio event 'elevator'.
641,221934.mp3,Guitar Playing,[0.00-20.47],Give all intervals that contain the sound 'guitar playing'.
642,221934.mp3,Human Speech,[0.00-20.47],Identify the time periods containing occurrences of sound type 'human speech'.
643,222803.mp3,Human Speech,"[3.02-3.51, 10.97-11.47, 17.62-18.22, 26.00-27.17]",In which time segments does the event 'human speech' happen?
644,222803.mp3,Lawn Mower,[0.00-27.43],Identify all time segments where the event 'lawn mower' takes place.
645,223478.mp3,Helicopter sound,[0.02-16.11],What time intervals does sound type 'helicopter sound' occur in?
646,22510.mp3,Announcement,[17.72-18.30],In which time segments does the event 'announcement' happen?
647,22510.mp3,Waves,[0.05-18.30],In which time segments does the event 'waves' happen?
648,22809.mp3,Hissing,"[7.00-8.58, 10.17-19.22]",Identify all time segments where sound type 'hissing' takes place.
649,22809.mp3,Vehicle engine,[0.00-20.95],In which time segments does the audio event 'vehicle engine' happen?
650,22855.mp3,Fan,[0.06-17.56],Identify every interval in which the event 'fan' takes place.
651,23098.mp3,Human Speech,[0.01-17.77],In which ranges does the sound 'human speech' occur?
652,23098.mp3,Screaming,[10.11-10.95],What time intervals does the 'screaming' sound occur in?
653,232106.mp3,Crying,"[0.10-2.91, 5.66-8.05, 10.90-12.91, 14.98-16.82, 21.22-23.01]",During which time periods is the 'crying' sound audible?
654,233469.mp3,Car driving by,[0.00-19.20],Identify the time periods containing occurrences of sound type 'car driving by'.
655,233470.mp3,Car driving by,[0.02-17.99],In which ranges does the audio event 'car driving by' occur?
656,233470.mp3,Traffic Noise,[0.00-17.99],What are the time periods when the sound 'traffic noise' takes place?
657,233583.mp3,Cheering,"[2.06-3.90, 4.44-18.43, 18.94-22.09]",Identify every interval in which the sound 'cheering' takes place.
658,233583.mp3,Whistle,[0.19-1.82],In which ranges does the sound 'whistle' occur?
659,233693.mp3,Fire burning,"[0.86-1.05, 6.51-6.78]",Provide all time ranges where the 'fire burning' sound is present.
660,233975.mp3,Thud,"[0.46-0.82, 7.96-8.20, 11.54-11.93, 19.61-20.05, 23.41-23.60]",Specify the time ranges in which the event 'thud' is detected.
661,233975.mp3,Water Dripping,"[0.38-0.92, 1.51-3.77, 5.03-7.24, 7.79-10.43, 11.32-14.40, 16.30-18.63, 19.38-20.41, 21.80-25.43]",During which intervals can the audio event 'water dripping' be heard?
662,234000.mp3,Bird Chirp,[11.43-21.47],Specify the time ranges in which the sound 'bird chirp' is detected.
663,234000.mp3,Vehicle engine,[3.77-5.33],During which time periods is the event 'vehicle engine' audible?
664,234000.mp3,Wind,[0.00-21.47],What are the time periods when the 'wind' sound takes place?
665,234333.mp3,Cat Meowing,[0.00-16.81],In which time segments does sound type 'cat meowing' happen?
666,234854.mp3,Alarm sound,"[0.18-0.35, 3.46-3.75, 7.39-7.68, 10.26-10.62, 12.84-14.72, 18.06-19.85, 22.35-23.28, 24.99-25.95]",What time segments include the sound 'alarm sound'?
667,234932.mp3,Atmospheric Sounds,[0.00-22.23],In which ranges does the event 'atmospheric sounds' occur?
668,234932.mp3,Stream_River,[0.00-22.23],Give all intervals that contain sound type 'stream_river'.
669,234932.mp3,Water Dripping,[0.00-22.23],What time segments include sound type 'water dripping'?
670,234934.mp3,Monotone Sounds,[0.00-17.62],Show the time intervals in which sound type 'monotone sounds' is active.
671,234934.mp3,Water Dripping,[14.11-17.62],What time ranges contain occurrences of the 'water dripping' sound?
672,235255.mp3,Human Speech,[0.08-21.45],Provide all time ranges where the 'human speech' sound is present.
673,235255.mp3,Snoring,[0.05-21.47],Identify the time periods containing occurrences of sound type 'snoring'.
674,236786.mp3,Human Speech,[0.12-28.97],What time ranges contain occurrences of the audio event 'human speech'?
675,236977.mp3,Stream_River,[0.01-20.57],During which time periods is the sound 'stream_river' audible?
676,236978.mp3,Stream_River,[0.00-15.10],What time ranges contain occurrences of the event 'stream_river'?
677,236997.mp3,Raining,[0.00-24.31],What time intervals does the 'raining' sound occur in?
678,236997.mp3,Thunder,[14.19-14.63],During which time periods is the 'thunder' sound audible?
679,237298.mp3,Vehicle engine,[0.00-25.26],List all time periods where the sound 'vehicle engine' can be heard.
680,237327.mp3,Distant Sounds,[0.04-22.76],Specify the time ranges in which the sound 'distant sounds' is detected.
681,237327.mp3,Vehicle engine,[7.10-18.80],Identify the time periods containing occurrences of the 'vehicle engine' sound.
682,238975.mp3,Waves,[0.01-20.38],During which intervals can the 'waves' sound be heard?
683,23978.mp3,Vehicle Horn Honk,[0.00-17.29],What time intervals does sound type 'vehicle horn honk' occur in?
684,240100.mp3,Bird Chirp,[0.00-15.15],Identify every interval in which the sound 'bird chirp' takes place.
685,240100.mp3,Thud,"[1.73-2.42, 10.97-11.80]",List every time segment where the event 'thud' is present.
686,240100.mp3,Water Dripping,"[4.54-5.19, 7.20-9.40]",Identify the time periods containing occurrences of the 'water dripping' sound.
687,240324.mp3,Laughter,"[0.19-16.00, 16.52-21.99]",What time ranges correspond to occurrences of the 'laughter' sound?
688,240639.mp3,Bell Ringing,[0.06-16.25],What time segments include sound type 'bell ringing'?
689,240932.mp3,Bell Ringing,[0.00-29.30],During which time periods is the 'bell ringing' sound audible?
690,240933.mp3,Atmospheric Sounds,[4.93-17.38],Provide all time ranges where the 'atmospheric sounds' sound is present.
691,240933.mp3,Bird Chirp,[0.03-5.70],During which time periods is the event 'bird chirp' audible?
692,241988.mp3,Bird Chirp,[0.03-16.28],List all time periods where sound type 'bird chirp' can be heard.
693,242084.mp3,Door sounds,[0.00-27.19],List every time segment where the event 'door sounds' is present.
694,242119.mp3,Crying,[0.03-16.70],In which ranges does sound type 'crying' occur?
695,242409.mp3,Bell Ringing,[1.45-2.14],What time segments include the 'bell ringing' sound?
696,242500.mp3,Siren,[0.00-17.71],Specify the time ranges in which the event 'siren' is detected.
697,243477.mp3,Stream_River,[0.00-25.06],List all time intervals during which sound type 'stream_river' appears.
698,243486.mp3,Stream_River,[0.00-29.92],What time ranges contain occurrences of the sound 'stream_river'?
699,243486.mp3,Waves,[0.00-29.92],Provide the time segments in which sound type 'waves' occurs.
700,243742.mp3,Fire burning,[0.00-28.91],Provide all time ranges where the 'fire burning' sound is present.
701,244153.mp3,Thud,"[1.32-1.93, 4.38-5.00, 7.52-8.06, 11.03-11.66, 13.86-14.55, 16.79-17.54, 19.47-20.16, 22.21-22.79]",Provide all time ranges where the event 'thud' is present.
702,244197.mp3,Siren,[0.00-19.75],List all time intervals during which sound type 'siren' appears.
703,245045.mp3,Lawn Mower,[0.02-26.87],Show the time intervals in which sound type 'lawn mower' is active.
704,245327.mp3,Drums,[3.14-28.79],What time segments include the 'drums' sound?
705,245327.mp3,Human Speech,[0.00-1.28],What time intervals does the event 'human speech' occur in?
706,245795.mp3,Vehicle engine,[0.00-23.57],What are the time periods when sound type 'vehicle engine' takes place?
707,245798.mp3,Car driving by,[0.00-16.60],List every time segment where sound type 'car driving by' is present.
708,246037.mp3,Cat Meowing,"[1.52-2.38, 3.51-4.24, 5.35-6.12, 6.98-8.43, 11.85-12.74, 13.69-14.53, 18.86-19.69]",Provide all time ranges where the 'cat meowing' sound is present.
709,24716.mp3,Announcement,[16.67-22.48],During which intervals can the 'announcement' sound be heard?
710,24716.mp3,Siren,[0.01-22.48],Give all intervals that contain the audio event 'siren'.
711,248026.mp3,Bell Ringing,[0.05-20.30],During which time periods is the 'bell ringing' sound audible?
712,248303.mp3,Fire burning,[0.00-15.95],Specify the time ranges in which the audio event 'fire burning' is detected.
713,248303.mp3,Wind,[0.00-15.95],Identify all time segments where the audio event 'wind' takes place.
714,248322.mp3,Jackhammer,"[0.00-4.34, 5.11-19.00]",List all time intervals during which the event 'jackhammer' appears.
715,248341.mp3,Rooster Crow,"[0.00-14.88, 17.31-25.52]",During which intervals can sound type 'rooster crow' be heard?
