filename,sound_event,question,A,B,C,D,correct_label,correct_time
26735.mp3,Shouting,"For the sound event: Shouting, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,6.1,11.19,8.34,A,0.0
26735.mp3,Water Dripping,"For the sound event: Water Dripping, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.56,0.0,15.89,5.87,B,0.0
267682.mp3,Screaming,"For the sound event: Screaming, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.52,0.0,5.79,14.59,B,0.0
267682.mp3,Shouting,"For the sound event: Shouting, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.16,17.68,0.0,8.03,C,0.0
267891.mp3,Wind,"For the sound event: Wind, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.51,23.64,21.07,0.0,D,0.0
267973.mp3,Dog Barking,"For the sound event: Dog Barking, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.39,2.89,18.25,8.6,B,2.89
267973.mp3,Lawn Mower,"For the sound event: Lawn Mower, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.46,17.6,1.07,20.99,C,1.07
26799.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.15,16.82,2.08,6.11,C,2.08
26799.mp3,Grinding,"For the sound event: Grinding, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.13,17.2,0.0,15.03,C,0.0
26799.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.11,7.66,0.54,3.86,C,0.54
26799.mp3,Thud,"For the sound event: Thud, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.53,12.08,9.86,2.1,D,2.1
26799.mp3,White noise,"For the sound event: White noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.26,0.0,3.04,12.21,B,0.0
26799.mp3,Wood sounds,"For the sound event: Wood sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.5,17.61,4.1,9.9,A,0.5
26801.mp3,Hammer,"For the sound event: Hammer, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.31,9.52,0.02,7.01,C,0.02
268019.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",2.84,0.61,6.22,16.62,C,6.22
268019.mp3,Dog Barking,"For the sound event: Dog Barking, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.74,10.94,13.35,0.44,D,0.44
268019.mp3,Lawn Mower,"For the sound event: Lawn Mower, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,3.6,10.35,5.68,A,0.0
268019.mp3,Rooster Crow,"For the sound event: Rooster Crow, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.68,17.09,1.76,14.34,C,1.76
26802.mp3,Grinding,"For the sound event: Grinding, determine the earliest start time (in seconds) that it occurs in this audio clip.",1.55,18.68,15.56,8.13,A,1.55
26802.mp3,Thud,"For the sound event: Thud, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.24,5.17,19.02,1.68,B,5.17
268525.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.12,21.97,17.69,0.0,D,0.0
268525.mp3,Beeping,"For the sound event: Beeping, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.61,20.17,1.8,12.52,C,1.8
268525.mp3,Microwave,"For the sound event: Microwave, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.37,1.75,16.84,21.75,B,1.75
269258.mp3,Crying,"For the sound event: Crying, determine the earliest start time (in seconds) that it occurs in this audio clip.",17.37,5.64,23.68,1.06,D,1.06
269258.mp3,Dog Barking,"For the sound event: Dog Barking, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.42,1.78,5.08,21.37,C,5.08
27057.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.38,3.33,9.21,19.76,C,9.21
271062.mp3,Alarm sound,"For the sound event: Alarm sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",1.35,8.94,5.01,25.06,C,5.01
271062.mp3,Door sounds,"For the sound event: Door sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.96,6.07,3.11,10.0,D,10.0
271062.mp3,Train sound,"For the sound event: Train sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",21.82,5.16,0.06,16.26,C,0.06
271062.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.18,0.0,26.09,10.64,B,0.0
271145.mp3,Announcement,"For the sound event: Announcement, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.7,0.54,13.42,16.75,A,5.7
271145.mp3,Stream_River,"For the sound event: Stream_River, determine the earliest start time (in seconds) that it occurs in this audio clip.",13.64,16.35,4.91,0.0,D,0.0
272171.mp3,Grinding,"For the sound event: Grinding, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.42,0.04,7.09,16.87,B,0.04
272171.mp3,Sewing Machine,"For the sound event: Sewing Machine, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,16.88,10.4,7.46,A,0.0
272172.mp3,Power Drill,"For the sound event: Power Drill, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.94,13.91,0.04,11.05,C,0.04
272508.mp3,Footsteps,"For the sound event: Footsteps, determine the earliest start time (in seconds) that it occurs in this audio clip.",20.6,5.19,0.0,8.85,C,0.0
272554.mp3,Footsteps,"For the sound event: Footsteps, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.92,22.07,7.33,0.0,D,0.0
273100.mp3,Fan,"For the sound event: Fan, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.69,0.0,5.54,13.12,B,0.0
273103.mp3,Footsteps,"For the sound event: Footsteps, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.98,5.0,0.0,24.17,C,0.0
273116.mp3,Footsteps,"For the sound event: Footsteps, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.42,20.98,7.86,24.59,A,0.42
273187.mp3,Alarm sound,"For the sound event: Alarm sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.15,0.0,14.08,6.68,B,0.0
273219.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.83,8.94,16.58,14.19,B,8.94
273219.mp3,Car driving by,"For the sound event: Car driving by, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.27,8.69,19.61,2.2,A,16.27
273219.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.81,1.41,10.85,3.5,C,10.85
273219.mp3,Motorcycle driving by,"For the sound event: Motorcycle driving by, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.06,18.43,3.09,0.06,D,0.06
273219.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.94,0.02,7.23,17.64,B,0.02
273219.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.72,7.54,1.89,13.21,B,7.54
273374.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",26.76,0.0,29.01,3.08,D,3.08
273374.mp3,Footsteps,"For the sound event: Footsteps, determine the earliest start time (in seconds) that it occurs in this audio clip.",17.02,9.23,21.92,0.52,B,9.23
273374.mp3,Rustling,"For the sound event: Rustling, determine the earliest start time (in seconds) that it occurs in this audio clip.",28.03,0.0,18.46,10.61,B,0.0
273374.mp3,Squeaking,"For the sound event: Squeaking, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,27.19,3.14,5.5,A,0.0
273374.mp3,Ticking,"For the sound event: Ticking, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.24,6.39,10.73,0.58,B,6.39
273400.mp3,Footsteps,"For the sound event: Footsteps, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.06,7.81,0.26,10.86,C,0.26
273405.mp3,Footsteps,"For the sound event: Footsteps, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.85,0.63,4.36,10.85,B,0.63
27406.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.62,0.71,24.92,18.5,D,18.5
27406.mp3,Rooster Crow,"For the sound event: Rooster Crow, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.39,0.0,28.78,18.61,B,0.0
274139.mp3,Airplane engine,"For the sound event: Airplane engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",22.27,19.89,16.76,0.0,D,0.0
274139.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",21.17,9.53,0.0,5.2,C,0.0
274329.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the earliest start time (in seconds) that it occurs in this audio clip.",1.72,5.53,17.66,13.69,A,1.72
274329.mp3,Doorbell,"For the sound event: Doorbell, determine the earliest start time (in seconds) that it occurs in this audio clip.",17.49,0.0,4.96,25.25,B,0.0
274555.mp3,Phone Dialing,"For the sound event: Phone Dialing, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.21,12.57,5.88,0.0,D,0.0
274586.mp3,Clapping,"For the sound event: Clapping, determine the earliest start time (in seconds) that it occurs in this audio clip.",17.16,7.75,10.45,0.04,D,0.04
274595.mp3,Clapping,"For the sound event: Clapping, determine the earliest start time (in seconds) that it occurs in this audio clip.",20.02,16.94,0.0,14.52,C,0.0
274639.mp3,Clapping,"For the sound event: Clapping, determine the earliest start time (in seconds) that it occurs in this audio clip.",26.5,4.91,0.68,14.85,C,0.68
274730.mp3,Vacuum Cleaner,"For the sound event: Vacuum Cleaner, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.02,18.77,11.83,5.46,A,0.02
275238.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.11,4.7,15.49,18.41,A,12.11
275238.mp3,Siren,"For the sound event: Siren, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.96,0.0,11.64,8.06,B,0.0
275238.mp3,Thud,"For the sound event: Thud, determine the earliest start time (in seconds) that it occurs in this audio clip.",18.36,8.23,4.95,20.79,B,8.23
275238.mp3,Vehicle Horn Honk,"For the sound event: Vehicle Horn Honk, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.08,7.27,22.71,19.6,D,19.6
275413.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.69,15.17,0.0,12.9,C,0.0
275627.mp3,Stream_River,"For the sound event: Stream_River, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.91,13.08,16.41,0.04,D,0.04
276068.mp3,Insect Buzzing,"For the sound event: Insect Buzzing, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.97,3.88,9.9,0.0,D,0.0
276941.mp3,Water Dripping,"For the sound event: Water Dripping, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.99,16.27,22.63,0.01,D,0.01
277060.mp3,Singing,"For the sound event: Singing, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,6.55,17.17,10.75,A,0.0
277069.mp3,Piano Playing,"For the sound event: Piano Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.09,16.34,0.0,3.71,C,0.0
277091.mp3,Piano Playing,"For the sound event: Piano Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.4,12.46,19.49,0.02,D,0.02
277098.mp3,Piano Playing,"For the sound event: Piano Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.54,0.0,10.49,3.64,B,0.0
277099.mp3,Piano Playing,"For the sound event: Piano Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",17.81,6.95,0.0,9.78,C,0.0
277130.mp3,Piano Playing,"For the sound event: Piano Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,5.43,9.99,7.46,A,0.0
277132.mp3,Piano Playing,"For the sound event: Piano Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.5,12.89,6.39,0.0,D,0.0
277136.mp3,Piano Playing,"For the sound event: Piano Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.03,14.36,6.11,3.88,A,0.03
277145.mp3,Piano Playing,"For the sound event: Piano Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.19,13.84,0.0,10.29,C,0.0
277323.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.64,0.0,5.96,13.12,B,0.0
27806.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",28.74,10.28,0.0,23.5,C,0.0
27806.mp3,Cowbell Ringing,"For the sound event: Cowbell Ringing, determine the earliest start time (in seconds) that it occurs in this audio clip.",24.11,14.01,21.26,0.0,D,0.0
27806.mp3,Insect Buzzing,"For the sound event: Insect Buzzing, determine the earliest start time (in seconds) that it occurs in this audio clip.",19.76,16.54,6.26,9.7,D,9.7
27806.mp3,Wind,"For the sound event: Wind, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.23,12.59,0.0,4.63,C,0.0
278165.mp3,Violin Playing,"For the sound event: Violin Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,11.12,20.66,6.01,A,0.0
278924.mp3,Thumping,"For the sound event: Thumping, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.03,25.42,5.92,13.23,A,0.03
278929.mp3,Footsteps,"For the sound event: Footsteps, determine the earliest start time (in seconds) that it occurs in this audio clip.",21.37,1.17,19.07,10.03,B,1.17
279006.mp3,Stream_River,"For the sound event: Stream_River, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,5.13,8.12,10.27,A,0.0
28101.mp3,Crying,"For the sound event: Crying, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.59,0.03,3.62,19.32,B,0.03
28118.mp3,Helicopter sound,"For the sound event: Helicopter sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.48,21.34,0.0,17.97,C,0.0
28127.mp3,Piano Playing,"For the sound event: Piano Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.9,0.0,7.28,12.87,B,0.0
299266.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.78,16.43,0.0,12.49,C,0.0
30174.mp3,Guitar Playing,"For the sound event: Guitar Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",1.61,5.59,14.81,9.78,A,1.61
30344.mp3,Dog Barking,"For the sound event: Dog Barking, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.66,11.51,0.48,7.02,C,0.48
30371.mp3,Lawn Mower,"For the sound event: Lawn Mower, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.63,9.85,0.0,4.41,C,0.0
30823.mp3,Siren,"For the sound event: Siren, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.82,7.44,1.02,3.63,B,7.44
30823.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.4,5.05,0.0,16.01,C,0.0
30823.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.45,2.5,15.02,6.41,B,2.5
31514.mp3,Waves,"For the sound event: Waves, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,15.83,12.25,22.91,A,0.0
315642.mp3,Power Saw,"For the sound event: Power Saw, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.02,21.11,11.73,4.95,A,0.02
315644.mp3,Chainsaw,"For the sound event: Chainsaw, determine the earliest start time (in seconds) that it occurs in this audio clip.",13.77,0.0,5.64,24.27,B,0.0
315644.mp3,Power Saw,"For the sound event: Power Saw, determine the earliest start time (in seconds) that it occurs in this audio clip.",1.37,24.63,21.39,5.08,D,5.08
315853.mp3,Singing,"For the sound event: Singing, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.45,10.73,16.59,0.0,D,0.0
315854.mp3,Singing,"For the sound event: Singing, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.85,9.29,0.58,15.17,C,0.58
316004.mp3,Monotone Sounds,"For the sound event: Monotone Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.8,20.03,4.92,0.0,D,0.0
316022.mp3,Piano Playing,"For the sound event: Piano Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.65,15.75,11.64,0.32,D,0.32
316036.mp3,Piano Playing,"For the sound event: Piano Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.17,26.02,18.74,0.45,D,0.45
316066.mp3,Hissing,"For the sound event: Hissing, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.09,5.06,0.0,8.33,C,0.0
316066.mp3,Piano Playing,"For the sound event: Piano Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.17,0.05,13.59,16.23,B,0.05
316071.mp3,Piano Playing,"For the sound event: Piano Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.93,12.04,8.98,0.04,D,0.04
316075.mp3,Piano Playing,"For the sound event: Piano Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.95,0.34,13.31,10.33,B,0.34
316083.mp3,Piano Playing,"For the sound event: Piano Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.24,23.99,0.13,21.67,C,0.13
316614.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.2,0.03,7.61,4.95,B,0.03
316871.mp3,Drums,"For the sound event: Drums, determine the earliest start time (in seconds) that it occurs in this audio clip.",17.29,20.2,13.74,0.0,D,0.0
316871.mp3,Singing,"For the sound event: Singing, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.31,17.01,3.93,20.96,B,17.01
317269.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.67,22.71,0.02,7.52,C,0.02
317330.mp3,Doorbell,"For the sound event: Doorbell, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,9.38,14.63,4.12,A,0.0
317535.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.5,0.02,8.43,13.4,B,0.02
31913.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",13.39,2.93,6.54,0.14,C,6.54
31913.mp3,Singing,"For the sound event: Singing, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.04,9.62,12.61,0.27,D,0.27
319536.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,6.6,13.64,9.56,A,0.0
319536.mp3,Wind,"For the sound event: Wind, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.45,14.21,0.0,5.08,C,0.0
320729.mp3,Wind,"For the sound event: Wind, determine the earliest start time (in seconds) that it occurs in this audio clip.",13.44,21.45,24.47,0.0,D,0.0
321053.mp3,Monotone Sounds,"For the sound event: Monotone Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.94,0.0,7.97,13.02,B,0.0
322178.mp3,Airplane engine,"For the sound event: Airplane engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.6,0.04,17.67,4.32,B,0.04
322884.mp3,Chainsaw,"For the sound event: Chainsaw, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,16.41,3.94,8.75,A,0.0
322965.mp3,Raining,"For the sound event: Raining, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.62,9.17,0.0,6.94,C,0.0
323177.mp3,Sewing Machine,"For the sound event: Sewing Machine, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.62,0.0,15.88,9.9,B,0.0
32320.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.01,14.42,11.15,0.82,D,0.82
323659.mp3,Raining,"For the sound event: Raining, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.59,17.66,0.0,8.78,C,0.0
32373.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,23.97,18.06,11.52,A,0.0
32373.mp3,Washing Machine,"For the sound event: Washing Machine, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,25.3,17.07,3.1,A,0.0
324281.mp3,Drums,"For the sound event: Drums, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.29,15.17,2.44,11.19,A,7.29
324281.mp3,Singing,"For the sound event: Singing, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.05,3.23,21.34,13.89,A,0.05
324281.mp3,Violin Playing,"For the sound event: Violin Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.21,15.63,20.01,10.62,D,10.62
324314.mp3,Airplane engine,"For the sound event: Airplane engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.97,5.26,0.0,8.11,C,0.0
324314.mp3,Cheering,"For the sound event: Cheering, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.66,11.72,4.38,7.45,A,15.66
324320.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.74,7.02,3.63,10.86,B,7.02
324567.mp3,Helicopter sound,"For the sound event: Helicopter sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.12,22.69,8.02,12.68,A,0.12
325167.mp3,Beeping,"For the sound event: Beeping, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.06,27.07,1.1,19.6,A,5.06
325167.mp3,Sleeping Sounds,"For the sound event: Sleeping Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,13.06,17.39,7.63,A,0.0
325371.mp3,Snoring,"For the sound event: Snoring, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.69,17.88,13.66,0.02,D,0.02
325869.mp3,Rustling,"For the sound event: Rustling, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.22,8.82,14.01,0.0,D,0.0
325992.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.76,0.0,11.75,4.84,B,0.0
325992.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.08,0.0,11.04,18.85,B,0.0
326313.mp3,Announcement,"For the sound event: Announcement, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.02,1.56,4.77,14.2,A,10.02
326313.mp3,Laughter,"For the sound event: Laughter, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.71,1.83,7.3,13.02,C,7.3
326646.mp3,Jackhammer,"For the sound event: Jackhammer, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.17,17.67,20.23,0.06,D,0.06
326834.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.75,13.69,20.07,4.09,B,13.69
326834.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.02,12.82,21.29,4.92,A,0.02
326834.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.38,3.75,19.49,8.86,D,8.86
326834.mp3,Thud,"For the sound event: Thud, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.05,7.38,15.62,22.75,A,11.05
326891.mp3,Coughing,"For the sound event: Coughing, determine the earliest start time (in seconds) that it occurs in this audio clip.",21.02,0.35,11.63,4.27,B,0.35
327147.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,5.99,16.32,12.19,A,0.0
327147.mp3,Fire burning,"For the sound event: Fire burning, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.83,1.51,6.92,11.02,B,1.51
327288.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",26.43,14.77,9.93,0.0,D,0.0
327288.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.85,0.8,5.46,21.59,C,5.46
327288.mp3,Rustling,"For the sound event: Rustling, determine the earliest start time (in seconds) that it occurs in this audio clip.",24.98,7.87,12.82,21.91,D,21.91
327440.mp3,Washing Machine,"For the sound event: Washing Machine, determine the earliest start time (in seconds) that it occurs in this audio clip.",13.07,3.42,9.93,0.0,D,0.0
327663.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.38,5.12,18.75,0.13,D,0.13
327663.mp3,Monotone Sounds,"For the sound event: Monotone Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.57,11.73,15.52,0.97,B,11.73
327842.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.64,4.91,16.24,24.27,A,8.64
327842.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.04,4.77,23.01,9.58,A,0.04
327842.mp3,Pig Oink,"For the sound event: Pig Oink, determine the earliest start time (in seconds) that it occurs in this audio clip.",19.84,0.04,16.11,4.32,B,0.04
328617.mp3,Ship_Boat sound,"For the sound event: Ship_Boat sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",13.09,20.36,0.03,9.97,C,0.03
328620.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.87,8.53,0.03,4.7,C,0.03
32863.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,10.63,5.23,8.59,A,0.0
32863.mp3,Cheering,"For the sound event: Cheering, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.56,4.6,9.18,14.26,A,0.56
32863.mp3,Clapping,"For the sound event: Clapping, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.51,5.16,14.93,11.33,A,0.51
32863.mp3,Whistle,"For the sound event: Whistle, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.08,0.47,8.32,5.09,D,5.09
328908.mp3,Vacuum Cleaner,"For the sound event: Vacuum Cleaner, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.91,18.93,7.79,0.79,D,0.79
329059.mp3,Stream_River,"For the sound event: Stream_River, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,13.13,3.76,15.36,A,0.0
329898.mp3,Alarm sound,"For the sound event: Alarm sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.06,8.49,0.01,14.07,C,0.01
330559.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,13.04,3.09,6.21,A,0.0
330668.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.69,14.57,6.49,0.0,D,0.0
330668.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.99,4.34,0.68,13.57,B,4.34
331009.mp3,Breathing,"For the sound event: Breathing, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.53,17.85,7.19,20.56,C,7.19
331009.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.12,20.29,11.13,15.89,D,15.89
331009.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.96,0.0,19.57,10.25,B,0.0
331520.mp3,Car driving by,"For the sound event: Car driving by, determine the earliest start time (in seconds) that it occurs in this audio clip.",2.38,13.75,24.21,20.2,A,2.38
