filename,sound_event,question,A,B,C,D,correct_label,correct_time
347964.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the latest end time (in seconds) that it occurs in this audio clip.",2.49,8.85,18.8,14.61,C,18.8
347964.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",1.0,7.34,12.55,16.21,A,1.0
348153.mp3,Raining,"For the sound event: Raining, determine the latest end time (in seconds) that it occurs in this audio clip.",6.85,26.18,12.55,10.14,B,26.18
348153.mp3,Thunder,"For the sound event: Thunder, determine the latest end time (in seconds) that it occurs in this audio clip.",21.31,18.19,1.39,25.81,B,18.19
348757.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",6.82,0.84,10.2,14.57,B,0.84
348757.mp3,Footsteps,"For the sound event: Footsteps, determine the latest end time (in seconds) that it occurs in this audio clip.",18.75,22.13,4.51,7.32,A,18.75
348757.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",10.15,21.89,18.31,3.84,C,18.31
348757.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",11.2,18.0,8.03,22.46,D,22.46
34952.mp3,Siren,"For the sound event: Siren, determine the latest end time (in seconds) that it occurs in this audio clip.",15.17,20.61,12.67,7.23,B,20.61
349838.mp3,Airplane engine,"For the sound event: Airplane engine, determine the latest end time (in seconds) that it occurs in this audio clip.",5.97,22.98,0.05,2.9,B,22.98
349858.mp3,Announcement,"For the sound event: Announcement, determine the latest end time (in seconds) that it occurs in this audio clip.",15.81,21.1,11.4,3.25,B,21.1
349858.mp3,Hissing,"For the sound event: Hissing, determine the latest end time (in seconds) that it occurs in this audio clip.",16.77,13.08,19.83,4.22,B,13.08
349921.mp3,Raining,"For the sound event: Raining, determine the latest end time (in seconds) that it occurs in this audio clip.",20.81,26.86,18.01,0.26,B,26.86
350656.mp3,Alarm sound,"For the sound event: Alarm sound, determine the latest end time (in seconds) that it occurs in this audio clip.",23.7,26.53,13.42,17.82,D,17.82
350656.mp3,Clapping,"For the sound event: Clapping, determine the latest end time (in seconds) that it occurs in this audio clip.",20.99,26.63,13.31,0.13,B,26.63
350656.mp3,Footsteps,"For the sound event: Footsteps, determine the latest end time (in seconds) that it occurs in this audio clip.",12.83,5.25,19.44,23.47,C,19.44
350656.mp3,Grinding,"For the sound event: Grinding, determine the latest end time (in seconds) that it occurs in this audio clip.",5.64,11.2,17.93,1.68,B,11.2
350656.mp3,Shouting,"For the sound event: Shouting, determine the latest end time (in seconds) that it occurs in this audio clip.",4.83,11.37,24.68,16.38,C,24.68
350656.mp3,Singing,"For the sound event: Singing, determine the latest end time (in seconds) that it occurs in this audio clip.",0.35,21.69,8.24,3.59,C,8.24
351119.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",9.46,17.03,22.19,2.5,C,22.19
351141.mp3,Humming,"For the sound event: Humming, determine the latest end time (in seconds) that it occurs in this audio clip.",10.28,20.0,1.81,14.11,B,20.0
351141.mp3,Monotone Sounds,"For the sound event: Monotone Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",5.15,1.02,8.45,20.0,D,20.0
351413.mp3,Water Dripping,"For the sound event: Water Dripping, determine the latest end time (in seconds) that it occurs in this audio clip.",1.0,29.21,12.39,7.96,B,29.21
351414.mp3,Stream_River,"For the sound event: Stream_River, determine the latest end time (in seconds) that it occurs in this audio clip.",21.85,2.7,27.66,19.51,C,27.66
351505.mp3,Washing Machine,"For the sound event: Washing Machine, determine the latest end time (in seconds) that it occurs in this audio clip.",29.53,13.46,23.52,9.24,A,29.53
351586.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",24.56,12.37,3.11,6.98,A,24.56
351973.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",6.72,3.83,17.91,29.03,D,29.03
351973.mp3,Cow Moo,"For the sound event: Cow Moo, determine the latest end time (in seconds) that it occurs in this audio clip.",7.33,25.06,16.36,28.47,B,25.06
351973.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",4.12,0.97,17.72,19.97,A,4.12
351973.mp3,Dog Barking,"For the sound event: Dog Barking, determine the latest end time (in seconds) that it occurs in this audio clip.",12.91,27.68,16.03,23.76,C,16.03
351973.mp3,Wind,"For the sound event: Wind, determine the latest end time (in seconds) that it occurs in this audio clip.",8.31,12.26,0.3,29.0,D,29.0
351973.mp3,Wolf Howl,"For the sound event: Wolf Howl, determine the latest end time (in seconds) that it occurs in this audio clip.",5.47,28.0,17.52,24.68,D,24.68
352225.mp3,Announcement,"For the sound event: Announcement, determine the latest end time (in seconds) that it occurs in this audio clip.",2.25,16.96,23.95,6.28,C,23.95
352225.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",4.37,12.12,26.27,16.22,C,26.27
352225.mp3,Chainsaw,"For the sound event: Chainsaw, determine the latest end time (in seconds) that it occurs in this audio clip.",6.58,0.18,20.96,9.53,B,0.18
352225.mp3,Grinding,"For the sound event: Grinding, determine the latest end time (in seconds) that it occurs in this audio clip.",10.91,20.69,18.36,26.27,D,26.27
352225.mp3,Hammer,"For the sound event: Hammer, determine the latest end time (in seconds) that it occurs in this audio clip.",7.11,22.11,25.79,1.14,B,22.11
352225.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",22.98,6.76,3.29,19.52,D,19.52
352225.mp3,Humming,"For the sound event: Humming, determine the latest end time (in seconds) that it occurs in this audio clip.",26.27,9.3,1.08,6.37,A,26.27
352225.mp3,Jackhammer,"For the sound event: Jackhammer, determine the latest end time (in seconds) that it occurs in this audio clip.",18.42,26.27,6.43,21.39,B,26.27
352225.mp3,Laughter,"For the sound event: Laughter, determine the latest end time (in seconds) that it occurs in this audio clip.",16.0,5.9,9.36,0.22,C,9.36
352225.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",4.02,0.03,25.36,19.73,D,19.73
352225.mp3,Thud,"For the sound event: Thud, determine the latest end time (in seconds) that it occurs in this audio clip.",17.07,24.97,21.49,0.35,C,21.49
352225.mp3,Wood sounds,"For the sound event: Wood sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",25.09,4.09,22.96,16.23,D,16.23
352421.mp3,Wind,"For the sound event: Wind, determine the latest end time (in seconds) that it occurs in this audio clip.",11.82,0.53,7.13,17.54,D,17.54
352823.mp3,Alarm sound,"For the sound event: Alarm sound, determine the latest end time (in seconds) that it occurs in this audio clip.",26.03,19.97,1.2,9.35,A,26.03
352823.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",12.9,5.53,21.57,26.03,D,26.03
352823.mp3,Thunder,"For the sound event: Thunder, determine the latest end time (in seconds) that it occurs in this audio clip.",7.28,23.19,18.31,25.54,C,18.31
353140.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",19.32,2.74,15.4,11.91,B,2.74
353140.mp3,Drums,"For the sound event: Drums, determine the latest end time (in seconds) that it occurs in this audio clip.",10.15,6.34,13.43,29.55,D,29.55
353140.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",21.3,12.41,24.21,16.52,B,12.41
353140.mp3,Shouting,"For the sound event: Shouting, determine the latest end time (in seconds) that it occurs in this audio clip.",13.95,7.12,23.43,29.06,A,13.95
353140.mp3,Whistle,"For the sound event: Whistle, determine the latest end time (in seconds) that it occurs in this audio clip.",29.57,19.07,1.85,21.92,A,29.57
353143.mp3,Drums,"For the sound event: Drums, determine the latest end time (in seconds) that it occurs in this audio clip.",4.64,13.83,17.29,7.44,C,17.29
353143.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",11.06,17.29,3.62,1.22,B,17.29
353143.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",17.29,1.12,11.38,5.16,A,17.29
353143.mp3,Rattling,"For the sound event: Rattling, determine the latest end time (in seconds) that it occurs in this audio clip.",13.5,17.29,1.56,4.16,B,17.29
353143.mp3,Whistle,"For the sound event: Whistle, determine the latest end time (in seconds) that it occurs in this audio clip.",4.74,17.29,11.99,1.51,B,17.29
353243.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the latest end time (in seconds) that it occurs in this audio clip.",5.06,12.68,19.33,1.48,C,19.33
353243.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",15.41,0.64,6.46,10.12,B,0.64
353243.mp3,Wind,"For the sound event: Wind, determine the latest end time (in seconds) that it occurs in this audio clip.",4.23,6.32,14.33,18.84,C,14.33
35722.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the latest end time (in seconds) that it occurs in this audio clip.",15.01,12.38,4.17,24.42,D,24.42
358699.mp3,Saxophone,"For the sound event: Saxophone, determine the latest end time (in seconds) that it occurs in this audio clip.",3.83,8.97,5.92,15.64,D,15.64
359586.mp3,Saxophone,"For the sound event: Saxophone, determine the latest end time (in seconds) that it occurs in this audio clip.",14.11,4.45,0.61,7.61,A,14.11
360842.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the latest end time (in seconds) that it occurs in this audio clip.",7.6,10.47,2.43,16.19,D,16.19
360842.mp3,Doorbell,"For the sound event: Doorbell, determine the latest end time (in seconds) that it occurs in this audio clip.",16.0,5.84,18.18,12.05,D,12.05
361216.mp3,Raining,"For the sound event: Raining, determine the latest end time (in seconds) that it occurs in this audio clip.",4.38,18.83,21.95,16.82,C,21.95
361590.mp3,Clapping,"For the sound event: Clapping, determine the latest end time (in seconds) that it occurs in this audio clip.",24.22,10.48,16.85,12.67,A,24.22
361590.mp3,Fan,"For the sound event: Fan, determine the latest end time (in seconds) that it occurs in this audio clip.",7.49,3.68,0.31,24.22,D,24.22
361590.mp3,Trumpet,"For the sound event: Trumpet, determine the latest end time (in seconds) that it occurs in this audio clip.",2.71,8.25,11.62,24.22,D,24.22
362939.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",5.21,8.35,0.48,15.73,D,15.73
362941.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",20.48,9.54,6.38,14.56,A,20.48
362943.mp3,Car door sound,"For the sound event: Car door sound, determine the latest end time (in seconds) that it occurs in this audio clip.",16.11,0.52,3.03,6.09,D,6.09
362943.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the latest end time (in seconds) that it occurs in this audio clip.",8.35,4.76,19.05,13.14,D,13.14
362943.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",19.92,16.77,5.79,14.45,A,19.92
36306.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",12.93,7.0,27.89,21.83,C,27.89
363107.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",15.16,12.98,5.13,20.28,D,20.28
363107.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",20.28,5.94,11.51,14.64,A,20.28
363107.mp3,Cowbell Ringing,"For the sound event: Cowbell Ringing, determine the latest end time (in seconds) that it occurs in this audio clip.",14.17,20.28,4.78,0.19,B,20.28
363107.mp3,Stream_River,"For the sound event: Stream_River, determine the latest end time (in seconds) that it occurs in this audio clip.",0.78,9.91,20.28,4.94,C,20.28
364662.mp3,Dog Barking,"For the sound event: Dog Barking, determine the latest end time (in seconds) that it occurs in this audio clip.",20.23,25.5,17.88,3.94,B,25.5
364822.mp3,Jackhammer,"For the sound event: Jackhammer, determine the latest end time (in seconds) that it occurs in this audio clip.",20.77,8.76,23.63,2.86,B,8.76
364822.mp3,Power Drill,"For the sound event: Power Drill, determine the latest end time (in seconds) that it occurs in this audio clip.",10.18,24.5,7.05,28.4,D,28.4
365225.mp3,Waves,"For the sound event: Waves, determine the latest end time (in seconds) that it occurs in this audio clip.",19.62,5.04,2.36,8.48,A,19.62
3653.mp3,Guitar Playing,"For the sound event: Guitar Playing, determine the latest end time (in seconds) that it occurs in this audio clip.",6.92,10.55,22.85,15.87,C,22.85
365579.mp3,Clock Ticking,"For the sound event: Clock Ticking, determine the latest end time (in seconds) that it occurs in this audio clip.",24.83,19.0,29.87,0.67,C,29.87
365579.mp3,Electronic Beep,"For the sound event: Electronic Beep, determine the latest end time (in seconds) that it occurs in this audio clip.",13.0,29.87,5.9,23.99,B,29.87
365825.mp3,Whistle,"For the sound event: Whistle, determine the latest end time (in seconds) that it occurs in this audio clip.",0.59,14.32,6.26,10.15,B,14.32
365988.mp3,Dog Barking,"For the sound event: Dog Barking, determine the latest end time (in seconds) that it occurs in this audio clip.",5.26,10.26,13.94,26.69,D,26.69
366403.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the latest end time (in seconds) that it occurs in this audio clip.",7.79,4.6,14.53,17.93,C,14.53
366403.mp3,Doorbell,"For the sound event: Doorbell, determine the latest end time (in seconds) that it occurs in this audio clip.",0.77,10.99,19.6,3.14,C,19.6
366403.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",6.35,10.05,19.57,0.82,D,0.82
366604.mp3,Dog Barking,"For the sound event: Dog Barking, determine the latest end time (in seconds) that it occurs in this audio clip.",15.85,2.19,5.07,20.72,D,20.72
366815.mp3,Bicycle,"For the sound event: Bicycle, determine the latest end time (in seconds) that it occurs in this audio clip.",5.1,0.02,16.28,9.24,C,16.28
367225.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",21.03,14.23,9.16,1.17,A,21.03
367619.mp3,Bicycle,"For the sound event: Bicycle, determine the latest end time (in seconds) that it occurs in this audio clip.",2.23,14.93,18.32,9.99,C,18.32
368475.mp3,Waves,"For the sound event: Waves, determine the latest end time (in seconds) that it occurs in this audio clip.",6.96,18.77,14.67,0.22,B,18.77
368597.mp3,Raining,"For the sound event: Raining, determine the latest end time (in seconds) that it occurs in this audio clip.",11.49,8.64,15.58,5.83,C,15.58
369163.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",23.31,15.24,17.46,12.0,A,23.31
369164.mp3,Dog Barking,"For the sound event: Dog Barking, determine the latest end time (in seconds) that it occurs in this audio clip.",4.83,7.55,12.04,16.24,C,12.04
369164.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",14.14,25.71,11.37,1.72,B,25.71
369164.mp3,Singing,"For the sound event: Singing, determine the latest end time (in seconds) that it occurs in this audio clip.",25.71,18.49,3.02,6.57,A,25.71
369193.mp3,Announcement,"For the sound event: Announcement, determine the latest end time (in seconds) that it occurs in this audio clip.",1.12,7.52,4.07,12.7,B,7.52
369193.mp3,Bus sound,"For the sound event: Bus sound, determine the latest end time (in seconds) that it occurs in this audio clip.",16.25,0.72,6.01,9.22,A,16.25
369193.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",7.81,16.25,2.58,11.46,B,16.25
369357.mp3,Violin Playing,"For the sound event: Violin Playing, determine the latest end time (in seconds) that it occurs in this audio clip.",19.56,1.61,6.46,11.32,A,19.56
369729.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",6.26,12.13,15.79,1.73,C,15.79
369799.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",8.18,11.48,4.24,0.87,C,4.24
369799.mp3,Crying,"For the sound event: Crying, determine the latest end time (in seconds) that it occurs in this audio clip.",27.24,18.17,20.18,14.92,A,27.24
369799.mp3,Hiccup,"For the sound event: Hiccup, determine the latest end time (in seconds) that it occurs in this audio clip.",23.97,10.97,5.47,16.18,C,5.47
369799.mp3,Laughter,"For the sound event: Laughter, determine the latest end time (in seconds) that it occurs in this audio clip.",3.2,23.83,20.47,0.1,A,3.2
369817.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",23.96,16.72,20.47,3.11,A,23.96
369817.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",10.27,5.85,23.96,1.5,C,23.96
369817.mp3,Wood sounds,"For the sound event: Wood sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",6.08,8.37,23.96,20.71,C,23.96
369857.mp3,ATM Machine,"For the sound event: ATM Machine, determine the latest end time (in seconds) that it occurs in this audio clip.",1.77,5.18,11.52,15.22,C,11.52
369857.mp3,Beeping,"For the sound event: Beeping, determine the latest end time (in seconds) that it occurs in this audio clip.",20.21,10.72,1.06,13.54,A,20.21
369857.mp3,Printer,"For the sound event: Printer, determine the latest end time (in seconds) that it occurs in this audio clip.",20.21,2.04,10.48,5.89,A,20.21
370002.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the latest end time (in seconds) that it occurs in this audio clip.",20.57,14.98,2.43,11.28,A,20.57
370004.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the latest end time (in seconds) that it occurs in this audio clip.",11.07,17.19,15.12,21.92,D,21.92
370005.mp3,Electronic Beep,"For the sound event: Electronic Beep, determine the latest end time (in seconds) that it occurs in this audio clip.",3.89,13.57,17.05,6.55,B,13.57
370005.mp3,Monotone Sounds,"For the sound event: Monotone Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",12.02,20.08,15.3,7.24,B,20.08
370013.mp3,Siren,"For the sound event: Siren, determine the latest end time (in seconds) that it occurs in this audio clip.",1.17,7.88,10.22,21.13,D,21.13
371454.mp3,Lawn Mower,"For the sound event: Lawn Mower, determine the latest end time (in seconds) that it occurs in this audio clip.",3.38,13.54,11.45,22.74,D,22.74
371454.mp3,Shouting,"For the sound event: Shouting, determine the latest end time (in seconds) that it occurs in this audio clip.",7.24,11.36,19.75,15.25,C,19.75
371848.mp3,Thumping,"For the sound event: Thumping, determine the latest end time (in seconds) that it occurs in this audio clip.",17.65,8.59,1.82,12.39,A,17.65
371940.mp3,Waves,"For the sound event: Waves, determine the latest end time (in seconds) that it occurs in this audio clip.",0.22,2.77,19.56,7.22,C,19.56
371940.mp3,Wind,"For the sound event: Wind, determine the latest end time (in seconds) that it occurs in this audio clip.",1.12,4.71,16.72,7.2,C,16.72
372075.mp3,Squeaking,"For the sound event: Squeaking, determine the latest end time (in seconds) that it occurs in this audio clip.",28.89,13.98,3.14,5.29,A,28.89
372617.mp3,Dog Barking,"For the sound event: Dog Barking, determine the latest end time (in seconds) that it occurs in this audio clip.",19.52,1.79,15.27,6.17,A,19.52
37565.mp3,Airplane engine,"For the sound event: Airplane engine, determine the latest end time (in seconds) that it occurs in this audio clip.",7.67,23.27,13.64,4.71,B,23.27
37565.mp3,Raining,"For the sound event: Raining, determine the latest end time (in seconds) that it occurs in this audio clip.",0.92,11.16,25.47,6.44,C,25.47
376770.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",3.11,7.48,29.57,22.64,C,29.57
376770.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",15.71,4.19,29.57,23.4,C,29.57
376770.mp3,Monotone Sounds,"For the sound event: Monotone Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",4.01,12.43,1.37,29.57,D,29.57
376770.mp3,Sheep_Goat Bleat,"For the sound event: Sheep_Goat Bleat, determine the latest end time (in seconds) that it occurs in this audio clip.",27.75,21.15,7.22,10.39,A,27.75
376780.mp3,Announcement,"For the sound event: Announcement, determine the latest end time (in seconds) that it occurs in this audio clip.",6.86,17.2,22.19,1.86,C,22.19
376780.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",6.86,13.92,19.93,2.86,B,13.92
376780.mp3,Car driving by,"For the sound event: Car driving by, determine the latest end time (in seconds) that it occurs in this audio clip.",3.77,9.21,21.41,1.45,C,21.41
376780.mp3,Drums,"For the sound event: Drums, determine the latest end time (in seconds) that it occurs in this audio clip.",6.47,9.77,21.88,0.44,B,9.77
376780.mp3,Explosion,"For the sound event: Explosion, determine the latest end time (in seconds) that it occurs in this audio clip.",18.61,16.37,3.43,23.17,D,23.17
376780.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",12.41,8.61,3.14,19.61,A,12.41
376780.mp3,Thud,"For the sound event: Thud, determine the latest end time (in seconds) that it occurs in this audio clip.",18.56,13.5,0.03,3.04,D,3.04
376780.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",9.5,1.75,23.36,7.16,C,23.36
376800.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",18.73,5.62,14.96,10.94,A,18.73
376800.mp3,Waves,"For the sound event: Waves, determine the latest end time (in seconds) that it occurs in this audio clip.",7.41,18.66,0.62,10.71,D,10.71
376926.mp3,Clock Ticking,"For the sound event: Clock Ticking, determine the latest end time (in seconds) that it occurs in this audio clip.",4.73,7.89,12.6,1.67,A,4.73
376926.mp3,Explosion,"For the sound event: Explosion, determine the latest end time (in seconds) that it occurs in this audio clip.",5.44,10.99,15.04,1.63,C,15.04
377024.mp3,Clapping,"For the sound event: Clapping, determine the latest end time (in seconds) that it occurs in this audio clip.",4.66,7.25,10.71,14.9,C,10.71
377024.mp3,Electronic Game,"For the sound event: Electronic Game, determine the latest end time (in seconds) that it occurs in this audio clip.",1.72,7.95,10.03,14.11,A,1.72
377029.mp3,Clapping,"For the sound event: Clapping, determine the latest end time (in seconds) that it occurs in this audio clip.",15.8,4.72,12.37,1.52,A,15.8
377210.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",1.64,13.16,15.56,26.51,D,26.51
377212.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",0.02,11.59,17.84,3.5,C,17.84
377324.mp3,Cowbell Ringing,"For the sound event: Cowbell Ringing, determine the latest end time (in seconds) that it occurs in this audio clip.",20.71,0.09,11.23,14.74,A,20.71
377324.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",15.42,20.05,7.11,2.06,A,15.42
377324.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",16.46,2.35,20.35,9.26,D,9.26
378095.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",19.4,5.79,12.11,1.94,A,19.4
378095.mp3,Raining,"For the sound event: Raining, determine the latest end time (in seconds) that it occurs in this audio clip.",0.28,19.4,6.23,2.36,B,19.4
378139.mp3,Footsteps,"For the sound event: Footsteps, determine the latest end time (in seconds) that it occurs in this audio clip.",8.3,16.74,12.36,28.16,D,28.16
378139.mp3,Wind,"For the sound event: Wind, determine the latest end time (in seconds) that it occurs in this audio clip.",24.32,28.22,5.5,2.05,B,28.22
378365.mp3,Bicycle,"For the sound event: Bicycle, determine the latest end time (in seconds) that it occurs in this audio clip.",17.6,14.85,28.68,6.67,C,28.68
378365.mp3,Clapping,"For the sound event: Clapping, determine the latest end time (in seconds) that it occurs in this audio clip.",11.24,17.32,9.19,2.17,B,17.32
378365.mp3,Clicking,"For the sound event: Clicking, determine the latest end time (in seconds) that it occurs in this audio clip.",10.58,19.13,5.53,26.22,D,26.22
378365.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",0.66,14.49,27.86,5.47,D,5.47
378365.mp3,Monotone Sounds,"For the sound event: Monotone Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",22.06,5.06,15.17,26.08,A,22.06
379194.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the latest end time (in seconds) that it occurs in this audio clip.",25.83,18.62,10.46,14.11,A,25.83
37928.mp3,Vehicle Horn Honk,"For the sound event: Vehicle Horn Honk, determine the latest end time (in seconds) that it occurs in this audio clip.",4.29,7.37,14.22,11.21,D,11.21
37928.mp3,Wind,"For the sound event: Wind, determine the latest end time (in seconds) that it occurs in this audio clip.",16.51,12.24,7.13,9.15,A,16.51
379757.mp3,Water Dripping,"For the sound event: Water Dripping, determine the latest end time (in seconds) that it occurs in this audio clip.",13.52,24.81,9.55,6.37,B,24.81
380037.mp3,Stream_River,"For the sound event: Stream_River, determine the latest end time (in seconds) that it occurs in this audio clip.",16.25,9.41,6.7,22.02,D,22.02
380037.mp3,Water Dripping,"For the sound event: Water Dripping, determine the latest end time (in seconds) that it occurs in this audio clip.",5.67,21.14,0.98,18.34,A,5.67
380440.mp3,Dog Barking,"For the sound event: Dog Barking, determine the latest end time (in seconds) that it occurs in this audio clip.",2.73,19.5,24.72,9.83,C,24.72
380440.mp3,Thumping,"For the sound event: Thumping, determine the latest end time (in seconds) that it occurs in this audio clip.",5.0,8.99,13.54,21.78,D,21.78
380659.mp3,Stream_River,"For the sound event: Stream_River, determine the latest end time (in seconds) that it occurs in this audio clip.",3.41,12.18,7.91,24.05,D,24.05
382284.mp3,Chainsaw,"For the sound event: Chainsaw, determine the latest end time (in seconds) that it occurs in this audio clip.",29.02,1.53,17.55,10.07,A,29.02
383214.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",6.45,2.48,14.56,18.28,D,18.28
383470.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",15.67,23.29,9.34,2.93,B,23.29
383483.mp3,Dog Barking,"For the sound event: Dog Barking, determine the latest end time (in seconds) that it occurs in this audio clip.",20.18,11.45,15.82,28.74,D,28.74
383483.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",19.41,16.11,11.57,0.88,C,11.57
38352.mp3,Drums,"For the sound event: Drums, determine the latest end time (in seconds) that it occurs in this audio clip.",7.5,12.98,19.8,2.1,C,19.8
384115.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",29.86,26.24,8.29,11.94,A,29.86
386495.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",3.41,6.67,28.0,19.8,C,28.0
386495.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",28.0,12.69,24.11,8.27,A,28.0
386496.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",10.41,13.06,1.46,20.12,D,20.12
386497.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",10.91,13.67,18.41,22.93,D,22.93
386761.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",17.13,26.68,9.77,4.15,B,26.68
