filename,question,A,B,C,D,correct_label
391112.mp3,Which sound event starts earliest in the given audio?,Water Dripping,Squeaking,Clock Ticking,Car door sound,A
108751.mp3,Which sound event starts earliest in the given audio?,Beeping,Machine sounds,Cat Meowing,Distant Sounds,B
433810.mp3,Which sound event starts earliest in the given audio?,Explosion,Pig Oink,Violin Playing,Electronic Beep,C
765783.mp3,Which sound event starts earliest in the given audio?,Car driving by,Thud,Humming,Cat Meowing,D
624301.mp3,Which sound event starts earliest in the given audio?,Chainsaw,Helicopter sound,Hiccup,Wood sounds,A
234732.mp3,Which sound event starts earliest in the given audio?,ATM Machine,Metallic Sounds,Monkey sounds,Guitar Playing,B
402431.mp3,Which sound event starts earliest in the given audio?,Fan,Monotone Sounds,Guitar Playing,Keyboard sounds,C
642811.mp3,Which sound event starts earliest in the given audio?,Bicycle,Human Speech,Atmospheric Sounds,Dog Barking,D
744119.mp3,Which sound event starts earliest in the given audio?,Singing,Clapping,Cat Meowing,Fan,A
389554.mp3,Which sound event starts earliest in the given audio?,Car door sound,Thud,Doorbell,Atmospheric Sounds,B
528527.mp3,Which sound event starts earliest in the given audio?,Sheep_Goat Bleat,Ringing,Bell Ringing,Hiccup,C
344790.mp3,Which sound event starts earliest in the given audio?,Power Drill,Truck driving by,Distant Sounds,Siren,D
232974.mp3,Which sound event starts earliest in the given audio?,Human Speech,Thud,Pig Oink,Distant Sounds,A
451470.mp3,Which sound event starts earliest in the given audio?,Bicycle,Clapping,Insect Buzzing,Thud,B
390805.mp3,Which sound event starts earliest in the given audio?,Dog Barking,Monotone Sounds,Sleeping Sounds,Fire Alarm,C
180339.mp3,Which sound event starts earliest in the given audio?,Beeping,Hissing,Snoring,Atmospheric Sounds,D
58507.mp3,Which sound event starts earliest in the given audio?,Thunder,Electronic Beep,Whirring,Saxophone,A
171946.mp3,Which sound event starts earliest in the given audio?,Horse Neigh,Human Speech,Vehicle Horn Honk,Violin Playing,B
150017.mp3,Which sound event starts earliest in the given audio?,Thunder,Atmospheric Sounds,Wolf Howl,Screaming,C
609762.mp3,Which sound event starts earliest in the given audio?,Bell Ringing,Cat Meowing,Wind,Distant Sounds,D
438402.mp3,Which sound event starts earliest in the given audio?,Announcement,Fire burning,ATM Machine,Saxophone,A
50054.mp3,Which sound event starts earliest in the given audio?,Atmospheric Sounds,Raining,Washing Machine,Bus sound,B
376799.mp3,Which sound event starts earliest in the given audio?,Clapping,Atmospheric Sounds,Waves,Vehicle braking,C
274232.mp3,Which sound event starts earliest in the given audio?,Electronic Game,Insect Buzzing,Siren,Shouting,D
145395.mp3,Which sound event starts earliest in the given audio?,Stream_River,Hammer,Motorcycle driving by,Bird Chirp,A
765818.mp3,Which sound event starts earliest in the given audio?,Fire Alarm,Fire burning,Metallic Sounds,Electronic Beep,B
405045.mp3,Which sound event starts earliest in the given audio?,Power Drill,Vehicle braking,Announcement,Atmospheric Sounds,C
437445.mp3,Which sound event starts earliest in the given audio?,Cat Meowing,Violin Playing,Phone Dialing,Distant Sounds,D
547967.mp3,Which sound event starts earliest in the given audio?,Horse Neigh,Thud,Announcement,Fan,A
450824.mp3,Which sound event starts earliest in the given audio?,Monotone Sounds,Vehicle engine,Human Speech,Hissing,B
610536.mp3,Which sound event starts earliest in the given audio?,Wood sounds,Announcement,Truck driving by,Atmospheric Sounds,C
34050.mp3,Which sound event starts earliest in the given audio?,Helicopter sound,Waves,Dog Barking,Metallic Sounds,D
570254.mp3,Which sound event starts earliest in the given audio?,Vehicle engine,Wind,ATM Machine,Shouting,A
743849.mp3,Which sound event starts earliest in the given audio?,Insect Buzzing,Piano Playing,Clapping,Fan,B
276477.mp3,Which sound event starts earliest in the given audio?,Monotone Sounds,Machine sounds,Vehicle engine,Bell Ringing,C
180650.mp3,Which sound event starts earliest in the given audio?,Atmospheric Sounds,Hammer,Rooster Crow,Footsteps,D
665122.mp3,Which sound event starts earliest in the given audio?,Machine sounds,Truck driving by,Fan,Dog Barking,A
274588.mp3,Which sound event starts earliest in the given audio?,Singing,Clapping,Thunder,Sheep_Goat Bleat,B
787481.mp3,Which sound event starts earliest in the given audio?,Car driving by,Atmospheric Sounds,Rustling,Cat Meowing,C
267255.mp3,Which sound event starts earliest in the given audio?,Bell Ringing,Cat Meowing,Vehicle Horn Honk,Atmospheric Sounds,D
78789.mp3,Which sound event starts earliest in the given audio?,Bird Chirp,Stream_River,Car driving by,Laughter,A
124678.mp3,Which sound event starts earliest in the given audio?,Elevator,Distant Sounds,Cat Meowing,Laughter,B
49987.mp3,Which sound event starts earliest in the given audio?,Vehicle braking,Bird Chirp,Atmospheric Sounds,Fire burning,C
512639.mp3,Which sound event starts earliest in the given audio?,Dog Barking,Distant Sounds,Violin Playing,Lawn Mower,D
182311.mp3,Which sound event starts earliest in the given audio?,Monotone Sounds,Phone Dialing,Waves,Drums,A
457275.mp3,Which sound event starts earliest in the given audio?,Chainsaw,Laughter,Beeping,Wind,B
128891.mp3,Which sound event starts earliest in the given audio?,Siren,Bicycle,Dog Barking,Monotone Sounds,C
334135.mp3,Which sound event starts earliest in the given audio?,Elevator,Cat Meowing,Monotone Sounds,Traffic Noise,D
159440.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Footsteps,Car driving by,Metallic Sounds,A
687405.mp3,Which sound event starts earliest in the given audio?,Bicycle,Atmospheric Sounds,Thud,Laughter,B
55049.mp3,Which sound event starts earliest in the given audio?,Monkey sounds,Vehicle braking,Machine sounds,Human Speech,C
365091.mp3,Which sound event starts earliest in the given audio?,Insect Buzzing,Security Alarm,Metallic Sounds,Raining,D
725195.mp3,Which sound event starts earliest in the given audio?,Atmospheric Sounds,White noise,Bird Chirp,Human Speech,A
390853.mp3,Which sound event starts earliest in the given audio?,Dog Barking,Atmospheric Sounds,Siren,Footsteps,B
591103.mp3,Which sound event starts earliest in the given audio?,Doorbell,Grinding,Vehicle engine,Phone Dialing,C
449096.mp3,Which sound event starts earliest in the given audio?,Siren,Atmospheric Sounds,Screaming,Metallic Sounds,D
175276.mp3,Which sound event starts earliest in the given audio?,Hammer,Breathing,Doorbell,Wind,A
50756.mp3,Which sound event starts earliest in the given audio?,Squeaking,Water Dripping,Elevator,Distant Sounds,B
452413.mp3,Which sound event starts earliest in the given audio?,Dog Barking,Water Dripping,Traffic Noise,Electronic Beep,C
424947.mp3,Which sound event starts earliest in the given audio?,Sneezing,Thunder,Saxophone,Dog Barking,D
652490.mp3,Which sound event starts earliest in the given audio?,Cat Meowing,Vehicle Horn Honk,Cranking,Bell Ringing,A
647825.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Traffic Noise,Dog Barking,Chainsaw,B
95815.mp3,Which sound event starts earliest in the given audio?,Vehicle Horn Honk,Saxophone,Human Speech,Microwave,C
438820.mp3,Which sound event starts earliest in the given audio?,Waves,Distant Sounds,Traffic Noise,Phone Dialing,D
378150.mp3,Which sound event starts earliest in the given audio?,Wind,Distant Sounds,Security Alarm,Hiccup,A
340031.mp3,Which sound event starts earliest in the given audio?,Wind,Human Speech,Wolf Howl,Distant Sounds,B
57796.mp3,Which sound event starts earliest in the given audio?,Sneezing,Vehicle Horn Honk,Sheep_Goat Bleat,Distant Sounds,C
667715.mp3,Which sound event starts earliest in the given audio?,Beeping,Trumpet,Rooster Crow,Human Speech,D
238731.mp3,Which sound event starts earliest in the given audio?,Thunder,Ship_Boat sound,Power Saw,Fire Alarm,A
569026.mp3,Which sound event starts earliest in the given audio?,Electronic Game,Printer,Wood sounds,Atmospheric Sounds,B
102852.mp3,Which sound event starts earliest in the given audio?,Cheering,Clock Ticking,Waves,Dog Barking,C
757811.mp3,Which sound event starts earliest in the given audio?,Bicycle,Phone Ringing,Insect Buzzing,Atmospheric Sounds,D
207135.mp3,Which sound event starts earliest in the given audio?,Door sounds,Distant Sounds,Dog Barking,Beeping,A
380676.mp3,Which sound event starts earliest in the given audio?,Train sound,Bird Chirp,Security Alarm,Squeaking,B
154835.mp3,Which sound event starts earliest in the given audio?,Atmospheric Sounds,Wood sounds,Traffic Noise,Bird Chirp,C
71294.mp3,Which sound event starts earliest in the given audio?,Wind,White noise,Vehicle braking,Bird Chirp,D
621235.mp3,Which sound event starts earliest in the given audio?,Atmospheric Sounds,Wind,Thud,Electronic Game,A
646874.mp3,Which sound event starts earliest in the given audio?,Door sounds,Footsteps,Wind,Guitar Playing,B
540643.mp3,Which sound event starts earliest in the given audio?,Humming,Hammer,Elevator,Thunder,C
215988.mp3,Which sound event starts earliest in the given audio?,Door sounds,Car driving by,Cowbell Ringing,Laughter,D
509547.mp3,Which sound event starts earliest in the given audio?,Stream_River,Breathing,Phone Ringing,Vehicle braking,A
513560.mp3,Which sound event starts earliest in the given audio?,Alarm sound,Bird Chirp,Wind,Saxophone,B
414095.mp3,Which sound event starts earliest in the given audio?,Airplane engine,Clock Ticking,Wind,Bird Chirp,C
127310.mp3,Which sound event starts earliest in the given audio?,Atmospheric Sounds,Hissing,Wind,Bird Chirp,D
478359.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Thud,Sniffing,Elevator,A
56712.mp3,Which sound event starts earliest in the given audio?,Sneezing,Atmospheric Sounds,Keyboard sounds,Truck driving by,B
442687.mp3,Which sound event starts earliest in the given audio?,Water Dripping,Cranking,Human Speech,Vehicle Horn Honk,C
341674.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Beeping,Coughing,Door sounds,D
92992.mp3,Which sound event starts earliest in the given audio?,Vehicle engine,Sheep_Goat Bleat,Distant Sounds,Wood sounds,A
674105.mp3,Which sound event starts earliest in the given audio?,Thud,Drums,Dog Barking,Atmospheric Sounds,B
78955.mp3,Which sound event starts earliest in the given audio?,Siren,Rattling,Wind,Sniffing,C
710081.mp3,Which sound event starts earliest in the given audio?,Helicopter sound,Cow Moo,Human Speech,Phone Ringing,D
417598.mp3,Which sound event starts earliest in the given audio?,Human Speech,Camera Shutter,Fire Alarm,Saxophone,A
365404.mp3,Which sound event starts earliest in the given audio?,Insect Buzzing,Metallic Sounds,Fan,Fire Alarm,B
667699.mp3,Which sound event starts earliest in the given audio?,Whistle,Sheep_Goat Bleat,Train sound,Alarm sound,C
713586.mp3,Which sound event starts earliest in the given audio?,Sleeping Sounds,Thud,Clock Ticking,Dog Barking,D
179127.mp3,Which sound event starts earliest in the given audio?,Clapping,Distant Sounds,Siren,Raining,A
667354.mp3,Which sound event starts earliest in the given audio?,Drums,Traffic Noise,Security Alarm,Bird Chirp,B
426168.mp3,Which sound event starts earliest in the given audio?,Lawn Mower,Sneezing,Bird Chirp,Car door sound,C
137230.mp3,Which sound event starts earliest in the given audio?,Phone Dialing,Airplane sound,Cowbell Ringing,Water Dripping,D
474473.mp3,Which sound event starts earliest in the given audio?,Siren,Singing,Bird Chirp,Shouting,A
652325.mp3,Which sound event starts earliest in the given audio?,Cheering,Raining,Bird Chirp,Doorbell,B
337758.mp3,Which sound event starts earliest in the given audio?,Singing,Monotone Sounds,Human Speech,Wind,C
444154.mp3,Which sound event starts earliest in the given audio?,Alarm sound,Distant Sounds,Pig Oink,Camera Shutter,D
367634.mp3,Which sound event starts earliest in the given audio?,Laughter,Door sounds,Vehicle Horn Honk,Phone Dialing,A
563664.mp3,Which sound event starts earliest in the given audio?,Helicopter sound,Piano Playing,Humming,Machine sounds,B
592397.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Water Dripping,Vehicle engine,Machine sounds,C
686691.mp3,Which sound event starts earliest in the given audio?,Bird Chirp,ATM Machine,Thud,Humming,D
511483.mp3,Which sound event starts earliest in the given audio?,Elevator,Truck driving by,Distant Sounds,Clapping,A
471408.mp3,Which sound event starts earliest in the given audio?,Piano Playing,Stream_River,Explosion,Bird Chirp,B
27080.mp3,Which sound event starts earliest in the given audio?,Bicycle,Power Saw,Clock Ticking,Piano Playing,C
233142.mp3,Which sound event starts earliest in the given audio?,Train sound,Piano Playing,Thunder,Cow Moo,D
54511.mp3,Which sound event starts earliest in the given audio?,Vehicle engine,Cat Meowing,Saxophone,Fire Alarm,A
211939.mp3,Which sound event starts earliest in the given audio?,Electronic Game,Traffic Noise,Crying,Bird Chirp,B
650893.mp3,Which sound event starts earliest in the given audio?,Grinding,Cat Meowing,Human Speech,Camera Shutter,C
503545.mp3,Which sound event starts earliest in the given audio?,Vehicle Horn Honk,Wood sounds,Distant Sounds,Train sound,D
390427.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Sewing Machine,Human Speech,Wood sounds,A
65748.mp3,Which sound event starts earliest in the given audio?,Crying,Fire burning,Thud,Car Honking,B
258366.mp3,Which sound event starts earliest in the given audio?,Wood sounds,Singing,Ship_Boat sound,Human Speech,C
132895.mp3,Which sound event starts earliest in the given audio?,Pig Oink,Saxophone,Vehicle engine,Atmospheric Sounds,D
191740.mp3,Which sound event starts earliest in the given audio?,Clapping,Wood sounds,Security Alarm,Violin Playing,A
240949.mp3,Which sound event starts earliest in the given audio?,Singing,Bicycle,Rustling,Footsteps,B
440618.mp3,Which sound event starts earliest in the given audio?,Cat Meowing,Thud,Vehicle engine,Distant Sounds,C
633264.mp3,Which sound event starts earliest in the given audio?,Car driving by,Cowbell Ringing,Water Dripping,Human Speech,D
237536.mp3,Which sound event starts earliest in the given audio?,Shouting,Car Honking,Atmospheric Sounds,Fan,A
351120.mp3,Which sound event ends latest in the given audio?,Sniffing,Sheep_Goat Bleat,Singing,Power Drill,A
634532.mp3,Which sound event ends latest in the given audio?,Footsteps,Raining,Button Press,Car driving by,B
109374.mp3,Which sound event ends latest in the given audio?,Airplane engine,Metallic Sounds,Wind,Camera Shutter,C
652325.mp3,Which sound event ends latest in the given audio?,Fan,Bird Chirp,Saxophone,Raining,D
210431.mp3,Which sound event ends latest in the given audio?,Distant Sounds,Coughing,Vehicle braking,Cow Moo,A
417598.mp3,Which sound event ends latest in the given audio?,Car driving by,Human Speech,Pig Oink,Bell Ringing,B
99083.mp3,Which sound event ends latest in the given audio?,Car Honking,Vehicle Horn Honk,White noise,Dog Barking,C
757811.mp3,Which sound event ends latest in the given audio?,Fire burning,Atmospheric Sounds,Cheering,Bird Chirp,D
536217.mp3,Which sound event ends latest in the given audio?,Human Speech,Bell Ringing,Elevator,Door sounds,A
258321.mp3,Which sound event ends latest in the given audio?,Cat Meowing,Distant Sounds,Washing Machine,Shouting,B
118429.mp3,Which sound event ends latest in the given audio?,Atmospheric Sounds,Bird Chirp,Motorcycle driving by,Thunder,C
255850.mp3,Which sound event ends latest in the given audio?,Electronic Beep,Guitar Playing,Beeping,Metallic Sounds,D
204528.mp3,Which sound event ends latest in the given audio?,Crying,Horse Neigh,Elevator,Security Alarm,A
396340.mp3,Which sound event ends latest in the given audio?,Metallic Sounds,Shouting,Doorbell,Piano Playing,B
379391.mp3,Which sound event ends latest in the given audio?,Monotone Sounds,Clicking,Wind,Crying,C
570254.mp3,Which sound event ends latest in the given audio?,Security Alarm,Wind,Atmospheric Sounds,Vehicle engine,D
104124.mp3,Which sound event ends latest in the given audio?,Distant Sounds,Guitar Playing,Thumping,Fire burning,A
376667.mp3,Which sound event ends latest in the given audio?,Alarm sound,Elevator,Thud,Wood sounds,B
638779.mp3,Which sound event ends latest in the given audio?,Waves,Human Speech,Bus sound,ATM Machine,C
327680.mp3,Which sound event ends latest in the given audio?,Pig Oink,Card Reader,Bell Ringing,Snoring,D
30206.mp3,Which sound event ends latest in the given audio?,Jackhammer,Card Reader,Car driving by,Piano Playing,A
457275.mp3,Which sound event ends latest in the given audio?,Hand Sander,Laughter,Waves,Drums,B
444140.mp3,Which sound event ends latest in the given audio?,Alarm sound,Human Speech,Lawn Mower,Cow Moo,C
659555.mp3,Which sound event ends latest in the given audio?,Footsteps,Distant Sounds,Stream_River,Car driving by,D
386889.mp3,Which sound event ends latest in the given audio?,Washing Machine,Insect Buzzing,Doorbell,Camera Shutter,A
211097.mp3,Which sound event ends latest in the given audio?,Truck driving by,Coughing,Singing,Water Dripping,B
654640.mp3,Which sound event ends latest in the given audio?,Alarm sound,Wolf Howl,Power Drill,Distant Sounds,C
220955.mp3,Which sound event ends latest in the given audio?,Waves,Cheering,Elevator,Helicopter sound,D
504757.mp3,Which sound event ends latest in the given audio?,Fire burning,Whistle,Violin Playing,Thud,A
437991.mp3,Which sound event ends latest in the given audio?,Vehicle Horn Honk,Car Honking,Phone Ringing,Squeaking,B
198323.mp3,Which sound event ends latest in the given audio?,Helicopter sound,Electronic Beep,Raining,Dog Barking,C
175276.mp3,Which sound event ends latest in the given audio?,Cowbell Ringing,Breathing,Fire Alarm,Hammer,D
215988.mp3,Which sound event ends latest in the given audio?,Door sounds,Distant Sounds,Announcement,Beeping,A
642811.mp3,Which sound event ends latest in the given audio?,Raining,Dog Barking,Motorcycle driving by,Human Speech,B
141716.mp3,Which sound event ends latest in the given audio?,Monotone Sounds,Beeping,Guitar Playing,Hiccup,C
571438.mp3,Which sound event ends latest in the given audio?,Water Dripping,Distant Sounds,Humming,Helicopter sound,D
654935.mp3,Which sound event ends latest in the given audio?,Phone Dialing,Cat Meowing,Alarm sound,Airplane engine,A
616995.mp3,Which sound event ends latest in the given audio?,Wind,Crying,Dog Barking,Vehicle braking,B
117786.mp3,Which sound event ends latest in the given audio?,Distant Sounds,Cow Moo,Car driving by,Human Speech,C
50756.mp3,Which sound event ends latest in the given audio?,Elevator,Atmospheric Sounds,Squeaking,Water Dripping,D
191360.mp3,Which sound event ends latest in the given audio?,Wood sounds,Monotone Sounds,Crying,Bird Chirp,A
546431.mp3,Which sound event ends latest in the given audio?,Guitar Playing,Whistle,Waves,Fire Alarm,B
465553.mp3,Which sound event ends latest in the given audio?,Horse Neigh,Ship_Boat sound,Footsteps,Distant Sounds,C
547967.mp3,Which sound event ends latest in the given audio?,Guitar Playing,Announcement,Thud,Horse Neigh,D
406870.mp3,Which sound event ends latest in the given audio?,Car driving by,Cranking,Laughter,Vehicle Horn Honk,A
97606.mp3,Which sound event ends latest in the given audio?,Piano Playing,Thud,Bird Chirp,Humming,B
198846.mp3,Which sound event ends latest in the given audio?,Rooster Crow,Door sounds,Vehicle engine,Saxophone,C
426168.mp3,Which sound event ends latest in the given audio?,Electronic Game,Hand Sander,Beeping,Bird Chirp,D
327379.mp3,Which sound event ends latest in the given audio?,Vehicle engine,Atmospheric Sounds,Wind,Machine sounds,A
209963.mp3,Which sound event ends latest in the given audio?,Train sound,Metallic Sounds,Distant Sounds,Vehicle Horn Honk,B
193394.mp3,Which sound event ends latest in the given audio?,Microwave,Vehicle braking,Dog Barking,Human Speech,C
451513.mp3,Which sound event ends latest in the given audio?,Shouting,Bell Ringing,Vehicle Horn Honk,Car driving by,D
524994.mp3,Which sound event ends latest in the given audio?,Breathing,Machine sounds,Vehicle braking,Monkey sounds,A
727096.mp3,Which sound event ends latest in the given audio?,Pig Oink,Piano Playing,Button Press,Shouting,B
765783.mp3,Which sound event ends latest in the given audio?,Cat Meowing,Car Honking,Humming,Thud,C
735394.mp3,Which sound event ends latest in the given audio?,Guitar Playing,Sheep_Goat Bleat,Vehicle engine,Monotone Sounds,D
787481.mp3,Which sound event ends latest in the given audio?,Atmospheric Sounds,Rustling,Cat Meowing,Laughter,A
479841.mp3,Which sound event ends latest in the given audio?,ATM Machine,Crying,Helicopter sound,Metallic Sounds,B
725321.mp3,Which sound event ends latest in the given audio?,Metallic Sounds,Raining,Bird Chirp,ATM Machine,C
569026.mp3,Which sound event ends latest in the given audio?,Electronic Beep,Wood sounds,Whistle,Printer,D
699155.mp3,Which sound event ends latest in the given audio?,Fan,Car door sound,Thumping,Trumpet,A
607300.mp3,Which sound event ends latest in the given audio?,Coughing,Wind,Vacuum Cleaner,Bird Chirp,B
367634.mp3,Which sound event ends latest in the given audio?,Phone Dialing,Machine sounds,Laughter,Monotone Sounds,C
85573.mp3,Which sound event ends latest in the given audio?,Atmospheric Sounds,Security Alarm,Breathing,Bird Chirp,D
92992.mp3,Which sound event ends latest in the given audio?,Motorcycle driving by,Crying,Distant Sounds,Piano Playing,A
335442.mp3,Which sound event ends latest in the given audio?,Wind,Traffic Noise,Distant Sounds,Hissing,B
34576.mp3,Which sound event ends latest in the given audio?,Security Alarm,Phone Ringing,Bird Chirp,Shouting,C
744723.mp3,Which sound event ends latest in the given audio?,Thunder,Violin Playing,Bicycle,White noise,D
451489.mp3,Which sound event ends latest in the given audio?,Atmospheric Sounds,Car Honking,Sewing Machine,Phone Dialing,A
182311.mp3,Which sound event ends latest in the given audio?,Drums,Monotone Sounds,White noise,Truck driving by,B
678068.mp3,Which sound event ends latest in the given audio?,Screaming,Cranking,Drums,Vehicle engine,C
232108.mp3,Which sound event ends latest in the given audio?,Atmospheric Sounds,Dog Barking,Wind,Clicking,D
203149.mp3,Which sound event ends latest in the given audio?,Bird Chirp,Vehicle braking,Elevator,Hammer,A
384359.mp3,Which sound event ends latest in the given audio?,Cowbell Ringing,Waves,Elevator,Insect Buzzing,B
145395.mp3,Which sound event ends latest in the given audio?,Bird Chirp,Elevator,Stream_River,Sniffing,C
207135.mp3,Which sound event ends latest in the given audio?,Beeping,Distant Sounds,Dog Barking,Door sounds,D
541540.mp3,Which sound event ends latest in the given audio?,Dog Barking,Ship_Boat sound,Violin Playing,Sniffing,A
101847.mp3,Which sound event ends latest in the given audio?,Monotone Sounds,Announcement,Raining,Cranking,B
120829.mp3,Which sound event ends latest in the given audio?,Metallic Sounds,Phone Dialing,Human Speech,Insect Buzzing,C
765818.mp3,Which sound event ends latest in the given audio?,Metallic Sounds,Doorbell,Bell Ringing,Fire burning,D
131210.mp3,Which sound event ends latest in the given audio?,Clapping,Wolf Howl,Doorbell,Distant Sounds,A
274120.mp3,Which sound event ends latest in the given audio?,Drums,Wind,Atmospheric Sounds,Alarm sound,B
480654.mp3,Which sound event ends latest in the given audio?,Footsteps,ATM Machine,Metallic Sounds,Wolf Howl,C
516094.mp3,Which sound event ends latest in the given audio?,Bell Ringing,Car Honking,Human Speech,Bird Chirp,D
789020.mp3,Which sound event ends latest in the given audio?,Monotone Sounds,Explosion,Bird Chirp,Bicycle,A
450034.mp3,Which sound event ends latest in the given audio?,Crying,Bicycle,Trumpet,Wood sounds,B
503508.mp3,Which sound event ends latest in the given audio?,Distant Sounds,Beeping,Singing,Electronic Game,C
128029.mp3,Which sound event ends latest in the given audio?,Breathing,Atmospheric Sounds,Power Drill,Dog Barking,D
388423.mp3,Which sound event ends latest in the given audio?,Clapping,Cow Moo,Atmospheric Sounds,Fire burning,A
332419.mp3,Which sound event ends latest in the given audio?,Rooster Crow,Stream_River,Announcement,ATM Machine,B
126568.mp3,Which sound event ends latest in the given audio?,Cowbell Ringing,Atmospheric Sounds,Vehicle engine,Whirring,C
427602.mp3,Which sound event ends latest in the given audio?,Distant Sounds,Vehicle Horn Honk,Thud,Water Dripping,D
156363.mp3,Which sound event ends latest in the given audio?,Jackhammer,Monotone Sounds,Snoring,Monkey sounds,A
738252.mp3,Which sound event ends latest in the given audio?,Pig Oink,Raining,ATM Machine,Violin Playing,B
165039.mp3,Which sound event ends latest in the given audio?,Atmospheric Sounds,Traffic Noise,Jackhammer,Fire Alarm,C
233142.mp3,Which sound event ends latest in the given audio?,Distant Sounds,Keyboard sounds,Singing,Cow Moo,D
521940.mp3,Which sound event ends latest in the given audio?,Sniffing,Monotone Sounds,Security Alarm,Helicopter sound,A
569757.mp3,Which sound event ends latest in the given audio?,Stream_River,Shouting,Explosion,Guitar Playing,B
710081.mp3,Which sound event ends latest in the given audio?,Human Speech,Cat Meowing,Phone Ringing,Fire burning,C
595090.mp3,Which sound event ends latest in the given audio?,Door sounds,Water Dripping,Security Alarm,Snoring,D
685996.mp3,Which sound event ends latest in the given audio?,Human Speech,Wood sounds,Pig Oink,Explosion,A
772970.mp3,Which sound event ends latest in the given audio?,Bell Ringing,Alarm sound,Cow Moo,Wind,B
438820.mp3,Which sound event ends latest in the given audio?,Clicking,Phone Dialing,Distant Sounds,Waves,C
388080.mp3,Which sound event ends latest in the given audio?,Singing,Alarm sound,Phone Dialing,Motorcycle driving by,D
524625.mp3,Which sound event ends latest in the given audio?,Vehicle engine,Camera Shutter,Ringing,Thunder,A
450950.mp3,Which sound event ends latest in the given audio?,Doorbell,Vehicle engine,Coughing,Wind,B
95252.mp3,Which sound event ends latest in the given audio?,Squeaking,Thunder,Clapping,Guitar Playing,C
34772.mp3,Which sound event ends latest in the given audio?,Airplane sound,Metallic Sounds,Phone Ringing,Bird Chirp,D
591103.mp3,Which sound event ends latest in the given audio?,Vehicle engine,Horse Neigh,Grinding,Beeping,A
191740.mp3,Which sound event ends latest in the given audio?,Vehicle Horn Honk,Human Speech,Monotone Sounds,Rooster Crow,B
58915.mp3,Which sound event ends latest in the given audio?,Cheering,Vehicle Horn Honk,Traffic Noise,Door sounds,C
513560.mp3,Which sound event ends latest in the given audio?,Singing,Car door sound,Monotone Sounds,Horse Neigh,D
376799.mp3,Which sound event ends latest in the given audio?,Waves,Atmospheric Sounds,Airplane sound,Camera Shutter,A
545759.mp3,Which sound event ends latest in the given audio?,Card Reader,Machine sounds,Singing,Bicycle,B
67112.mp3,Which sound event ends latest in the given audio?,Elevator,Vehicle engine,Bell Ringing,Distant Sounds,C
577774.mp3,Which sound event ends latest in the given audio?,Wood sounds,Bell Ringing,Clock Ticking,Siren,D
398791.mp3,Which sound event ends latest in the given audio?,Trumpet,Electronic Game,Atmospheric Sounds,Laughter,A
55049.mp3,Which sound event ends latest in the given audio?,Machine sounds,Human Speech,Monkey sounds,Guitar Playing,B
667220.mp3,Which sound event ends latest in the given audio?,Ticking,Alarm sound,Bird Chirp,Car driving by,C
346689.mp3,Which sound event ends latest in the given audio?,Lawn Mower,Trumpet,Wolf Howl,Human Speech,D
649265.mp3,Which sound event ends latest in the given audio?,Wood sounds,Distant Sounds,Hiccup,Security Alarm,A
770095.mp3,Which sound event ends latest in the given audio?,Wind,Footsteps,Vehicle braking,Lawn Mower,B
343780.mp3,Which sound event ends latest in the given audio?,Phone Dialing,Vehicle Horn Honk,Grinding,Waves,C
582405.mp3,Which sound event ends latest in the given audio?,Vacuum Cleaner,Fan,Fire Alarm,Raining,D
216011.mp3,Which sound event ends latest in the given audio?,Human Speech,Piano Playing,Alarm sound,Hissing,A
343829.mp3,Which sound event ends latest in the given audio?,Fire Alarm,Fire burning,Monotone Sounds,Grinding,B
58939.mp3,Which sound event ends latest in the given audio?,Lawn Mower,Stream_River,Traffic Noise,Distant Sounds,C
545035.mp3,Which sound event ends latest in the given audio?,Wind,Train sound,Metallic Sounds,Atmospheric Sounds,D
713586.mp3,Which sound event ends latest in the given audio?,Dog Barking,Atmospheric Sounds,Thud,Cowbell Ringing,A
472615.mp3,Which sound event ends latest in the given audio?,Human Speech,Car driving by,Doorbell,Camera Shutter,B
540643.mp3,Which sound event ends latest in the given audio?,Metallic Sounds,Thunder,Humming,Elevator,C
646543.mp3,Which sound event ends latest in the given audio?,Distant Sounds,Thunder,Whistle,Rustling,D
128891.mp3,Which sound event ends latest in the given audio?,Dog Barking,Violin Playing,Fire Alarm,Bicycle,A
567939.mp3,Which sound event ends latest in the given audio?,Traffic Noise,Siren,Announcement,ATM Machine,B
176651.mp3,Which sound event ends latest in the given audio?,Human Speech,ATM Machine,Traffic Noise,Beeping,C
405045.mp3,Which sound event ends latest in the given audio?,Announcement,Pig Oink,Vehicle braking,Power Drill,D
768359.mp3,Which sound event ends latest in the given audio?,Waves,White noise,Bird Chirp,Vehicle Horn Honk,A
565747.mp3,Which sound event ends latest in the given audio?,Insect Buzzing,Machine sounds,Atmospheric Sounds,Breathing,B
69312.mp3,Which sound event ends latest in the given audio?,Footsteps,Singing,Wind,Rattling,C
488945.mp3,Which sound event ends latest in the given audio?,Microwave,Thunder,Bird Chirp,Hissing,D
