filename,question,A,B,C,D,correct_label
240100.mp3,Which sound event ends latest in the given audio?,Airplane sound,Water Dripping,Bird Chirp,Thud,C
620489.mp3,Which sound event ends latest in the given audio?,Clicking,Coughing,Electronic Beep,Raining,D
269258.mp3,Which sound event ends latest in the given audio?,Dog Barking,Motorcycle driving by,Fan,Crying,A
397435.mp3,Which sound event ends latest in the given audio?,Atmospheric Sounds,Clapping,Electronic Beep,Jackhammer,B
418566.mp3,Which sound event ends latest in the given audio?,Hand Sander,Cow Moo,Bell Ringing,Clapping,C
469140.mp3,Which sound event ends latest in the given audio?,White noise,Dog Barking,Clapping,Piano Playing,D
553936.mp3,Which sound event ends latest in the given audio?,Raining,Car driving by,Announcement,Distant Sounds,A
548200.mp3,Which sound event ends latest in the given audio?,Train sound,Stream_River,Distant Sounds,Fire Alarm,B
691540.mp3,Which sound event ends latest in the given audio?,Raining,Keyboard sounds,Car driving by,Clapping,C
548491.mp3,Which sound event ends latest in the given audio?,Truck driving by,Whistle,Bird Chirp,White noise,D
67306.mp3,Which sound event ends latest in the given audio?,Human Speech,Dog Barking,Thud,Siren,A
575195.mp3,Which sound event ends latest in the given audio?,Pig Oink,Distant Sounds,Wind,Vacuum Cleaner,B
274329.mp3,Which sound event ends latest in the given audio?,Bell Ringing,Thud,Doorbell,Dog Barking,C
550181.mp3,Which sound event ends latest in the given audio?,Atmospheric Sounds,Ship_Boat sound,Doorbell,Jackhammer,D
450655.mp3,Which sound event ends latest in the given audio?,Distant Sounds,Machine sounds,Traffic Noise,Drums,A
700589.mp3,Which sound event ends latest in the given audio?,Fire Alarm,Traffic Noise,Human Speech,Atmospheric Sounds,B
438354.mp3,Which sound event ends latest in the given audio?,Atmospheric Sounds,Wind,Human Speech,Car door sound,C
31913.mp3,Which sound event ends latest in the given audio?,Vehicle braking,Insect Buzzing,Singing,Human Speech,D
706449.mp3,Which sound event ends latest in the given audio?,Cat Meowing,Water Dripping,Cowbell Ringing,Human Speech,A
650522.mp3,Which sound event ends latest in the given audio?,Wolf Howl,Human Speech,Stream_River,Singing,B
675263.mp3,Which sound event ends latest in the given audio?,Monkey sounds,Vehicle engine,Distant Sounds,Vehicle Horn Honk,C
650907.mp3,Which sound event ends latest in the given audio?,Bus sound,Hissing,Electronic Beep,Laughter,D
533196.mp3,Which sound event ends latest in the given audio?,Thud,Thunder,Vehicle engine,Screaming,A
623999.mp3,Which sound event ends latest in the given audio?,Singing,Car driving by,Rattling,Phone Ringing,B
765786.mp3,Which sound event ends latest in the given audio?,Cat Meowing,Beeping,Distant Sounds,Bell Ringing,C
638702.mp3,Which sound event ends latest in the given audio?,Distant Sounds,Train sound,White noise,Rooster Crow,D
723256.mp3,Which sound event ends latest in the given audio?,Humming,ATM Machine,Car door sound,Clicking,A
262168.mp3,Which sound event ends latest in the given audio?,Sheep_Goat Bleat,Screaming,Squeaking,Bus sound,B
394707.mp3,Which sound event ends latest in the given audio?,Wood sounds,Fan,Bird Chirp,Monotone Sounds,C
740816.mp3,Which sound event ends latest in the given audio?,Atmospheric Sounds,Machine sounds,Coughing,Electronic Beep,D
595473.mp3,Which sound event ends latest in the given audio?,Bird Chirp,Fire burning,Singing,Power Drill,A
586531.mp3,Which sound event ends latest in the given audio?,Siren,Human Speech,Thud,Wood sounds,B
781059.mp3,Which sound event ends latest in the given audio?,Human Speech,Alarm sound,Vehicle engine,Atmospheric Sounds,C
634229.mp3,Which sound event ends latest in the given audio?,Wind,Sniffing,Security Alarm,Door sounds,D
454792.mp3,Which sound event ends latest in the given audio?,Human Speech,Pig Oink,Power Saw,Distant Sounds,A
563894.mp3,Which sound event ends latest in the given audio?,Sleeping Sounds,Raining,Bird Chirp,Beeping,B
371940.mp3,Which sound event ends latest in the given audio?,Pig Oink,Printer,Waves,Singing,C
32863.mp3,Which sound event ends latest in the given audio?,Clapping,Fire Alarm,Sewing Machine,Atmospheric Sounds,D
414068.mp3,Which sound event ends latest in the given audio?,White noise,Bell Ringing,Airplane engine,Announcement,A
501242.mp3,Which sound event ends latest in the given audio?,Security Alarm,Raining,Insect Buzzing,Distant Sounds,B
454025.mp3,Which sound event ends latest in the given audio?,Vehicle engine,Wind,Metallic Sounds,Vehicle Horn Honk,C
264372.mp3,Which sound event ends latest in the given audio?,Sleeping Sounds,Water Dripping,Monotone Sounds,Bird Chirp,D
26802.mp3,Which sound event ends latest in the given audio?,Grinding,Camera Shutter,Raining,Guitar Playing,A
91446.mp3,Which sound event ends latest in the given audio?,Waves,Distant Sounds,Fan,White noise,B
450821.mp3,Which sound event ends latest in the given audio?,Car driving by,Screaming,Vehicle Horn Honk,Whirring,C
697617.mp3,Which sound event ends latest in the given audio?,Hand Sander,Wind,Airplane sound,Piano Playing,D
593513.mp3,Which sound event ends latest in the given audio?,Distant Sounds,Cat Meowing,Security Alarm,Bell Ringing,A
316066.mp3,Which sound event ends latest in the given audio?,Piano Playing,Hissing,Atmospheric Sounds,Waves,B
52637.mp3,Which sound event ends latest in the given audio?,Wind,Door sounds,Doorbell,Distant Sounds,C
695813.mp3,Which sound event ends latest in the given audio?,Breathing,Cow Moo,Clock Ticking,Water Dripping,D
253085.mp3,Which sound event ends latest in the given audio?,Bird Chirp,Metallic Sounds,Violin Playing,Camera Shutter,A
645949.mp3,Which sound event ends latest in the given audio?,Human Speech,Machine sounds,Piano Playing,Car door sound,B
581528.mp3,Which sound event ends latest in the given audio?,Laughter,Elevator,White noise,Distant Sounds,C
327147.mp3,Which sound event ends latest in the given audio?,Ship_Boat sound,Drums,Fire burning,Bird Chirp,D
637218.mp3,Which sound event ends latest in the given audio?,Machine sounds,Clock Ticking,Human Speech,Vehicle Horn Honk,A
161890.mp3,Which sound event ends latest in the given audio?,Guitar Playing,Machine sounds,Security Alarm,Vehicle engine,B
760515.mp3,Which sound event ends latest in the given audio?,Vehicle Horn Honk,Phone Ringing,Atmospheric Sounds,Car Honking,C
17812.mp3,Which sound event ends latest in the given audio?,Thunder,Human Speech,Monotone Sounds,Elevator,D
52346.mp3,Which sound event ends latest in the given audio?,Guitar Playing,Human Speech,Explosion,Chainsaw,A
206029.mp3,Which sound event ends latest in the given audio?,Atmospheric Sounds,Bird Chirp,Breathing,Ship_Boat sound,B
466844.mp3,Which sound event ends latest in the given audio?,Microwave,Atmospheric Sounds,Laughter,Hissing,C
402960.mp3,Which sound event ends latest in the given audio?,Distant Sounds,Rooster Crow,Cranking,Vehicle engine,D
658613.mp3,Which sound event ends latest in the given audio?,Rattling,Sheep_Goat Bleat,Crying,Fire burning,A
364822.mp3,Which sound event ends latest in the given audio?,Singing,Power Drill,Microwave,Coughing,B
119768.mp3,Which sound event ends latest in the given audio?,Bus sound,Atmospheric Sounds,Hammer,Rooster Crow,C
155447.mp3,Which sound event ends latest in the given audio?,Alarm sound,Monotone Sounds,Insect Buzzing,Human Speech,D
147534.mp3,Which sound event ends latest in the given audio?,Distant Sounds,Phone Dialing,Raining,Beeping,A
378365.mp3,Which sound event ends latest in the given audio?,Monotone Sounds,Bicycle,Clapping,Clicking,B
332850.mp3,Which sound event ends latest in the given audio?,Stream_River,Explosion,Vehicle engine,Drums,C
677349.mp3,Which sound event ends latest in the given audio?,Vehicle braking,Atmospheric Sounds,Security Alarm,Human Speech,D
608723.mp3,Which sound event ends latest in the given audio?,Washing Machine,Microwave,Vehicle engine,Water Dripping,A
442382.mp3,Which sound event ends latest in the given audio?,Bicycle,Atmospheric Sounds,Elevator,Rattling,B
236997.mp3,Which sound event ends latest in the given audio?,Piano Playing,Horse Neigh,Raining,Car Honking,C
168306.mp3,Which sound event ends latest in the given audio?,Door sounds,Distant Sounds,Guitar Playing,Footsteps,D
464791.mp3,Which sound event ends latest in the given audio?,Human Speech,Electronic Game,Thud,Traffic Noise,A
649156.mp3,Which sound event ends latest in the given audio?,Security Alarm,Cheering,Whirring,Airplane engine,B
653943.mp3,Which sound event ends latest in the given audio?,Snoring,Phone Ringing,Bird Chirp,Car driving by,C
393840.mp3,Which sound event ends latest in the given audio?,Distant Sounds,Bicycle,Ticking,Humming,D
161878.mp3,Which sound event ends latest in the given audio?,Truck driving by,Water Dripping,Machine sounds,Monotone Sounds,A
725216.mp3,Which sound event ends latest in the given audio?,Piano Playing,Bird Chirp,Footsteps,Electronic Game,B
660957.mp3,Which sound event ends latest in the given audio?,Human Speech,Card Reader,Vehicle engine,Lawn Mower,C
422939.mp3,Which sound event ends latest in the given audio?,Ship_Boat sound,Machine sounds,Doorbell,Human Speech,D
519366.mp3,Which sound event ends latest in the given audio?,Cat Meowing,Whistle,Distant Sounds,Washing Machine,A
480625.mp3,Which sound event ends latest in the given audio?,Alarm sound,Footsteps,Monotone Sounds,Rustling,B
696455.mp3,Which sound event ends latest in the given audio?,Piano Playing,Phone Ringing,Grinding,Explosion,C
106600.mp3,Which sound event ends latest in the given audio?,Raining,Washing Machine,Shouting,Monotone Sounds,D
483440.mp3,Which sound event ends latest in the given audio?,Water Dripping,Distant Sounds,Sewing Machine,Bell Ringing,A
741582.mp3,Which sound event ends latest in the given audio?,Atmospheric Sounds,Vehicle engine,Cranking,Cowbell Ringing,B
249304.mp3,Which sound event ends latest in the given audio?,Fan,Distant Sounds,Alarm sound,Power Saw,C
451401.mp3,Which sound event ends latest in the given audio?,Waves,Saxophone,Airplane sound,Machine sounds,D
71529.mp3,Which sound event ends latest in the given audio?,Washing Machine,Fire burning,Violin Playing,Vehicle engine,A
430960.mp3,Which sound event ends latest in the given audio?,Thud,Dog Barking,Card Reader,Water Dripping,B
37928.mp3,Which sound event ends latest in the given audio?,Screaming,Vehicle Horn Honk,Wind,Camera Shutter,C
240933.mp3,Which sound event ends latest in the given audio?,Humming,Airplane engine,Bird Chirp,Atmospheric Sounds,D
537094.mp3,Which sound event ends latest in the given audio?,Vehicle engine,Piano Playing,Doorbell,Human Speech,A
435087.mp3,Which sound event ends latest in the given audio?,Screaming,Vehicle engine,Bell Ringing,Clock Ticking,B
172784.mp3,Which sound event ends latest in the given audio?,Sleeping Sounds,Electronic Game,Beeping,Guitar Playing,C
165387.mp3,Which sound event ends latest in the given audio?,Drums,Monotone Sounds,Vehicle engine,Machine sounds,D
153543.mp3,Which sound event ends latest in the given audio?,Traffic Noise,Human Speech,Siren,Metallic Sounds,A
508875.mp3,Which sound event ends latest in the given audio?,Cowbell Ringing,Machine sounds,Bird Chirp,Atmospheric Sounds,B
582966.mp3,Which sound event ends latest in the given audio?,Rattling,Wind,Siren,Traffic Noise,C
417751.mp3,Which sound event ends latest in the given audio?,Fire Alarm,Distant Sounds,Wind,Screaming,D
74965.mp3,Which sound event ends latest in the given audio?,Power Drill,Trumpet,Motorcycle driving by,Distant Sounds,A
143225.mp3,Which sound event ends latest in the given audio?,Phone Ringing,Coughing,Alarm sound,Trumpet,B
663379.mp3,Which sound event ends latest in the given audio?,Explosion,Clapping,Grinding,Elevator,C
453264.mp3,Which sound event ends latest in the given audio?,Waves,Humming,Electronic Game,Atmospheric Sounds,D
501816.mp3,Which sound event ends latest in the given audio?,Metallic Sounds,Screaming,Bell Ringing,Monotone Sounds,A
529016.mp3,Which sound event ends latest in the given audio?,Metallic Sounds,Wind,Doorbell,Bell Ringing,B
370005.mp3,Which sound event ends latest in the given audio?,Electronic Beep,Cowbell Ringing,Monotone Sounds,Sleeping Sounds,C
711219.mp3,Which sound event ends latest in the given audio?,Lawn Mower,Drums,Distant Sounds,Dog Barking,D
331009.mp3,Which sound event ends latest in the given audio?,Human Speech,Distant Sounds,Electronic Beep,Bell Ringing,A
173981.mp3,Which sound event ends latest in the given audio?,Pig Oink,Distant Sounds,Vehicle Horn Honk,Thunder,B
327663.mp3,Which sound event ends latest in the given audio?,Human Speech,Wood sounds,Monotone Sounds,Horse Neigh,C
316871.mp3,Which sound event ends latest in the given audio?,Atmospheric Sounds,Car driving by,Coughing,Singing,D
77003.mp3,Which sound event ends latest in the given audio?,Human Speech,Thud,Atmospheric Sounds,Elevator,A
113320.mp3,Which sound event ends latest in the given audio?,Human Speech,Bus sound,Bird Chirp,Atmospheric Sounds,B
582754.mp3,Which sound event ends latest in the given audio?,Laughter,Vehicle Horn Honk,Washing Machine,Car driving by,C
755884.mp3,Which sound event ends latest in the given audio?,Bird Chirp,Laughter,Doorbell,White noise,D
177548.mp3,Which sound event ends latest in the given audio?,Rattling,Breathing,Fire burning,Atmospheric Sounds,A
54851.mp3,Which sound event ends latest in the given audio?,Distant Sounds,Vehicle engine,Wood sounds,Rooster Crow,B
120776.mp3,Which sound event ends latest in the given audio?,Grinding,Doorbell,Train sound,Card Reader,C
353243.mp3,Which sound event ends latest in the given audio?,Wind,Phone Dialing,Bird Chirp,Bell Ringing,D
161290.mp3,Which sound event ends latest in the given audio?,Violin Playing,Announcement,Pig Oink,Distant Sounds,A
655090.mp3,Which sound event ends latest in the given audio?,Thunder,Cat Meowing,Distant Sounds,Beeping,B
78562.mp3,Which sound event ends latest in the given audio?,Vacuum Cleaner,Alarm sound,Clock Ticking,Motorcycle driving by,C
683018.mp3,Which sound event ends latest in the given audio?,Singing,Doorbell,Airplane engine,Power Drill,D
435791.mp3,Which sound event ends latest in the given audio?,Raining,Drums,Jackhammer,Vehicle Horn Honk,A
516044.mp3,Which sound event ends latest in the given audio?,Electronic Beep,Hammer,Guitar Playing,Pig Oink,B
724067.mp3,Which sound event ends latest in the given audio?,Singing,Atmospheric Sounds,Footsteps,Squeaking,C
720186.mp3,Which sound event ends latest in the given audio?,Atmospheric Sounds,Metallic Sounds,Humming,Airplane engine,D
593519.mp3,Which sound event ends latest in the given audio?,Cat Meowing,Water Dripping,Bell Ringing,Security Alarm,A
456058.mp3,Which sound event ends latest in the given audio?,Insect Buzzing,Fire burning,Fan,Squeaking,B
423450.mp3,Which sound event ends latest in the given audio?,Fan,Vehicle Horn Honk,Vehicle engine,Human Speech,C
429981.mp3,Which sound event ends latest in the given audio?,Human Speech,Dog Barking,Atmospheric Sounds,Siren,D
540281.mp3,Which sound event ends latest in the given audio?,Metallic Sounds,Wind,Human Speech,Dog Barking,A
752126.mp3,Which sound event ends latest in the given audio?,Thunder,Piano Playing,Electronic Beep,Sheep_Goat Bleat,B
476735.mp3,Which sound event ends latest in the given audio?,Card Reader,Car Honking,Atmospheric Sounds,Thunder,C
785763.mp3,Which sound event ends latest in the given audio?,Distant Sounds,Cat Meowing,Clapping,Piano Playing,D
752326.mp3,Which sound event ends latest in the given audio?,Machine sounds,Insect Buzzing,Alarm sound,Electronic Game,A
553508.mp3,Which sound event ends latest in the given audio?,Motorcycle driving by,Clock Ticking,Doorbell,Atmospheric Sounds,B
620561.mp3,Which sound event ends latest in the given audio?,Beeping,Bell Ringing,Bird Chirp,Airplane sound,C
509541.mp3,Which sound event ends latest in the given audio?,Bicycle,Hissing,Monotone Sounds,Human Speech,D
418153.mp3,Which sound event ends latest in the given audio?,Cat Meowing,Traffic Noise,Phone Dialing,Screaming,A
369799.mp3,Which sound event ends latest in the given audio?,Violin Playing,Crying,Atmospheric Sounds,Phone Ringing,B
161883.mp3,Which sound event ends latest in the given audio?,Atmospheric Sounds,Beeping,Ship_Boat sound,Hissing,C
437448.mp3,Which sound event ends latest in the given audio?,Vehicle engine,Thud,Monotone Sounds,Wood sounds,D
680666.mp3,Which sound event ends latest in the given audio?,Dog Barking,Monotone Sounds,Electronic Beep,Stream_River,A
406175.mp3,Which sound event ends latest in the given audio?,Hammer,Traffic Noise,Water Dripping,Vehicle Horn Honk,B
563746.mp3,Which sound event ends latest in the given audio?,Violin Playing,Wood sounds,Cat Meowing,Distant Sounds,C
501804.mp3,Which sound event ends latest in the given audio?,Thumping,Sneezing,Camera Shutter,Distant Sounds,D
250924.mp3,Which sound event ends latest in the given audio?,Vehicle engine,Drums,Card Reader,Raining,A
169139.mp3,Which sound event ends latest in the given audio?,Wood sounds,Footsteps,Guitar Playing,Airplane engine,B
663845.mp3,Which sound event ends latest in the given audio?,Waves,Humming,Bird Chirp,Fire Alarm,C
102853.mp3,Which sound event ends latest in the given audio?,Metallic Sounds,Breathing,Siren,Vehicle engine,D
73208.mp3,Which sound event ends latest in the given audio?,Raining,Card Reader,Beeping,Cowbell Ringing,A
782978.mp3,Which sound event ends latest in the given audio?,Wind,Piano Playing,Humming,Monotone Sounds,B
167299.mp3,Which sound event ends latest in the given audio?,Piano Playing,Traffic Noise,Footsteps,Doorbell,C
700991.mp3,Which sound event ends latest in the given audio?,Bird Chirp,Cheering,Elevator,Wind,D
19549.mp3,Which sound event ends latest in the given audio?,Rustling,Beeping,Vehicle engine,Phone Ringing,A
422924.mp3,Which sound event ends latest in the given audio?,Printer,Announcement,Atmospheric Sounds,Rooster Crow,B
155130.mp3,Which sound event ends latest in the given audio?,Bell Ringing,Ringing,Traffic Noise,Alarm sound,C
503017.mp3,Which sound event ends latest in the given audio?,Violin Playing,Helicopter sound,Distant Sounds,White noise,D
71673.mp3,Which sound event ends latest in the given audio?,Shouting,Bird Chirp,Metallic Sounds,Vehicle engine,A
641588.mp3,Which sound event ends latest in the given audio?,Siren,Sheep_Goat Bleat,Wind,Saxophone,B
22809.mp3,Which sound event ends latest in the given audio?,Electronic Beep,Hissing,Vehicle engine,Screaming,C
606963.mp3,Which sound event ends latest in the given audio?,Siren,Cowbell Ringing,Elevator,Shouting,D
765129.mp3,Which sound event ends latest in the given audio?,Squeaking,Vehicle braking,Beeping,Wind,A
168308.mp3,Which sound event ends latest in the given audio?,Guitar Playing,Metallic Sounds,Atmospheric Sounds,Clock Ticking,B
61215.mp3,Which sound event ends latest in the given audio?,Rooster Crow,Human Speech,Monotone Sounds,Cowbell Ringing,C
503551.mp3,Which sound event ends latest in the given audio?,Wood sounds,Bird Chirp,Piano Playing,Car driving by,D
466243.mp3,Which sound event ends latest in the given audio?,Wind,Bell Ringing,Shouting,Keyboard sounds,A
120695.mp3,Which sound event ends latest in the given audio?,Atmospheric Sounds,Raining,Bird Chirp,Car door sound,B
571369.mp3,Which sound event ends latest in the given audio?,Traffic Noise,Phone Ringing,Piano Playing,Thunder,C
21310.mp3,Which sound event ends latest in the given audio?,Violin Playing,Wolf Howl,Hammer,Sneezing,D
661639.mp3,Which sound event ends latest in the given audio?,Door sounds,Footsteps,Ship_Boat sound,Wood sounds,A
510910.mp3,Which sound event ends latest in the given audio?,Piano Playing,Rooster Crow,Hiccup,Phone Ringing,B
376800.mp3,Which sound event ends latest in the given audio?,Waves,Monkey sounds,Distant Sounds,Car door sound,C
584017.mp3,Which sound event ends latest in the given audio?,Security Alarm,Fan,Motorcycle driving by,Insect Buzzing,D
789155.mp3,Which sound event ends latest in the given audio?,Raining,Cowbell Ringing,Distant Sounds,Car driving by,A
327288.mp3,Which sound event ends latest in the given audio?,Trumpet,Rustling,Atmospheric Sounds,Coughing,B
556536.mp3,Which sound event ends latest in the given audio?,Car door sound,Coughing,Jackhammer,Wind,C
779876.mp3,Which sound event ends latest in the given audio?,Fire burning,Shouting,Bird Chirp,Atmospheric Sounds,D
575249.mp3,Which sound event ends latest in the given audio?,Guitar Playing,Car driving by,Human Speech,Clock Ticking,A
46733.mp3,Which sound event ends latest in the given audio?,Camera Shutter,Car driving by,Dog Barking,Drums,B
169231.mp3,Which sound event ends latest in the given audio?,Snoring,Distant Sounds,Water Dripping,Phone Ringing,C
637496.mp3,Which sound event ends latest in the given audio?,Stream_River,Humming,Traffic Noise,Grinding,D
168078.mp3,Which sound event ends latest in the given audio?,Atmospheric Sounds,Airplane engine,Card Reader,Hand Sander,A
752052.mp3,Which sound event ends latest in the given audio?,Explosion,Clapping,Bicycle,Raining,B
383483.mp3,Which sound event ends latest in the given audio?,Doorbell,Vehicle braking,Dog Barking,Human Speech,C
739496.mp3,Which sound event ends latest in the given audio?,Sneezing,Rattling,Camera Shutter,Raining,D
406064.mp3,Which sound event ends latest in the given audio?,Human Speech,Saxophone,Hissing,Security Alarm,A
86193.mp3,Which sound event ends latest in the given audio?,Hiccup,Hissing,Atmospheric Sounds,Water Dripping,B
405206.mp3,Which sound event ends latest in the given audio?,Raining,Siren,Coughing,Camera Shutter,C
377324.mp3,Which sound event ends latest in the given audio?,Human Speech,Car driving by,Distant Sounds,Cowbell Ringing,D
170984.mp3,Which sound event ends latest in the given audio?,Squeaking,Wind,Monotone Sounds,Cowbell Ringing,A
166417.mp3,Which sound event ends latest in the given audio?,Distant Sounds,Airplane sound,Piano Playing,ATM Machine,B
611369.mp3,Which sound event ends latest in the given audio?,Ringing,Thunder,Humming,Distant Sounds,C
455736.mp3,Which sound event ends latest in the given audio?,Piano Playing,Distant Sounds,Vehicle Horn Honk,Vehicle engine,D
477336.mp3,Which sound event ends latest in the given audio?,Sneezing,Fire Alarm,Raining,Cat Meowing,A
127990.mp3,Which sound event ends latest in the given audio?,Rattling,Dog Barking,Drums,Water Dripping,B
57047.mp3,Which sound event ends latest in the given audio?,Human Speech,Saxophone,Distant Sounds,Hand Sander,C
752396.mp3,Which sound event ends latest in the given audio?,Snoring,Fire burning,Distant Sounds,Vehicle engine,D
366403.mp3,Which sound event ends latest in the given audio?,Doorbell,Bell Ringing,Metallic Sounds,Snoring,A
512965.mp3,Which sound event ends latest in the given audio?,Doorbell,Raining,Monotone Sounds,Bird Chirp,B
734083.mp3,Which sound event ends latest in the given audio?,Bird Chirp,Coughing,Siren,Camera Shutter,C
406897.mp3,Which sound event ends latest in the given audio?,Bell Ringing,Distant Sounds,Ticking,Raining,D
660407.mp3,Which sound event ends latest in the given audio?,Laughter,Distant Sounds,Thunder,Squeaking,A
537203.mp3,Which sound event ends latest in the given audio?,Metallic Sounds,Wind,Atmospheric Sounds,Bicycle,B
697764.mp3,Which sound event ends latest in the given audio?,Saxophone,Distant Sounds,Train sound,Clock Ticking,C
610266.mp3,Which sound event ends latest in the given audio?,Ringing,Atmospheric Sounds,Alarm sound,Bell Ringing,D
484350.mp3,Which sound event ends latest in the given audio?,Thunder,Bicycle,Breathing,Horse Neigh,A
561803.mp3,Which sound event ends latest in the given audio?,Bell Ringing,Siren,Metallic Sounds,Hiccup,B
341608.mp3,Which sound event ends latest in the given audio?,Machine sounds,Fan,Vehicle engine,Bird Chirp,C
324314.mp3,Which sound event ends latest in the given audio?,Chainsaw,Rooster Crow,Airplane engine,Cheering,D
344951.mp3,Which sound event ends latest in the given audio?,Car driving by,Insect Buzzing,Thud,Clock Ticking,A
634721.mp3,Which sound event ends latest in the given audio?,Insect Buzzing,Traffic Noise,Monotone Sounds,Water Dripping,B
245327.mp3,Which sound event ends latest in the given audio?,Human Speech,Microwave,Drums,Fire Alarm,C
650417.mp3,Which sound event ends latest in the given audio?,Snoring,Ringing,Wood sounds,Cat Meowing,D
212774.mp3,Which sound event ends latest in the given audio?,Waves,Vehicle Horn Honk,Airplane sound,Atmospheric Sounds,A
752358.mp3,Which sound event ends latest in the given audio?,Cow Moo,Bell Ringing,Distant Sounds,Human Speech,B
586556.mp3,Which sound event ends latest in the given audio?,Rooster Crow,Atmospheric Sounds,Waves,Bicycle,C
431644.mp3,Which sound event ends latest in the given audio?,Fire burning,Distant Sounds,Singing,Crying,D
757380.mp3,Which sound event ends latest in the given audio?,Coughing,Beeping,Electronic Game,Vehicle engine,A
268525.mp3,Which sound event ends latest in the given audio?,Microwave,Atmospheric Sounds,Snoring,Beeping,B
99683.mp3,Which sound event ends latest in the given audio?,Saxophone,Ticking,Car driving by,Fan,C
127605.mp3,Which sound event ends latest in the given audio?,Microwave,Beeping,White noise,Waves,D
405574.mp3,Which sound event ends latest in the given audio?,Wind,Laughter,Atmospheric Sounds,Car door sound,A
181699.mp3,Which sound event ends latest in the given audio?,Wind,Human Speech,Siren,Bus sound,B
252282.mp3,Which sound event ends latest in the given audio?,Electronic Beep,Cranking,Guitar Playing,Atmospheric Sounds,C
510055.mp3,Which sound event ends latest in the given audio?,Distant Sounds,Bird Chirp,Thud,Stream_River,D
617031.mp3,Which sound event ends latest in the given audio?,Atmospheric Sounds,Monkey sounds,Thud,Doorbell,A
725322.mp3,Which sound event ends latest in the given audio?,Thunder,Footsteps,Bird Chirp,Monotone Sounds,B
249748.mp3,Which sound event ends latest in the given audio?,Atmospheric Sounds,Raining,Snoring,Hand Sander,C
