filename,question,A,B,C,D,correct_label
348153.mp3,Which sound event has the longest duration in the given audio?,Raining,Bird Chirp,Sleeping Sounds,Atmospheric Sounds,A
71673.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Shouting,Bell Ringing,Wind,B
483440.mp3,Which sound event has the longest duration in the given audio?,Fan,Alarm sound,Water Dripping,Bell Ringing,C
78787.mp3,Which sound event has the longest duration in the given audio?,Thunder,Singing,Distant Sounds,Car driving by,D
74844.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Footsteps,Phone Ringing,Violin Playing,A
672330.mp3,Which sound event has the longest duration in the given audio?,Rooster Crow,Wind,Distant Sounds,Piano Playing,B
267200.mp3,Which sound event has the longest duration in the given audio?,Laughter,Vehicle Horn Honk,Singing,Vehicle engine,C
480758.mp3,Which sound event has the longest duration in the given audio?,Clicking,Distant Sounds,Fire burning,Screaming,D
126437.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Microwave,Alarm sound,Cowbell Ringing,A
334151.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Raining,Security Alarm,Violin Playing,B
693755.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Sheep_Goat Bleat,Water Dripping,Traffic Noise,C
663845.mp3,Which sound event has the longest duration in the given audio?,Humming,Door sounds,Bell Ringing,Bird Chirp,D
131197.mp3,Which sound event has the longest duration in the given audio?,Phone Ringing,Wind,Door sounds,Human Speech,A
577312.mp3,Which sound event has the longest duration in the given audio?,Button Press,Siren,ATM Machine,Saxophone,B
65743.mp3,Which sound event has the longest duration in the given audio?,Cowbell Ringing,Bird Chirp,Atmospheric Sounds,Hammer,C
584017.mp3,Which sound event has the longest duration in the given audio?,Violin Playing,Alarm sound,Lawn Mower,Insect Buzzing,D
490932.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Whirring,Bus sound,Distant Sounds,A
414068.mp3,Which sound event has the longest duration in the given audio?,Cheering,White noise,Fan,Bell Ringing,B
512965.mp3,Which sound event has the longest duration in the given audio?,Bell Ringing,Atmospheric Sounds,Raining,Shouting,C
438400.mp3,Which sound event has the longest duration in the given audio?,Bicycle,Atmospheric Sounds,Hissing,Laughter,D
316871.mp3,Which sound event has the longest duration in the given audio?,Drums,Microwave,White noise,Security Alarm,A
250924.mp3,Which sound event has the longest duration in the given audio?,Guitar Playing,Train sound,Thud,Atmospheric Sounds,B
724012.mp3,Which sound event has the longest duration in the given audio?,Insect Buzzing,Distant Sounds,Power Drill,Train sound,C
234000.mp3,Which sound event has the longest duration in the given audio?,Vehicle engine,Microwave,Bird Chirp,Wind,D
706149.mp3,Which sound event has the longest duration in the given audio?,Insect Buzzing,Human Speech,Traffic Noise,Keyboard sounds,A
334639.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Bus sound,Monotone Sounds,Rustling,B
161883.mp3,Which sound event has the longest duration in the given audio?,Alarm sound,Singing,Ship_Boat sound,Electronic Beep,C
516878.mp3,Which sound event has the longest duration in the given audio?,Car driving by,Monotone Sounds,Snoring,Raining,D
395292.mp3,Which sound event has the longest duration in the given audio?,Monotone Sounds,Bell Ringing,Fire Alarm,Metallic Sounds,A
451146.mp3,Which sound event has the longest duration in the given audio?,Sheep_Goat Bleat,Vehicle engine,Breathing,Vehicle Horn Honk,B
124674.mp3,Which sound event has the longest duration in the given audio?,Card Reader,Dog Barking,Screaming,Fire burning,C
501242.mp3,Which sound event has the longest duration in the given audio?,Elevator,Doorbell,Distant Sounds,Raining,D
423450.mp3,Which sound event has the longest duration in the given audio?,Vehicle engine,Drums,Vehicle Horn Honk,Human Speech,A
505955.mp3,Which sound event has the longest duration in the given audio?,Guitar Playing,Hammer,Electronic Game,Vehicle engine,B
765129.mp3,Which sound event has the longest duration in the given audio?,Beeping,Vehicle braking,Wind,Door sounds,C
353243.mp3,Which sound event has the longest duration in the given audio?,Car driving by,Bird Chirp,Bell Ringing,Wind,D
515042.mp3,Which sound event has the longest duration in the given audio?,Truck driving by,Grinding,Cat Meowing,Human Speech,A
724469.mp3,Which sound event has the longest duration in the given audio?,Thud,Bird Chirp,Wood sounds,Footsteps,B
46733.mp3,Which sound event has the longest duration in the given audio?,Waves,Sleeping Sounds,Vehicle engine,Atmospheric Sounds,C
194242.mp3,Which sound event has the longest duration in the given audio?,Beeping,Saxophone,Human Speech,Traffic Noise,D
341608.mp3,Which sound event has the longest duration in the given audio?,Vehicle engine,Saxophone,Sleeping Sounds,Bird Chirp,A
57047.mp3,Which sound event has the longest duration in the given audio?,Trumpet,Distant Sounds,Human Speech,Sewing Machine,B
528137.mp3,Which sound event has the longest duration in the given audio?,Cat Meowing,Grinding,Thunder,Atmospheric Sounds,C
52637.mp3,Which sound event has the longest duration in the given audio?,Door sounds,Clapping,ATM Machine,Doorbell,D
510771.mp3,Which sound event has the longest duration in the given audio?,Metallic Sounds,Bird Chirp,Waves,Shouting,A
106603.mp3,Which sound event has the longest duration in the given audio?,Violin Playing,Thumping,Humming,Vehicle braking,B
155130.mp3,Which sound event has the longest duration in the given audio?,Drums,Laughter,Traffic Noise,Bird Chirp,C
567731.mp3,Which sound event has the longest duration in the given audio?,Train sound,Thud,Insect Buzzing,Atmospheric Sounds,D
590098.mp3,Which sound event has the longest duration in the given audio?,Elevator,Human Speech,Raining,Piano Playing,A
581129.mp3,Which sound event has the longest duration in the given audio?,Vehicle Horn Honk,Bird Chirp,Vehicle engine,Human Speech,B
121299.mp3,Which sound event has the longest duration in the given audio?,Doorbell,Human Speech,Traffic Noise,Microwave,C
156061.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Stream_River,Monkey sounds,Human Speech,D
779876.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Shouting,Bird Chirp,Fire burning,A
744776.mp3,Which sound event has the longest duration in the given audio?,Monotone Sounds,Siren,Human Speech,Helicopter sound,B
104817.mp3,Which sound event has the longest duration in the given audio?,Dog Barking,Card Reader,Power Drill,Drums,C
521895.mp3,Which sound event has the longest duration in the given audio?,Security Alarm,Camera Shutter,Distant Sounds,Sheep_Goat Bleat,D
501819.mp3,Which sound event has the longest duration in the given audio?,Metallic Sounds,Atmospheric Sounds,Dog Barking,Violin Playing,A
650907.mp3,Which sound event has the longest duration in the given audio?,Cat Meowing,Laughter,Hissing,Raining,B
572259.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Bird Chirp,Airplane engine,Machine sounds,C
649156.mp3,Which sound event has the longest duration in the given audio?,Monotone Sounds,Waves,Wolf Howl,Cheering,D
501821.mp3,Which sound event has the longest duration in the given audio?,Trumpet,Atmospheric Sounds,Clapping,Clock Ticking,A
397435.mp3,Which sound event has the longest duration in the given audio?,Violin Playing,Clapping,Button Press,Vehicle Horn Honk,B
133991.mp3,Which sound event has the longest duration in the given audio?,Truck driving by,Cat Meowing,Thunder,Saxophone,C
64398.mp3,Which sound event has the longest duration in the given audio?,Whistle,Vehicle engine,Atmospheric Sounds,Chainsaw,D
430960.mp3,Which sound event has the longest duration in the given audio?,Dog Barking,Atmospheric Sounds,Security Alarm,Thud,A
159989.mp3,Which sound event has the longest duration in the given audio?,Doorbell,Traffic Noise,Thud,Footsteps,B
405206.mp3,Which sound event has the longest duration in the given audio?,Waves,Lawn Mower,Coughing,Rooster Crow,C
14790.mp3,Which sound event has the longest duration in the given audio?,Piano Playing,Waves,Metallic Sounds,Bird Chirp,D
325167.mp3,Which sound event has the longest duration in the given audio?,Beeping,Sleeping Sounds,Bell Ringing,Distant Sounds,A
406897.mp3,Which sound event has the longest duration in the given audio?,Camera Shutter,Raining,Laughter,Bell Ringing,B
766887.mp3,Which sound event has the longest duration in the given audio?,Machine sounds,Distant Sounds,Beeping,Stream_River,C
337997.mp3,Which sound event has the longest duration in the given audio?,Fire burning,Thumping,Cowbell Ringing,Human Speech,D
700591.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Thud,Vehicle engine,Human Speech,A
71529.mp3,Which sound event has the longest duration in the given audio?,Electronic Game,Washing Machine,Car door sound,Distant Sounds,B
365579.mp3,Which sound event has the longest duration in the given audio?,Drums,Monotone Sounds,Clock Ticking,Car door sound,C
700981.mp3,Which sound event has the longest duration in the given audio?,Monotone Sounds,Camera Shutter,Human Speech,Hammer,D
548200.mp3,Which sound event has the longest duration in the given audio?,Stream_River,Breathing,Piano Playing,Truck driving by,A
778372.mp3,Which sound event has the longest duration in the given audio?,Beeping,Raining,Rooster Crow,Crying,B
706449.mp3,Which sound event has the longest duration in the given audio?,Clock Ticking,Human Speech,Cat Meowing,Fire Alarm,C
170107.mp3,Which sound event has the longest duration in the given audio?,Cowbell Ringing,Footsteps,Pig Oink,Monotone Sounds,D
515530.mp3,Which sound event has the longest duration in the given audio?,Bell Ringing,Phone Dialing,White noise,Dog Barking,A
331705.mp3,Which sound event has the longest duration in the given audio?,Screaming,Insect Buzzing,Doorbell,Clock Ticking,B
635338.mp3,Which sound event has the longest duration in the given audio?,Airplane sound,Squeaking,Insect Buzzing,Atmospheric Sounds,C
32863.mp3,Which sound event has the longest duration in the given audio?,Fire burning,Helicopter sound,Clapping,Atmospheric Sounds,D
476297.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Train sound,Elevator,Violin Playing,A
364822.mp3,Which sound event has the longest duration in the given audio?,Phone Ringing,Power Drill,Cheering,Stream_River,B
54823.mp3,Which sound event has the longest duration in the given audio?,Doorbell,Footsteps,Dog Barking,Traffic Noise,C
315644.mp3,Which sound event has the longest duration in the given audio?,Vehicle engine,Raining,Distant Sounds,Chainsaw,D
52346.mp3,Which sound event has the longest duration in the given audio?,Guitar Playing,Human Speech,Cranking,Doorbell,A
78562.mp3,Which sound event has the longest duration in the given audio?,Sheep_Goat Bleat,Alarm sound,Clock Ticking,Raining,B
39890.mp3,Which sound event has the longest duration in the given audio?,Phone Dialing,Distant Sounds,Raining,Explosion,C
528249.mp3,Which sound event has the longest duration in the given audio?,Wood sounds,Metallic Sounds,Human Speech,Train sound,D
676730.mp3,Which sound event has the longest duration in the given audio?,Hammer,Wood sounds,Dog Barking,Atmospheric Sounds,A
212774.mp3,Which sound event has the longest duration in the given audio?,Phone Dialing,Waves,Explosion,Atmospheric Sounds,B
591187.mp3,Which sound event has the longest duration in the given audio?,Stream_River,Button Press,Guitar Playing,Airplane sound,C
172888.mp3,Which sound event has the longest duration in the given audio?,Car driving by,Water Dripping,Cat Meowing,Atmospheric Sounds,D
637496.mp3,Which sound event has the longest duration in the given audio?,Grinding,Distant Sounds,Guitar Playing,Wolf Howl,A
774676.mp3,Which sound event has the longest duration in the given audio?,Wood sounds,Piano Playing,Helicopter sound,Human Speech,B
245327.mp3,Which sound event has the longest duration in the given audio?,Rooster Crow,Bicycle,Drums,Human Speech,C
588591.mp3,Which sound event has the longest duration in the given audio?,Electronic Beep,Bird Chirp,Distant Sounds,Vehicle Horn Honk,D
745835.mp3,Which sound event has the longest duration in the given audio?,Raining,Metallic Sounds,Guitar Playing,Announcement,A
755202.mp3,Which sound event has the longest duration in the given audio?,Security Alarm,Bell Ringing,Hiccup,Dog Barking,B
378365.mp3,Which sound event has the longest duration in the given audio?,Clicking,Monotone Sounds,Bicycle,Clapping,C
533012.mp3,Which sound event has the longest duration in the given audio?,Monotone Sounds,Clock Ticking,Human Speech,Stream_River,D
553508.mp3,Which sound event has the longest duration in the given audio?,Clock Ticking,Vehicle braking,Humming,Doorbell,A
538438.mp3,Which sound event has the longest duration in the given audio?,Clock Ticking,Door sounds,Cowbell Ringing,Horse Neigh,B
613869.mp3,Which sound event has the longest duration in the given audio?,Wind,Snoring,Sheep_Goat Bleat,Hand Sander,C
110394.mp3,Which sound event has the longest duration in the given audio?,Dog Barking,Microwave,Alarm sound,Waves,D
579871.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Machine sounds,Phone Dialing,Bird Chirp,A
147534.mp3,Which sound event has the longest duration in the given audio?,Singing,Distant Sounds,Phone Dialing,Beeping,B
264870.mp3,Which sound event has the longest duration in the given audio?,Horse Neigh,Lawn Mower,Vehicle engine,Fire Alarm,C
422924.mp3,Which sound event has the longest duration in the given audio?,Electronic Game,Dog Barking,Drums,Announcement,D
469140.mp3,Which sound event has the longest duration in the given audio?,Piano Playing,Car Honking,Monotone Sounds,White noise,A
591157.mp3,Which sound event has the longest duration in the given audio?,Metallic Sounds,Siren,Car Honking,Cat Meowing,B
528953.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Bird Chirp,Footsteps,Vehicle Horn Honk,C
162530.mp3,Which sound event has the longest duration in the given audio?,Singing,Water Dripping,Door sounds,Car door sound,D
233583.mp3,Which sound event has the longest duration in the given audio?,Cheering,Atmospheric Sounds,Vehicle engine,Phone Dialing,A
709389.mp3,Which sound event has the longest duration in the given audio?,Fire burning,Cowbell Ringing,Sheep_Goat Bleat,Distant Sounds,B
75059.mp3,Which sound event has the longest duration in the given audio?,Sheep_Goat Bleat,Phone Ringing,Clapping,Monotone Sounds,C
691533.mp3,Which sound event has the longest duration in the given audio?,Sewing Machine,Car driving by,Clock Ticking,Raining,D
430013.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Snoring,Train sound,Whirring,A
698256.mp3,Which sound event has the longest duration in the given audio?,Motorcycle driving by,Human Speech,Atmospheric Sounds,Cow Moo,B
462672.mp3,Which sound event has the longest duration in the given audio?,Wood sounds,Bird Chirp,Siren,Sewing Machine,C
275238.mp3,Which sound event has the longest duration in the given audio?,Bicycle,Metallic Sounds,Clapping,Siren,D
435087.mp3,Which sound event has the longest duration in the given audio?,Vehicle engine,Distant Sounds,Clicking,Bird Chirp,A
715298.mp3,Which sound event has the longest duration in the given audio?,Explosion,Bird Chirp,Footsteps,Drums,B
520852.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Violin Playing,Stream_River,Human Speech,C
726345.mp3,Which sound event has the longest duration in the given audio?,Trumpet,Jackhammer,Bird Chirp,Airplane sound,D
148754.mp3,Which sound event has the longest duration in the given audio?,Alarm sound,Atmospheric Sounds,Squeaking,Piano Playing,A
645850.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Bell Ringing,Siren,Whirring,B
474901.mp3,Which sound event has the longest duration in the given audio?,Guitar Playing,Vehicle engine,Bird Chirp,Wind,C
370005.mp3,Which sound event has the longest duration in the given audio?,Vehicle engine,Trumpet,Monotone Sounds,Electronic Beep,D
514706.mp3,Which sound event has the longest duration in the given audio?,Metallic Sounds,Vehicle engine,Whistle,Microwave,A
554956.mp3,Which sound event has the longest duration in the given audio?,Vehicle Horn Honk,Raining,Distant Sounds,Drums,B
271145.mp3,Which sound event has the longest duration in the given audio?,Clicking,Announcement,Stream_River,Bicycle,C
752052.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Piano Playing,Power Drill,Clapping,D
727132.mp3,Which sound event has the longest duration in the given audio?,Shouting,Dog Barking,Thud,Motorcycle driving by,A
273219.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Traffic Noise,Bird Chirp,Button Press,B
788147.mp3,Which sound event has the longest duration in the given audio?,White noise,Dog Barking,Raining,Car driving by,C
512165.mp3,Which sound event has the longest duration in the given audio?,Bell Ringing,Atmospheric Sounds,Waves,Vehicle Horn Honk,D
487078.mp3,Which sound event has the longest duration in the given audio?,Fire burning,Hammer,Electronic Game,Atmospheric Sounds,A
96856.mp3,Which sound event has the longest duration in the given audio?,Sleeping Sounds,Drums,Phone Ringing,Thumping,B
249748.mp3,Which sound event has the longest duration in the given audio?,Doorbell,Monotone Sounds,Snoring,Violin Playing,C
700910.mp3,Which sound event has the longest duration in the given audio?,Beeping,Car Honking,Bird Chirp,Wind,D
195111.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Whistle,Car driving by,Ticking,A
26802.mp3,Which sound event has the longest duration in the given audio?,Sheep_Goat Bleat,Grinding,Coughing,Waves,B
408435.mp3,Which sound event has the longest duration in the given audio?,Fan,Distant Sounds,Insect Buzzing,Keyboard sounds,C
55497.mp3,Which sound event has the longest duration in the given audio?,Doorbell,Power Saw,Elevator,Atmospheric Sounds,D
707789.mp3,Which sound event has the longest duration in the given audio?,Sheep_Goat Bleat,Sleeping Sounds,Rustling,Drums,A
19549.mp3,Which sound event has the longest duration in the given audio?,Vehicle engine,Rustling,Distant Sounds,Water Dripping,B
533196.mp3,Which sound event has the longest duration in the given audio?,Thunder,Screaming,Thud,Distant Sounds,C
486423.mp3,Which sound event has the longest duration in the given audio?,Car driving by,Distant Sounds,Breathing,Raining,D
450821.mp3,Which sound event has the longest duration in the given audio?,Vehicle Horn Honk,Wood sounds,ATM Machine,Screaming,A
456058.mp3,Which sound event has the longest duration in the given audio?,Traffic Noise,Fire burning,Camera Shutter,Squeaking,B
422939.mp3,Which sound event has the longest duration in the given audio?,Fire Alarm,Cow Moo,Human Speech,Machine sounds,C
560515.mp3,Which sound event has the longest duration in the given audio?,Whirring,Phone Dialing,Singing,Bird Chirp,D
249711.mp3,Which sound event has the longest duration in the given audio?,Clapping,Wood sounds,Distant Sounds,Washing Machine,A
347873.mp3,Which sound event has the longest duration in the given audio?,Thud,Raining,Singing,Distant Sounds,B
376780.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Drums,Vehicle engine,Human Speech,C
484350.mp3,Which sound event has the longest duration in the given audio?,Horse Neigh,Security Alarm,Hand Sander,Thunder,D
41458.mp3,Which sound event has the longest duration in the given audio?,Screaming,Whirring,Distant Sounds,Beeping,A
575249.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Guitar Playing,Human Speech,Beeping,B
634721.mp3,Which sound event has the longest duration in the given audio?,Fire burning,Explosion,Traffic Noise,Atmospheric Sounds,C
617031.mp3,Which sound event has the longest duration in the given audio?,Doorbell,Sleeping Sounds,Thud,Atmospheric Sounds,D
719564.mp3,Which sound event has the longest duration in the given audio?,Chainsaw,Distant Sounds,Cowbell Ringing,Fire burning,A
631486.mp3,Which sound event has the longest duration in the given audio?,Singing,Crying,Metallic Sounds,Phone Ringing,B
725322.mp3,Which sound event has the longest duration in the given audio?,Violin Playing,Truck driving by,Bird Chirp,Footsteps,C
591063.mp3,Which sound event has the longest duration in the given audio?,Announcement,Water Dripping,Monotone Sounds,Bird Chirp,D
250383.mp3,Which sound event has the longest duration in the given audio?,Stream_River,Distant Sounds,Human Speech,Rattling,A
563746.mp3,Which sound event has the longest duration in the given audio?,Wood sounds,Cat Meowing,Distant Sounds,Phone Dialing,B
761057.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Bird Chirp,Airplane engine,Shouting,C
785763.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Card Reader,Monotone Sounds,Piano Playing,D
396528.mp3,Which sound event has the longest duration in the given audio?,Metallic Sounds,Cowbell Ringing,Beeping,Atmospheric Sounds,A
509541.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Human Speech,Microwave,Hissing,B
160702.mp3,Which sound event has the longest duration in the given audio?,Explosion,Guitar Playing,Grinding,Humming,C
394716.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Metallic Sounds,Bird Chirp,Footsteps,D
253085.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Beeping,Drums,Sleeping Sounds,A
737205.mp3,Which sound event has the longest duration in the given audio?,Helicopter sound,Bird Chirp,Whistle,Trumpet,B
594563.mp3,Which sound event has the longest duration in the given audio?,Beeping,Waves,Human Speech,Atmospheric Sounds,C
711100.mp3,Which sound event has the longest duration in the given audio?,ATM Machine,Alarm sound,Wolf Howl,Machine sounds,D
743668.mp3,Which sound event has the longest duration in the given audio?,Singing,Explosion,Rattling,Bird Chirp,A
595860.mp3,Which sound event has the longest duration in the given audio?,Clapping,Monotone Sounds,Drums,Water Dripping,B
203854.mp3,Which sound event has the longest duration in the given audio?,Ringing,Vehicle Horn Honk,Wind,Humming,C
61215.mp3,Which sound event has the longest duration in the given audio?,Wind,Ticking,Human Speech,Monotone Sounds,D
54898.mp3,Which sound event has the longest duration in the given audio?,Traffic Noise,Elevator,Door sounds,Siren,A
779890.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Jackhammer,Clapping,Wind,B
458617.mp3,Which sound event has the longest duration in the given audio?,Power Saw,Explosion,Crying,Electronic Beep,C
435724.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Grinding,ATM Machine,Bicycle,D
160571.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Drums,Elevator,Door sounds,A
608699.mp3,Which sound event has the longest duration in the given audio?,Keyboard sounds,Whistle,Clock Ticking,Wood sounds,B
637218.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Pig Oink,Machine sounds,Fire burning,C
233975.mp3,Which sound event has the longest duration in the given audio?,Thud,Announcement,Bus sound,Water Dripping,D
341561.mp3,Which sound event has the longest duration in the given audio?,Traffic Noise,Pig Oink,Vehicle Horn Honk,Wind,A
636907.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Stream_River,Thud,Distant Sounds,B
680666.mp3,Which sound event has the longest duration in the given audio?,Card Reader,Ticking,Dog Barking,Fire burning,C
663379.mp3,Which sound event has the longest duration in the given audio?,Motorcycle driving by,Stream_River,Beeping,Grinding,D
536928.mp3,Which sound event has the longest duration in the given audio?,Helicopter sound,Siren,Fan,Fire burning,A
479652.mp3,Which sound event has the longest duration in the given audio?,Siren,Wind,Sheep_Goat Bleat,Piano Playing,B
30823.mp3,Which sound event has the longest duration in the given audio?,Guitar Playing,White noise,Traffic Noise,Siren,C
332971.mp3,Which sound event has the longest duration in the given audio?,Security Alarm,Clapping,Dog Barking,Squeaking,D
406175.mp3,Which sound event has the longest duration in the given audio?,Traffic Noise,Distant Sounds,Waves,Vehicle Horn Honk,A
473708.mp3,Which sound event has the longest duration in the given audio?,Monotone Sounds,Machine sounds,Sheep_Goat Bleat,Trumpet,B
760515.mp3,Which sound event has the longest duration in the given audio?,Car Honking,Vehicle Horn Honk,Atmospheric Sounds,Cowbell Ringing,C
331009.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Sewing Machine,Phone Dialing,Human Speech,D
480625.mp3,Which sound event has the longest duration in the given audio?,Footsteps,Rustling,Camera Shutter,Cow Moo,A
262482.mp3,Which sound event has the longest duration in the given audio?,Dog Barking,Siren,Distant Sounds,Car driving by,B
571369.mp3,Which sound event has the longest duration in the given audio?,Rattling,Thunder,Piano Playing,Distant Sounds,C
728346.mp3,Which sound event has the longest duration in the given audio?,Squeaking,Saxophone,Distant Sounds,Human Speech,D
369857.mp3,Which sound event has the longest duration in the given audio?,ATM Machine,Ship_Boat sound,Beeping,Printer,A
519366.mp3,Which sound event has the longest duration in the given audio?,Thunder,Cat Meowing,Distant Sounds,Camera Shutter,B
428847.mp3,Which sound event has the longest duration in the given audio?,Helicopter sound,Guitar Playing,Rooster Crow,Humming,C
406140.mp3,Which sound event has the longest duration in the given audio?,Airplane engine,Electronic Beep,Door sounds,Human Speech,D
686057.mp3,Which sound event has the longest duration in the given audio?,Vehicle engine,Vehicle Horn Honk,Atmospheric Sounds,Bell Ringing,A
236997.mp3,Which sound event has the longest duration in the given audio?,Sleeping Sounds,Raining,Distant Sounds,Doorbell,B
24716.mp3,Which sound event has the longest duration in the given audio?,Train sound,Card Reader,Siren,Announcement,C
646878.mp3,Which sound event has the longest duration in the given audio?,Footsteps,Wind,Insect Buzzing,Bell Ringing,D
451449.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Car Honking,Distant Sounds,Bird Chirp,A
537472.mp3,Which sound event has the longest duration in the given audio?,Beeping,Car driving by,Monkey sounds,Ringing,B
548491.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Monotone Sounds,White noise,Waves,C
397128.mp3,Which sound event has the longest duration in the given audio?,Hiccup,Bird Chirp,Jackhammer,Waves,D
756960.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Ticking,Drums,Fire burning,A
67306.mp3,Which sound event has the longest duration in the given audio?,Thud,Human Speech,Siren,Phone Dialing,B
639829.mp3,Which sound event has the longest duration in the given audio?,Chainsaw,Airplane sound,Bird Chirp,Human Speech,C
511348.mp3,Which sound event has the longest duration in the given audio?,Clock Ticking,Metallic Sounds,Dog Barking,Raining,D
252282.mp3,Which sound event has the longest duration in the given audio?,Guitar Playing,Pig Oink,Shouting,Cranking,A
786171.mp3,Which sound event has the longest duration in the given audio?,Airplane sound,Stream_River,Bird Chirp,Announcement,B
611104.mp3,Which sound event has the longest duration in the given audio?,Ship_Boat sound,Fan,Monotone Sounds,Bird Chirp,C
453245.mp3,Which sound event has the longest duration in the given audio?,Elevator,Alarm sound,Atmospheric Sounds,Chainsaw,D
74965.mp3,Which sound event has the longest duration in the given audio?,Power Drill,Snoring,Helicopter sound,Phone Dialing,A
153543.mp3,Which sound event has the longest duration in the given audio?,Water Dripping,Car Honking,Metallic Sounds,Human Speech,B
222803.mp3,Which sound event has the longest duration in the given audio?,Electronic Beep,Car Honking,Lawn Mower,Human Speech,C
700991.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Fire Alarm,Distant Sounds,Wind,D
659000.mp3,Which sound event has the longest duration in the given audio?,Rattling,Fire burning,Helicopter sound,Crying,A
255545.mp3,Which sound event has the longest duration in the given audio?,Ticking,Raining,Elevator,Cat Meowing,B
606963.mp3,Which sound event has the longest duration in the given audio?,Bell Ringing,Hand Sander,Clapping,Pig Oink,C
165387.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Explosion,Car Honking,Machine sounds,D
154927.mp3,Which sound event has the longest duration in the given audio?,Airplane sound,Vehicle Horn Honk,Bird Chirp,Monotone Sounds,A
331706.mp3,Which sound event has the longest duration in the given audio?,Airplane sound,Clock Ticking,Cranking,Wood sounds,B
169139.mp3,Which sound event has the longest duration in the given audio?,Footsteps,Singing,Wood sounds,Power Saw,C
451479.mp3,Which sound event has the longest duration in the given audio?,Monotone Sounds,Coughing,Dog Barking,Traffic Noise,D
184725.mp3,Which sound event has the longest duration in the given audio?,Dog Barking,Human Speech,Distant Sounds,Alarm sound,A
411914.mp3,Which sound event has the longest duration in the given audio?,Phone Ringing,Washing Machine,Sheep_Goat Bleat,Atmospheric Sounds,B
349858.mp3,Which sound event has the longest duration in the given audio?,Siren,Car Honking,Announcement,Hissing,C
48989.mp3,Which sound event has the longest duration in the given audio?,Shouting,Vehicle Horn Honk,Distant Sounds,Vehicle engine,D
326834.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Atmospheric Sounds,Electronic Beep,Machine sounds,A
118742.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Power Drill,Monotone Sounds,Siren,B
143115.mp3,Which sound event has the longest duration in the given audio?,Cow Moo,Whirring,Car Honking,Human Speech,C
137825.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Fan,Beeping,Machine sounds,D
332850.mp3,Which sound event has the longest duration in the given audio?,Vehicle engine,Siren,Waves,Clapping,A
267973.mp3,Which sound event has the longest duration in the given audio?,Fire Alarm,Lawn Mower,Dog Barking,Stream_River,B
406868.mp3,Which sound event has the longest duration in the given audio?,Sleeping Sounds,Atmospheric Sounds,Traffic Noise,Vehicle Horn Honk,C
705058.mp3,Which sound event has the longest duration in the given audio?,Elevator,Rattling,Breathing,Waves,D
698897.mp3,Which sound event has the longest duration in the given audio?,Thud,Dog Barking,Phone Ringing,Distant Sounds,A
755188.mp3,Which sound event has the longest duration in the given audio?,Violin Playing,Waves,Laughter,Airplane engine,B
394923.mp3,Which sound event has the longest duration in the given audio?,Footsteps,Wind,White noise,Car driving by,C
740816.mp3,Which sound event has the longest duration in the given audio?,Cowbell Ringing,Security Alarm,Electronic Beep,Machine sounds,D
194460.mp3,Which sound event has the longest duration in the given audio?,Clapping,Car Honking,Electronic Beep,Monotone Sounds,A
